battle_id,player_won_proba
375,0.9774420859424233
376,0.7966076999978052
377,0.9464007945795732
378,0.7518410725984356
379,0.9501330403874573
380,0.18365489920224495
381,0.9738983211159409
382,0.9399102133237651
383,0.9346813830353924
384,0.7393136499390065
385,0.9248188457256472
386,0.8444513741495226
387,0.13108151729368753
388,0.1724247934721505
389,0.7783714024475654
390,0.8338146447322955
391,0.858748025583391
392,0.9672494904705753
393,0.9332137126500518
394,0.86137999196471
395,0.7839517218646607
396,0.14227693398639296
397,0.9509094346577258
398,0.8844411971502377
399,0.7336664725845825
400,0.11899444240127868
401,0.9327326607995091
402,0.9112978479214195
403,0.8947530849894535
404,0.9724282782168006
405,0.964513767067036
406,0.9734297837310385
407,0.9426371074662299
408,0.48470419619829264
409,0.5077718145915556
410,0.7972676705507626
411,0.9573429891709383
412,0.2476533338334777
413,0.8042564020837935
414,0.9252112496391829
415,0.9164314994336026
416,0.9191835593836475
417,0.9611892990504427
418,0.34328723006676254
419,0.9628667057599131
420,0.8261337074508979
421,0.19716888529754462
422,0.9233928685057144
423,0.9700756983578429
424,0.726438078980694
425,0.8961318830902423
426,0.04054876498278946
427,0.883892270850811
428,0.9587618192331739
429,0.9820251267373421
430,0.6470347373907321
431,0.9670780703224271
432,0.057885914116280746
433,0.2155447521377481
434,0.9796911851804533
435,0.4115080349577688
436,0.37391876885267594
437,0.9586832077892014
438,0.336271313749686
439,0.29343781870795205
440,0.756706345076855
441,0.9872395421713074
442,0.32875392227043376
443,0.9816229465608874
444,0.8711074455388428
445,0.9878376339837206
446,0.9044615550957871
447,0.709912139720256
448,0.5613022740651492
449,0.820927290647021
450,0.9826265718317034
451,0.08890390423586805
452,0.40190021536179577
453,0.9143983610450295
454,0.8846664368918831
455,0.9490081510449417
456,0.8175580141274956
457,0.660623066037919
458,0.8981442153279893
459,0.8010723425374238
460,0.9381775402501812
461,0.8573766825650085
462,0.17151702813647374
463,0.8790643013164124
464,0.8665251259043988
465,0.8525640137927621
466,0.9214805697273188
467,0.05739006269624298
468,0.9800394301962415
469,0.8359075609625867
470,0.9638374714462207
471,0.927863434747555
472,0.7983185450710283
473,0.9382190352027283
474,0.9089359101474807
475,0.879876025728119
476,0.17757571358535781
477,0.8704485299686231
478,0.9773916999925247
479,0.913420969920797
480,0.9858936188094172
481,0.9622490679880393
482,0.9495581300399527
483,0.8790206464830773
484,0.9301312362235531
485,0.657832995451911
486,0.9275261577952771
487,0.9310827829307274
488,0.9315293603840679
489,0.7609383273015463
490,0.9645806223014056
491,0.9905856146819386
492,0.9909704193901964
493,0.9616339109235471
494,0.8559036412792969
495,0.33764497005238736
496,0.9188516553855386
497,0.9440617911712035
498,0.7133294953152238
499,0.901669459511619
500,0.856059860693804
501,0.9267268843463444
502,0.9699703160487726
503,0.9700740413020349
504,0.8204528395409826
505,0.8440664861670664
506,0.9186870320751153
507,0.9365859605894759
508,0.1413602647263828
509,0.9624653968586505
510,0.7764965666498866
511,0.7881662998647828
512,0.9784099213798534
513,0.8998152185910647
514,0.2850536753899486
515,0.9592302118454712
516,0.6154349295662318
517,0.9359674229327204
518,0.8691189300703125
519,0.8438964240372119
520,0.7746627462419677
521,0.9671310404645252
522,0.888951196498217
523,0.8224934768091801
524,0.9789157368638552
525,0.8971706693382039
526,0.6020001151853365
527,0.8285613320302585
528,0.9678551908392792
529,0.7893911181706333
530,0.7987287134562606
531,0.9016258813418941
532,0.9344561393765212
533,0.8998256764882738
534,0.9784522466453063
535,0.8528099228391322
536,0.877655079695345
537,0.9694847242316613
538,0.884320853157936
539,0.915268897358794
540,0.8415191092572009
541,0.901253955435902
542,0.366782123427267
543,0.9677811621833192
544,0.9786316815389786
545,0.8755638936148795
546,0.7667265946028553
547,0.3799721466109689
548,0.9468709089089701
549,0.9683105366243182
550,0.8584156105759008
551,0.9406130157768171
552,0.1927639044407189
553,0.8235942057411664
554,0.6670835490855964
555,0.07289128686698103
556,0.6322361145425047
557,0.9542790356965043
558,0.9348001637434639
559,0.8518638257720951
560,0.6621987165148214
561,0.32612931872578355
562,0.30646011274979595
563,0.9469259806688374
564,0.9483842374138765
565,0.9834110096980986
566,0.8735895442440018
567,0.9147188836486908
568,0.8179163334248866
569,0.8764739165353513
570,0.8546792984201297
571,0.8884045968116449
572,0.805340347173251
573,0.7048399646037109
574,0.5406328368282204
575,0.8762561801894506
576,0.8099639661190755
577,0.802067613051502
578,0.740147036967869
579,0.9248165064141229
580,0.4852901414242192
581,0.17553823772070207
582,0.9091886396229014
583,0.7633879878510219
584,0.6057019666981799
585,0.7662563505408363
586,0.6406420933634053
587,0.8354027896008015
588,0.9638173134266417
589,0.09791899683270201
590,0.3104467421740087
591,0.9464354782640001
592,0.7569204027651593
593,0.9652643173210601
594,0.8907198662011862
595,0.614588206809948
596,0.9616493960727504
597,0.9180457095308634
598,0.4812179867436367
599,0.798888559259888
600,0.9621823435536441
601,0.9062716592420574
602,0.6956018128941794
603,0.8405379707896181
604,0.9224519274044034
605,0.8649786861581259
606,0.16331256157977236
607,0.9156293513756255
608,0.8594155099982661
609,0.2452033544586995
610,0.7146979460677502
611,0.8858135225982923
612,0.8546827906563488
613,0.8476262673860027
614,0.9383990246327826
615,0.8958348260611034
616,0.2077858054258907
617,0.7181004970074217
618,0.061519447270825284
619,0.8827931807619861
620,0.509841220431231
621,0.9430132518473193
622,0.9223393811148235
623,0.8876781712189883
624,0.5264242213863797
625,0.9494832726158009
626,0.9519348749300021
627,0.5841894978700541
628,0.9183406621785412
629,0.644163329392128
630,0.7770880189960919
631,0.4541201975421532
632,0.9080731241982878
633,0.9738294445088945
634,0.9556777605583117
635,0.9574894655825117
636,0.19856992768612838
637,0.9193018154052203
638,0.9816769780108181
639,0.752764544657603
640,0.960350143125452
641,0.5701025565294341
642,0.8647545572967152
643,0.8972770271295566
644,0.7584025166132291
645,0.28135521668755137
646,0.7963059414580799
647,0.809914230785803
648,0.9350569789276586
649,0.9221487767235939
650,0.12365525835831062
651,0.9488163217785163
652,0.9000936365693379
653,0.983507475926423
654,0.9204413169898119
655,0.7865386771099797
656,0.8217844210666768
657,0.8931599137167479
658,0.9320415565388411
659,0.9073170303174726
660,0.15127457669130986
661,0.9283600116731039
662,0.5813808710913975
663,0.13631770780244257
664,0.9308982678512718
665,0.7534522555735692
666,0.912839869733769
667,0.8441198780676566
668,0.07836455463258601
669,0.7619299382525707
670,0.9092389969340194
671,0.9367065257512511
672,0.9083918597749843
673,0.9122579602633908
674,0.9134234379316468
675,0.8765239147953175
676,0.9063152744161734
677,0.9458447799883415
678,0.7090894992910709
679,0.8824192491992162
680,0.32904031796117433
681,0.7193144099789102
682,0.8932037646042225
683,0.9856773122106782
684,0.9475607247734107
685,0.8017237536422538
686,0.8279409359261124
687,0.8135117276149987
688,0.9889950846694818
689,0.9617156667909754
690,0.8531072775166947
691,0.826140844917348
692,0.7619793129714171
693,0.18541033815142083
694,0.981224882766083
695,0.8940243624063968
696,0.13127162084922386
697,0.8569974513437649
698,0.7924513600640046
699,0.6066772355900254
700,0.5939116497231367
701,0.13374746031534543
702,0.4763760270842795
703,0.960944059199273
704,0.8222782729246964
705,0.6169928815331739
706,0.866789921283181
707,0.9332761213580472
708,0.8275347754954857
709,0.8410258141035332
710,0.9632999821432965
711,0.7055978228288191
712,0.7486367029609813
713,0.9742448920738168
714,0.7375175242878352
715,0.7608272475618769
716,0.915993771664514
717,0.9832039978914182
718,0.8178491294544868
719,0.9474162466787828
720,0.982864845142675
721,0.9747687247130968
722,0.9594463842163639
723,0.7629029388641576
724,0.9289287679865162
725,0.24626141835760107
726,0.9257773208318999
727,0.9746248335059646
728,0.8783006434629186
729,0.9571629485522147
730,0.8064503048771079
731,0.9392260677030065
732,0.8305298948570908
733,0.7971366275689221
734,0.9826523874708594
735,0.9184237061186602
736,0.7767772655099329
737,0.9043059432391931
738,0.6835850096117879
739,0.7202874906109153
740,0.927356580035168
741,0.943625272717357
742,0.7581611840300196
743,0.9039796377893686
744,0.3320523361064705
745,0.9707076479779244
746,0.5399294816037322
747,0.5622424401102589
748,0.4605026127436956
749,0.8965311270835935
750,0.8615182642981949
751,0.8514236051996276
752,0.8908759710174772
753,0.9767624540347473
754,0.9582650152682215
755,0.9471937147904298
756,0.936729544740241
757,0.9039324146469021
758,0.9006519262695482
759,0.952247220620899
760,0.8342877393978217
761,0.9483594706133389
762,0.9811811081401676
763,0.7305225251740891
764,0.48672324820206175
765,0.9161661474389072
766,0.9686315215928494
767,0.9340111519025258
768,0.1436899497204618
769,0.9717850824119217
770,0.8718532273353267
771,0.9220531257399629
772,0.8979893248773388
773,0.13801633974094846
774,0.9698410768938519
775,0.7668420328066313
776,0.9238685890834923
777,0.7885274958190989
778,0.2140561712390087
779,0.112299438459037
780,0.919811503976372
781,0.957533019021509
782,0.9568379552975522
783,0.9229416022421306
784,0.9464464653684379
785,0.1198229236359831
786,0.9204592331767432
787,0.8068775373683966
788,0.9162367603492612
789,0.6119999489588562
790,0.8919817244257634
791,0.8261970771706676
792,0.9645602772670355
793,0.8816011095239488
794,0.9319631565637431
795,0.8755914892576496
796,0.022096716420895057
797,0.941404514459427
798,0.8442291083104778
799,0.8616901684630932
800,0.9242244830295928
801,0.8979732328478098
802,0.8585252265016917
803,0.8321035089016515
804,0.8886780557245328
805,0.9510353756940861
806,0.11109668263628975
807,0.8572656893075219
808,0.9293100989760026
809,0.6925685900128168
810,0.920878274927337
811,0.9749784505598483
812,0.6826997020303867
813,0.387866143482656
814,0.9358362266218443
815,0.9128559710635388
816,0.9018201442482198
817,0.6995872649238476
818,0.9365587776589441
819,0.8876631582268943
820,0.95733370605089
821,0.9579304479162907
822,0.9606858308523742
823,0.9320156490321821
824,0.06738373029065198
825,0.6809820627428708
826,0.6336406505481144
827,0.632919466296527
828,0.9676670961830277
829,0.8259324546305865
830,0.6569433265416501
831,0.8685688928034729
832,0.7407198772196062
833,0.9304238099509995
834,0.5575034978456195
835,0.9332678420237043
836,0.9807393572855907
837,0.9168561503927739
838,0.9762612768882863
839,0.864923682315686
840,0.8879570810070511
841,0.8125094271172665
842,0.9755604745399856
843,0.1694999651729905
844,0.713536117827257
845,0.9286419479627744
846,0.7402886326567489
847,0.1357965430159857
848,0.8112284693365586
849,0.5597583242435124
850,0.23062135431600234
851,0.21873141254760914
852,0.9257211226929472
853,0.4972952508556189
854,0.9634395175578357
855,0.6361747716034692
856,0.5859685746928528
857,0.8930699086781241
858,0.48602537265269574
859,0.7942010765273841
860,0.9767763267494998
861,0.7091335954490536
862,0.9805291065003925
863,0.6576564300569832
864,0.5609521035063109
865,0.8972444936141022
866,0.939197467554548
867,0.9213669233240196
868,0.9575024048238958
869,0.9426178167348425
870,0.9143083158707928
871,0.8444882579343601
872,0.9056574054004249
873,0.9876019209645538
874,0.8151534757758199
875,0.929369287059823
876,0.9699070559307327
877,0.310322625272985
878,0.5952061128765865
879,0.8814893637545532
880,0.5840914255828444
881,0.9461449447285393
882,0.5829737983817065
883,0.972307964975886
884,0.9098155179410317
885,0.9031913684905489
886,0.6953977182019563
887,0.6615529223586037
888,0.8462402338304231
889,0.8535144341700598
890,0.766542510210769
891,0.9109650806204769
892,0.9821286184258876
893,0.04127929729538018
894,0.9599311895624258
895,0.9228825265771283
896,0.7244068842116606
897,0.8742948059078905
898,0.33610682583558243
899,0.9229764600746632
900,0.97291075676473
901,0.9671306717205258
902,0.7248441343111359
903,0.6272638543671956
904,0.8379324383119121
905,0.7267924719370404
906,0.9356535370588095
907,0.49652379595886226
908,0.11972434654011117
909,0.7809256152755337
910,0.7059120015543962
911,0.6048159057915344
912,0.4857538253066981
913,0.19517213090189334
914,0.8762367256159244
915,0.9421452294319255
916,0.9009448022225783
917,0.8605413929213863
918,0.8906994266362988
919,0.7696999747940277
920,0.9059592915057105
921,0.838917292583923
922,0.5906407806191762
923,0.13504554971887772
924,0.9077196418846407
925,0.9714962074510467
926,0.9277653701697497
927,0.8172925276236611
928,0.7617240138793163
929,0.8904734507490062
930,0.7183305675576956
931,0.9747794253520573
932,0.24418172580609016
933,0.8532778990037414
934,0.9185587466434807
935,0.7839571252473804
936,0.21004374210932303
937,0.9401384882354202
938,0.9535542557449721
939,0.5112719948840114
940,0.8514592796333209
941,0.9924488984561619
942,0.8935329275985773
943,0.8223953960340271
944,0.5445472493375372
945,0.48369744902975403
946,0.933384569994173
947,0.8740028428408796
948,0.8194442165280841
949,0.760777376478468
950,0.7390985006210732
951,0.8097976659180657
952,0.7385971863895903
953,0.9237239595717258
954,0.9743874334931222
955,0.9779685875895859
956,0.8587935769632885
957,0.4000767697711852
958,0.6625034599020883
959,0.7730861228748412
960,0.8119091955015321
961,0.06881065200005404
962,0.9612862306537204
963,0.8877927790558284
964,0.9688774192573657
965,0.5791200743272611
966,0.7797027456088663
967,0.6139723388880444
968,0.7796259635549635
969,0.2016317948750332
970,0.3659033073667434
971,0.9362427648391295
972,0.7470817779344427
973,0.5467760353420776
974,0.8731610997420856
975,0.6781437530883518
976,0.9919237724537787
977,0.13458682577799522
978,0.8202662635529526
979,0.9280708427568904
980,0.5860554032389741
981,0.4786084306070626
982,0.18547570436086436
983,0.8708875930364696
984,0.7805027612169684
985,0.8162615402047009
986,0.11149069594294132
987,0.20648329686600017
988,0.1928575665833481
989,0.9148000983286506
990,0.9425265761317931
991,0.9120617384230658
992,0.9641808115067075
993,0.6925626227929719
994,0.6961197982113877
995,0.6479798346522602
996,0.4623872944760171
997,0.9124276696683146
998,0.8041787473915197
999,0.8773015902778112
1000,0.8976898912844785
1001,0.3591913616124677
1002,0.9472926109792037
1003,0.7388903605197336
1004,0.3457783292402299
1005,0.7361403218281115
1006,0.7344321149619054
1007,0.6838833909366224
1008,0.057615764361882905
1009,0.1097402818751966
1010,0.8549766697789745
1011,0.9069399463313274
1012,0.9423982003133999
1013,0.9142628293102832
1014,0.3731406422073487
1015,0.9149878528082787
1016,0.9296203513696374
1017,0.9489537324049324
1018,0.7964760941250231
1019,0.9800060412285312
1020,0.7383837409998432
1021,0.17530206145072608
1022,0.6146976489661248
1023,0.6656717244802227
1024,0.2964868714077173
1025,0.8056850835462686
1026,0.05353076814773986
1027,0.863276172930871
1028,0.17289856716910332
1029,0.7662264770431613
1030,0.9139623120423636
1031,0.9815406587015859
1032,0.8872439910262
1033,0.9482621116230628
1034,0.11554828174020036
1035,0.7955427499979143
1036,0.8231577617699453
1037,0.7443284452205404
1038,0.880839659208424
1039,0.7860661098308962
1040,0.884315731730992
1041,0.9239509664491297
1042,0.8638885248444385
1043,0.7357606160285606
1044,0.9287778056592396
1045,0.8858515501285266
1046,0.5783470454682712
1047,0.44076310012474135
1048,0.9862724745762437
1049,0.954135704817189
1050,0.8965497853983487
1051,0.907705465863713
1052,0.45974331790084527
1053,0.9860149390839035
1054,0.4599959785267041
1055,0.42494480642862903
1056,0.9118672438048396
1057,0.6832657311424605
1058,0.8322029828224788
1059,0.9332911775225174
1060,0.883245883172601
1061,0.9397184188872778
1062,0.8956587442533692
1063,0.8979580580070724
1064,0.8538204566483697
1065,0.9305819877198888
1066,0.6156176068316018
1067,0.8446987826238237
1068,0.9226476550130223
1069,0.41600511721532113
1070,0.9062358967854222
1071,0.8828706900405185
1072,0.901077746454645
1073,0.9422368748454691
1074,0.9367674641195898
1075,0.7983730493207984
1076,0.9441957198785451
1077,0.09363007593446177
1078,0.9320810597165792
1079,0.6641666077149823
1080,0.2540883890553093
1081,0.9517571608088058
1082,0.9595230136157001
1083,0.8906898096525763
1084,0.935344120936205
1085,0.9856066986971852
1086,0.9008947815642068
1087,0.972406493250629
1088,0.8106264495282527
1089,0.9006258961480453
1090,0.778797432894842
1091,0.9168632570489044
1092,0.7117417787762175
1093,0.12634141626279477
1094,0.8110641091255862
1095,0.9208762808418656
1096,0.9210923854407286
1097,0.7243345876854518
1098,0.7153954173329893
1099,0.9214200994788969
1100,0.4562823913486186
1101,0.7528393203065104
1102,0.9294857689739824
1103,0.9240847025053489
1104,0.9795788800361153
1105,0.9733935722369446
1106,0.9594368048828673
1107,0.9100328753443881
1108,0.7701129938502901
1109,0.8769984242311087
1110,0.9158720781057722
1111,0.9780080989847155
1112,0.8262433997763482
1113,0.7252386269767664
1114,0.7326855704399381
1115,0.9528411745700425
1116,0.9420101473994815
1117,0.8437093117824004
1118,0.7694409120874234
1119,0.9559406381602419
1120,0.7810939514791305
1121,0.9256982232251348
1122,0.8955312502165389
1123,0.9499742078269241
1124,0.8481440276967362
1125,0.1377098590717601
1126,0.9831959636035196
1127,0.828884196307507
1128,0.8982222880698351
1129,0.9653956299337955
1130,0.7570066809552756
1131,0.777125548486816
1132,0.5524053263809342
1133,0.8648502060234268
1134,0.6746530503896592
1135,0.8011396222800812
1136,0.9291687476439258
1137,0.28054639563357114
1138,0.7229514951446452
1139,0.18912169038100196
1140,0.7345668221889821
1141,0.7328317630114399
1142,0.9731383151228572
1143,0.245398794549647
1144,0.920503026985002
1145,0.9178336943327903
1146,0.40614683888292014
1147,0.9802809556723082
1148,0.7633880891336019
1149,0.7972447679588259
1150,0.8951043344510188
1151,0.39177615319878967
1152,0.8478575571591033
1153,0.8871398618886079
1154,0.8854558996570087
1155,0.8822385659975586
1156,0.3493404767371155
1157,0.6264125718300629
1158,0.7100637705815745
1159,0.8523452269117637
1160,0.0435516379519078
1161,0.532849822858253
1162,0.7430519637157199
1163,0.8972351465619491
1164,0.9224293387843521
1165,0.8050364124245222
1166,0.9231800179366099
1167,0.9619766321051489
1168,0.8939016988740512
1169,0.8766426607654996
1170,0.9601204063287192
1171,0.44065213266557485
1172,0.5983050151978817
1173,0.1131205565962024
1174,0.9613783906323441
1175,0.42278291222451425
1176,0.8281449755386101
1177,0.8939820524136464
1178,0.8153468521441892
1179,0.8166585534775316
1180,0.9145406691934108
1181,0.9766363108131401
1182,0.9673263048925129
1183,0.9365919579624071
1184,0.5315583190413724
1185,0.8021103923001113
1186,0.35676037264652716
1187,0.12441650105009737
1188,0.5552795528708521
1189,0.7527209807701459
1190,0.6351006543099923
1191,0.9290019936729492
1192,0.9649667108607575
1193,0.6713165160332114
1194,0.9402222338995666
1195,0.9237936947872717
1196,0.598105007737096
1197,0.6482044814368155
1198,0.9583286674552526
1199,0.4525149018816415
1200,0.9258016577843707
1201,0.9160017022466219
1202,0.511934207479818
1203,0.9642322595444954
1204,0.2371852058053451
1205,0.7304760725048082
1206,0.776259129299755
1207,0.7415731987306594
1208,0.9180242981530822
1209,0.694029049042127
1210,0.9787500799940676
1211,0.9596449061590274
1212,0.9099317094485474
1213,0.7896187106056728
1214,0.9195709740669209
1215,0.8461370292421186
1216,0.9510391654713369
1217,0.7687343930207737
1218,0.780358450291802
1219,0.9171951068580337
1220,0.9212821646436155
1221,0.815924859587882
1222,0.8173333617430334
1223,0.7000388798680467
1224,0.9040317337633815
1225,0.8432949796150268
1226,0.7723156833936831
1227,0.8091932335184718
1228,0.7543026998965583
1229,0.8651929977394105
1230,0.6113121056319865
1231,0.904253435816715
1232,0.8764278147030695
1233,0.9667542931698848
1234,0.07047276260827975
1235,0.36820926689105954
1236,0.709150333202708
1237,0.9630207653899877
1238,0.7822649187473878
1239,0.16471090865940638
1240,0.3438107251485841
1241,0.8936084874238456
1242,0.9022349922390507
1243,0.8172181760863148
1244,0.5644900701041748
1245,0.9401138640037985
1246,0.8670714769963995
1247,0.8237011817173029
1248,0.6564391909351385
1249,0.8341987703018
1250,0.8959366205220067
1251,0.9243324762472636
1252,0.9254303682591768
1253,0.9439192185677734
1254,0.8480907326537215
1255,0.8431579801688244
1256,0.7303162860482169
1257,0.41507505297788694
