battle_id,p1_base_hp_sum,p1_base_hp_mean,p1_base_hp_max,p1_base_hp_min,p1_base_hp_std,p1_base_atk_sum,p1_base_atk_mean,p1_base_atk_max,p1_base_atk_min,p1_base_atk_std,p1_base_def_sum,p1_base_def_mean,p1_base_def_max,p1_base_def_min,p1_base_def_std,p1_base_spa_sum,p1_base_spa_mean,p1_base_spa_max,p1_base_spa_min,p1_base_spa_std,p1_base_spd_sum,p1_base_spd_mean,p1_base_spd_max,p1_base_spd_min,p1_base_spd_std,p1_base_spe_sum,p1_base_spe_mean,p1_base_spe_max,p1_base_spe_min,p1_base_spe_std,p1_level_mean,p1_level_sum,p1_n_unique_types,p1_type_normal_count,p1_type_fire_count,p1_type_water_count,p1_type_electric_count,p1_type_grass_count,p1_type_psychic_count,p1_type_ice_count,p1_type_dragon_count,p1_type_rock_count,p1_type_ground_count,p1_type_flying_count,p1_lead_name,p1_n_unique_names,p2_lead_base_hp,p2_lead_base_atk,p2_lead_base_def,p2_lead_base_spa,p2_lead_base_spd,p2_lead_base_spe,p2_lead_level,p2_lead_type_normal,p2_lead_type_fire,p2_lead_type_water,p2_lead_type_electric,p2_lead_type_grass,p2_lead_type_psychic,p2_lead_type_ice,p2_lead_type_dragon,p2_lead_type_rock,p2_lead_type_ground,p2_lead_type_flying,p2_lead_name,p1_ability_levitate_count,p1_ability_volt_absorb_count,p1_ability_water_absorb_count,p1_ability_flash_fire_count,p1_ability_intimidate_count,"p1_ability_{'drought': 0, 'drizzle': 0, 'sand_stream': 0}_count",p1_total_immunity_abilities,p1_total_stat_drop_abilities,lead_diff_base_hp,lead_diff_base_atk,lead_diff_base_def,lead_diff_base_spa,lead_diff_base_spd,lead_diff_base_spe,lead_speed_advantage,lead_p1_vs_p2_effectiveness,p2_lead_ability_levitate_count,p2_lead_ability_volt_absorb_count,p2_lead_ability_water_absorb_count,p2_lead_ability_flash_fire_count,p2_lead_ability_intimidate_count,"p2_lead_ability_{'drought': 0, 'drizzle': 0, 'sand_stream': 0}_count",p2_lead_total_immunity_abilities,p2_lead_total_stat_drop_abilities,p1_intimidate_vs_lead,tl_p1_moves,tl_p2_moves,tl_p1_est_damage,tl_p2_est_damage,damage_diff,fainted_diff,tl_p1_last_hp,tl_p2_last_hp,tl_p2_damage_vs_p1_hp_pool,tl_p1_defensive_endurance,tl_p1_comeback_kos,tl_p2_comeback_kos,tl_comeback_kos_diff,tl_p1_inflicted_brn_count,tl_p2_inflicted_brn_count,tl_inflicted_brn_diff,tl_p1_inflicted_par_count,tl_p2_inflicted_par_count,tl_inflicted_par_diff,tl_p1_inflicted_slp_count,tl_p2_inflicted_slp_count,tl_inflicted_slp_diff,tl_p1_inflicted_frz_count,tl_p2_inflicted_frz_count,tl_inflicted_frz_diff,tl_p1_inflicted_psn_count,tl_p2_inflicted_psn_count,tl_inflicted_psn_diff,tl_p1_inflicted_tox_count,tl_p2_inflicted_tox_count,tl_inflicted_tox_diff,team_hp_sum_minus_p2lead_hp,team_spa_mean_minus_p2spa,speed_advantage,n_unique_types_diff,damage_per_turn_diff,last_pair,p1_vs_lead_avg_effectiveness,p1_vs_lead_max_effectiveness,p1_super_effective_options,p1_se_options_vs_lead_bulk
10,745.0,124.16666666666667,250.0,60.0,64.38275303906232,515.0,85.83333333333333,130.0,5.0,39.72999147020073,455.0,75.83333333333333,120.0,5.0,35.63900796723849,510.0,85.0,125.0,45.0,27.23355773061365,510.0,85.0,125.0,45.0,27.23355773061365,400.0,66.66666666666667,115.0,30.0,33.37497399083464,100.0,600.0,7,3,0,1,0,1,2,0,0,1,1,0,16,6,78,84,78,85,85,100,100,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,-18,-9,7,15,15,15,15,2.0,0,0,0,0,0,0,0,0,0,24,22,0.8300000000000001,1.24,-0.4099999999999999,0,0.0,0.29,0.0016644295279672086,129.70419647511036,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,667.0,0.0,300.0,6,-0.021780303030303032,0,1.6666666666666667,4.0,2,0.012269938575031052
11,546.0,91.0,160.0,55.0,35.2845575287547,599.0,99.83333333333333,134.0,50.0,29.66713482776672,505.0,84.16666666666667,120.0,45.0,23.877581303157335,515.0,85.83333333333333,135.0,45.0,29.356524923014227,515.0,85.83333333333333,135.0,45.0,29.356524923014227,495.0,82.5,120.0,30.0,36.026610535362146,100.0,600.0,8,2,0,1,0,0,2,0,1,1,1,1,16,6,60,75,85,100,100,115,100,0,0,1,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,26,25,2.0595829918733046,2.28656034281481,-0.2269773509415054,0,0.869980879541109,0.7702349869451697,0.004187839448034744,74.34744776657776,0,0,0,0,0,0,2,1,1,0,1,-1,0,0,0,0,0,0,0,0,0,486.0,-14.166666666666671,380.0,7,-0.01224768325592683,0,0.9166666666666666,1.0,0,0.0
12,700.0,116.66666666666667,250.0,55.0,68.71842709362767,410.0,68.33333333333333,110.0,5.0,36.81787005729087,330.0,55.0,95.0,5.0,30.550504633038933,595.0,99.16666666666667,135.0,65.0,25.88704094501511,595.0,99.16666666666667,135.0,65.0,25.88704094501511,460.0,76.66666666666667,120.0,30.0,33.37497399083464,100.0,600.0,5,3,0,0,0,1,3,1,0,0,0,0,10,6,60,65,60,130,130,110,100,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,5,-15,-25,-35,-35,-15,-15,1.0,0,0,0,0,0,0,0,0,0,26,25,1.3808590386131927,4.088602979976782,-2.7077439413635895,0,1.0,1.0,0.005840861391622744,37.70643168711638,0,0,0,0,0,0,4,2,2,1,1,0,0,0,0,0,1,-1,0,3,-3,640.0,-30.83333333333333,350.0,4,-0.11043415617548696,0,0.9166666666666666,1.0,0,0.0
13,580.0,96.66666666666667,250.0,50.0,69.26198251726716,425.0,70.83333333333333,110.0,5.0,35.98803813614864,505.0,84.16666666666667,180.0,5.0,58.695305509801116,540.0,90.0,130.0,55.0,24.1522945769824,540.0,90.0,130.0,55.0,24.1522945769824,480.0,80.0,110.0,45.0,26.614532371118855,100.0,600.0,9,2,0,1,0,0,1,2,0,1,1,0,10,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,-10,-40,-40,-25,-25,1.0,0,0,0,0,0,0,0,0,0,23,25,0.77,2.6799999999999997,-1.9099999999999997,0,0.37,1.0,0.004620689647205707,64.98753793997342,0,0,0,0,0,0,0,3,-3,1,3,-2,0,0,0,0,0,0,2,0,2,525.0,-45.0,360.0,8,-0.07372173913043477,0,1.0,1.0,0,0.0
14,545.0,90.83333333333333,160.0,60.0,33.34374837290426,535.0,89.16666666666667,110.0,65.0,15.11529762268088,475.0,79.16666666666667,95.0,60.0,12.38839062276542,595.0,99.16666666666667,125.0,65.0,24.051449482769687,595.0,99.16666666666667,125.0,65.0,24.051449482769687,540.0,90.0,130.0,30.0,35.47299442298794,100.0,600.0,7,2,0,1,2,1,2,0,0,0,0,1,9,6,90,90,85,125,125,100,100,0,0,0,1,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,-25,-25,-25,-15,-15,30,30,1.0,0,0,0,0,0,0,0,0,0,24,20,2.9461388772656,4.111455108359133,-1.1653162310935326,0,1.0,1.0,0.007543954313422346,43.37473844625464,0,0,0,0,0,0,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0,455.0,-25.83333333333333,440.0,6,-0.0828169688652233,0,1.0,1.0,0,0.0
15,523.0,87.16666666666667,160.0,55.0,35.04956807468848,504.0,84.0,110.0,50.0,20.69621543503385,428.0,71.33333333333333,95.0,45.0,16.59986613065164,610.0,101.66666666666667,135.0,65.0,29.1070819942883,610.0,101.66666666666667,135.0,65.0,29.1070819942883,525.0,87.5,120.0,30.0,33.13482558678507,100.0,600.0,8,2,1,0,0,1,2,0,0,0,0,1,7,6,65,50,35,95,95,95,100,0,0,0,0,0,1,1,0,0,0,0,10,0,0,0,0,0,0,0,0,-5,15,25,35,35,15,15,1.0,0,0,0,0,0,0,0,0,0,25,25,1.77,2.48,-0.71,0,0.76,1.0,0.004741873795904639,69.75803638788855,0,0,0,1,0,1,2,3,-1,1,1,0,0,0,0,0,0,0,0,0,0,458.0,6.666666666666671,430.0,7,-0.028399999999999995,0,1.1666666666666667,2.0,1,0.007692307633136095
16,605.0,100.83333333333333,250.0,50.0,67.97160354801768,470.0,78.33333333333333,105.0,5.0,34.1158158174312,515.0,85.83333333333333,180.0,5.0,51.511864868418634,585.0,97.5,125.0,70.0,17.017148213885115,585.0,97.5,125.0,70.0,17.017148213885115,515.0,85.83333333333333,115.0,50.0,23.877581303157335,100.0,600.0,9,2,0,2,1,1,1,1,0,0,0,1,16,6,60,65,60,130,130,110,100,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,10,25,-30,-30,5,5,1.0,0,0,0,0,0,0,0,0,0,27,26,2.5320390863847995,2.3529540245342235,0.17908506185057593,0,0.370757180156658,0.2613390928725702,0.003889180199413295,77.91620809650829,0,0,0,0,0,0,2,0,2,0,1,-1,0,0,0,0,0,0,0,0,0,545.0,-32.5,405.0,8,0.003280993708804497,0,0.9166666666666666,1.0,0,0.0
17,670.0,111.66666666666667,250.0,60.0,64.00954789890507,420.0,70.0,130.0,5.0,38.514066694304475,415.0,69.16666666666667,120.0,5.0,40.560311745459856,580.0,96.66666666666667,130.0,45.0,28.674417556808756,580.0,96.66666666666667,130.0,45.0,28.674417556808756,380.0,63.333333333333336,110.0,30.0,29.1070819942883,100.0,600.0,10,1,0,1,0,1,3,1,0,1,1,0,10,6,78,84,78,85,85,100,100,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,-13,-34,-43,10,10,-5,-5,1.0,0,0,0,0,0,0,0,0,0,23,26,2.0100000000000002,2.4499999999999997,-0.4399999999999995,0,0.2,0.86,0.003656716412452662,67.68704720256578,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,592.0,11.666666666666671,280.0,9,-0.006839464882943125,0,1.6666666666666667,4.0,2,0.012269938575031052
18,620.0,103.33333333333333,250.0,55.0,66.7499479816693,385.0,64.16666666666667,105.0,5.0,34.08526889369593,355.0,59.166666666666664,110.0,5.0,35.63900796723849,585.0,97.5,135.0,70.0,20.56493779875511,585.0,97.5,135.0,70.0,20.56493779875511,475.0,79.16666666666667,120.0,30.0,32.199465143936095,100.0,600.0,7,2,0,1,0,1,3,1,0,0,0,0,10,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,-10,-40,-40,-25,-25,1.0,0,0,0,0,0,0,0,0,0,26,24,2.69,3.0,-0.31000000000000005,0,1.0,0.9,0.004838709669614984,52.222204814820614,0,0,0,0,0,0,3,2,1,2,2,0,1,0,1,0,0,0,0,0,0,565.0,-37.5,355.0,6,-0.021538461538461534,0,1.0,1.0,0,0.0
19,730.0,121.66666666666667,250.0,60.0,65.36223850375859,475.0,79.16666666666667,110.0,5.0,34.8109976236757,420.0,70.0,95.0,5.0,30.4138126514911,590.0,98.33333333333333,125.0,65.0,23.746344747958346,590.0,98.33333333333333,125.0,65.0,23.746344747958346,460.0,76.66666666666667,115.0,30.0,32.871804872193366,100.0,600.0,7,3,0,1,1,1,2,0,0,0,0,1,16,6,250,5,5,105,105,50,100,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-190,70,80,-5,-5,65,65,1.0,0,0,0,0,0,0,0,0,0,27,24,3.3000000000000003,4.05,-0.7499999999999996,0,1.0,0.6,0.005547945197879527,41.56377574556977,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,2,-2,0,2,-2,480.0,-6.666666666666671,410.0,6,-0.04652777777777775,0,1.0,1.0,0,0.0
20,621.0,103.5,250.0,60.0,66.2790816673456,489.0,81.5,134.0,5.0,40.9827199357648,470.0,78.33333333333333,130.0,5.0,38.69395588747967,540.0,90.0,110.0,55.0,20.207259421636902,540.0,90.0,110.0,55.0,20.207259421636902,530.0,88.33333333333333,130.0,45.0,32.48931448269654,100.0,600.0,9,2,0,1,1,0,1,0,1,1,1,1,5,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,84,50,-35,-35,-40,-40,1.0,0,0,0,0,0,0,0,0,0,25,25,3.0816611080046363,3.9938080495356036,-0.9121469415309673,0,0.006191950464396285,0.23709369024856597,0.00643125288744662,42.14856825789079,0,0,0,0,0,0,2,3,-1,0,0,0,0,0,0,0,0,0,0,0,0,566.0,-45.0,410.0,8,-0.03648587766123869,0,1.0,1.0,0,0.0
21,580.0,96.66666666666667,160.0,60.0,37.15582801601325,530.0,88.33333333333333,110.0,65.0,15.184055965240498,470.0,78.33333333333333,95.0,60.0,12.133516482134196,585.0,97.5,130.0,65.0,24.62214450449026,585.0,97.5,130.0,65.0,24.62214450449026,480.0,80.0,115.0,30.0,33.04037933599835,100.0,600.0,8,2,0,2,0,1,2,1,0,0,0,0,7,6,65,50,35,95,95,95,100,0,0,0,0,0,1,1,0,0,0,0,10,0,0,0,0,0,0,0,0,-5,15,25,35,35,15,15,1.0,0,0,0,0,0,0,0,0,0,22,14,1.7168615852704434,1.6174297387478354,0.09943184652260806,0,0.8513931888544891,0.7380191693290735,0.0027886719585502816,108.7115071582342,0,0,0,0,0,0,0,1,-1,3,0,3,1,0,1,0,0,0,0,0,0,515.0,2.5,385.0,7,-0.037491532658007046,0,1.0,1.0,0,0.0
22,745.0,124.16666666666667,250.0,60.0,64.38275303906232,515.0,85.83333333333333,130.0,5.0,39.72999147020073,455.0,75.83333333333333,120.0,5.0,35.63900796723849,510.0,85.0,125.0,45.0,27.23355773061365,510.0,85.0,125.0,45.0,27.23355773061365,400.0,66.66666666666667,115.0,30.0,33.37497399083464,100.0,600.0,7,3,0,1,0,1,2,0,0,1,1,0,16,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,25,40,-35,-35,-5,-5,1.0,0,0,0,0,0,0,0,0,0,26,15,3.63,1.9300000000000002,1.6999999999999997,0,1.0,0.61,0.002590604023368317,83.33329015546278,0,0,0,0,0,0,1,1,0,3,1,2,1,0,1,0,0,0,0,0,0,690.0,-50.0,280.0,6,0.010948717948717934,0,1.0,1.0,0,0.0
23,620.0,103.33333333333333,250.0,50.0,67.67980168082319,445.0,74.16666666666667,110.0,5.0,35.98803813614864,530.0,88.33333333333333,180.0,5.0,56.248456768954014,630.0,105.0,135.0,55.0,27.688746209726915,630.0,105.0,135.0,55.0,27.688746209726915,440.0,73.33333333333333,120.0,45.0,27.638539919628336,100.0,600.0,10,1,0,1,1,1,2,1,0,1,1,1,6,6,60,65,60,130,130,110,100,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,35,30,25,-5,-5,-55,-55,0.5,0,0,0,0,0,0,0,0,0,24,26,2.4399505204207665,2.5512813738442297,-0.11133085342346316,0,0.2971246006389776,1.0,0.004114969951176225,75.7788848915308,0,0,0,0,0,0,2,0,2,0,1,-1,0,0,0,0,0,0,0,0,0,560.0,-25.0,330.0,9,0.0035383983312154144,0,1.0833333333333333,2.0,1,0.005263157867036012
