battle_id,y_true,y_pred,y_proba
2962,1,1,0.84578377
9498,0,0,0.13813755
3617,1,0,0.04925716
3735,1,0,0.20133878
4558,1,0,0.14388753
4433,1,1,0.80081755
1326,1,1,0.9414346
7923,0,0,0.047998983
2501,1,0,0.18445632
9007,0,0,0.40106928
6445,0,0,0.12883395
8582,0,0,0.23335864
755,1,1,0.57209396
8546,0,0,0.4166303
2229,1,1,0.9329014
2964,1,1,0.9385411
4947,1,1,0.69308096
1560,1,1,0.5314038
9079,0,0,0.34744453
7762,0,0,0.034327883
5417,0,0,0.09208664
6635,0,0,0.28229135
4787,1,1,0.98340845
6012,0,1,0.69173634
829,1,1,0.9631758
6958,0,0,0.0211488
652,1,1,0.6575407
2062,1,1,0.9496359
3246,1,1,0.9127363
4529,1,1,0.9620218
9070,0,0,0.060181987
969,1,1,0.9566149
4051,1,1,0.85622424
1975,1,1,0.9520422
1170,1,1,0.97678125
5062,0,0,0.26528117
1447,1,1,0.68560696
5922,0,0,0.3988119
2148,1,0,0.40684035
7935,0,0,0.48828128
1534,1,0,0.37862077
6066,0,0,0.13205437
7612,0,0,0.063705266
3296,1,1,0.989806
526,1,1,0.96966535
3809,1,1,0.9874571
4527,1,1,0.7760249
7255,0,0,0.0369504
6887,0,1,0.82749647
8073,0,0,0.32471672
5623,0,0,0.080004156
8444,0,0,0.0981603
6719,0,0,0.027676243
8756,0,0,0.3416001
9671,0,0,0.25787663
5539,0,0,0.05520309
722,1,1,0.9792838
3081,1,1,0.95994025
4287,1,1,0.98915184
1292,1,0,0.4508271
297,1,1,0.8980276
8890,0,0,0.14025545
3715,1,1,0.9508864
2774,1,1,0.6834196
4650,1,1,0.9710296
8419,0,0,0.023268603
4489,1,1,0.82311517
1789,1,1,0.9572459
8556,0,0,0.17709862
5284,0,0,0.023378402
9380,0,0,0.044003796
6155,0,0,0.01802799
6908,0,0,0.032837313
3829,1,1,0.84694874
2669,1,0,0.26920566
7766,0,0,0.16136006
8205,0,0,0.3729993
6673,0,0,0.24650696
7165,0,0,0.030721208
2226,1,1,0.96463037
6332,0,0,0.46256444
2462,1,1,0.94936466
9737,0,0,0.049412265
8474,0,0,0.08904849
6139,0,0,0.29244515
7158,0,0,0.18478441
1977,1,1,0.72832495
2284,1,1,0.96622944
6059,0,0,0.1177605
7143,0,0,0.019351166
1872,1,1,0.97732896
9879,0,0,0.102114804
6663,0,0,0.022142593
6724,0,0,0.030315187
4131,1,0,0.09322509
9744,0,0,0.30493784
6243,0,0,0.070421144
4891,1,0,0.07399135
1158,1,0,0.37407288
527,1,1,0.9798269
4259,1,1,0.96936
4213,1,1,0.89169997
8228,0,0,0.040400345
2105,1,1,0.98218966
272,1,1,0.81541115
1184,1,1,0.7358289
9844,0,1,0.8152631
325,1,0,0.4030662
5600,0,0,0.21648115
8086,0,0,0.21230634
4062,1,1,0.85641825
9398,0,1,0.63592505
2397,1,1,0.92856634
4917,1,1,0.8708453
8072,0,0,0.24429415
4355,1,1,0.7547751
4754,1,1,0.8424603
3220,1,0,0.046258714
519,1,1,0.8611625
1580,1,1,0.9717153
7681,0,0,0.12375795
2656,1,1,0.9766272
7489,0,1,0.63953733
4069,1,1,0.95354366
2654,1,1,0.97041196
9828,0,0,0.055253614
8152,0,0,0.45741627
8854,0,0,0.2607157
2402,1,1,0.7901807
6331,0,1,0.68573743
3722,1,1,0.7759125
1637,1,1,0.76034003
2361,1,0,0.49271345
4770,1,1,0.919517
8170,0,0,0.25953126
7062,0,0,0.15458478
5337,0,0,0.022308134
1462,1,1,0.872249
6342,0,0,0.32647362
7947,0,0,0.06824292
8389,0,0,0.3230319
4103,1,1,0.75613403
8847,0,0,0.4723643
7291,0,0,0.029005546
3178,1,1,0.98890775
5924,0,0,0.06371005
7783,0,0,0.11299111
890,1,1,0.9807818
9332,0,0,0.2320819
1630,1,1,0.9699223
27,1,1,0.84329736
4265,1,1,0.86714286
9345,0,1,0.766809
4701,1,1,0.68530905
1873,1,1,0.87710357
725,1,0,0.10503728
643,1,1,0.5144746
5055,0,0,0.111634016
7811,0,0,0.38405854
4623,1,1,0.53251046
9297,0,0,0.063479386
4050,1,1,0.85418564
9531,0,0,0.22264352
656,1,1,0.7197962
2570,1,0,0.3141538
5364,0,0,0.025837824
320,1,1,0.9171512
7690,0,1,0.6890809
8987,0,0,0.28313214
5638,0,0,0.17404309
7735,0,1,0.5694651
2645,1,1,0.8012269
3996,1,0,0.42182824
783,1,0,0.26599574
588,1,1,0.92173123
3262,1,1,0.80466825
6470,0,0,0.1620128
359,1,1,0.947112
2796,1,1,0.90898144
808,1,1,0.7425173
2415,1,1,0.7181201
1325,1,1,0.94065344
1367,1,1,0.7042446
949,1,1,0.84175575
2099,1,1,0.94889164
8301,0,0,0.049268886
1677,1,1,0.5232705
4362,1,1,0.82531923
9448,0,0,0.28015888
1019,1,1,0.7133081
7455,0,0,0.074649945
4290,1,0,0.41690794
8561,0,0,0.16175781
556,1,1,0.93972117
3087,1,1,0.73702115
1187,1,1,0.9190921
9949,0,1,0.53881836
6865,0,1,0.5635107
8284,0,0,0.032979667
7872,0,0,0.16937624
6680,0,0,0.31136444
4936,1,1,0.69282377
4437,1,1,0.9311918
6276,0,0,0.021927806
3878,1,1,0.96466786
7965,0,1,0.9339588
8099,0,0,0.045882616
6682,0,1,0.57300466
5224,0,0,0.16401012
1473,1,1,0.9166775
924,1,1,0.93204737
626,1,1,0.92871857
8397,0,0,0.07718959
8266,0,0,0.052134942
8923,0,0,0.02461803
4307,1,1,0.9343457
2843,1,1,0.93921286
7597,0,0,0.38893926
7296,0,0,0.07917258
5989,0,0,0.036724247
2014,1,1,0.73666257
7831,0,0,0.22358894
3867,1,1,0.7190746
2829,1,1,0.938579
1251,1,1,0.8317095
8736,0,1,0.6383263
3553,1,0,0.09508097
6141,0,0,0.23038085
9027,0,0,0.20194641
7449,0,0,0.12972017
2035,1,1,0.94397444
5875,0,0,0.048426464
2863,1,1,0.9267726
2671,1,1,0.92127156
4516,1,1,0.9066281
6169,0,0,0.45422247
5951,0,0,0.10452826
7386,0,0,0.17649323
8068,0,0,0.17442068
4825,1,1,0.97165585
9452,0,0,0.27809352
4218,1,0,0.1216769
3561,1,0,0.32062417
4668,1,1,0.63218254
4601,1,1,0.9325642
6819,0,0,0.07540323
6843,0,0,0.03926375
220,1,1,0.8686186
840,1,0,0.050360274
3076,1,1,0.9692331
2936,1,1,0.86324817
3969,1,1,0.7349002
9896,0,0,0.09848342
6848,0,0,0.16001563
8436,0,0,0.055731427
919,1,0,0.24443613
529,1,1,0.67163295
4811,1,1,0.885614
953,1,1,0.95712256
2842,1,1,0.97477394
8791,0,0,0.09790003
9598,0,0,0.3970662
1209,1,1,0.65465975
186,1,1,0.9648094
681,1,1,0.869351
2660,1,0,0.22595972
3213,1,1,0.76552266
9202,0,1,0.9669066
8643,0,0,0.10759776
3980,1,1,0.9753244
5391,0,0,0.056588482
4517,1,1,0.7556092
9491,0,0,0.18306175
6154,0,0,0.06056001
6574,0,0,0.024097819
5762,0,0,0.15947905
2893,1,1,0.78619486
2560,1,1,0.93410826
9363,0,0,0.04877645
9591,0,0,0.060859215
4651,1,0,0.270398
6931,0,0,0.06869956
3271,1,1,0.65652376
5201,0,0,0.21712358
2387,1,1,0.59523195
2965,1,1,0.8459681
4125,1,0,0.3035945
6077,0,0,0.19595824
1436,1,1,0.6761841
6500,0,0,0.27327698
2048,1,1,0.8335387
6369,0,0,0.08766338
1909,1,1,0.94619817
5536,0,0,0.18319249
4710,1,1,0.9699359
296,1,1,0.6545174
5899,0,1,0.55860204
6693,0,1,0.75926477
7961,0,0,0.037330512
2182,1,1,0.72579235
8234,0,0,0.04736355
5918,0,0,0.02857281
5616,0,1,0.95936686
1902,1,1,0.88578033
7056,0,0,0.047092233
5512,0,0,0.07067995
8191,0,0,0.2464094
6409,0,0,0.11727998
7265,0,0,0.06149832
9857,0,0,0.157743
9992,0,0,0.06274032
3354,1,1,0.8132466
7061,0,0,0.11896484
648,1,1,0.90699565
9158,0,0,0.018398728
7122,0,0,0.45625803
1243,1,1,0.8861129
3957,1,1,0.95304245
7433,0,1,0.764678
5388,0,0,0.24020714
6944,0,0,0.43813646
4555,1,1,0.7280483
2390,1,1,0.7998177
2547,1,1,0.51744837
3075,1,0,0.35884562
5335,0,1,0.86742675
2779,1,0,0.0741068
7360,0,0,0.23025596
2658,1,1,0.59363925
4834,1,1,0.8794135
1192,1,0,0.098510325
6955,0,0,0.18990809
2112,1,1,0.65034443
9481,0,0,0.06558289
4660,1,0,0.20175447
844,1,1,0.7053605
3563,1,1,0.91448367
7188,0,0,0.3265158
1161,1,1,0.6060772
662,1,1,0.758189
6571,0,0,0.1233185
3916,1,1,0.86190414
4054,1,1,0.9859511
935,1,0,0.1891897
8675,0,1,0.86763936
5732,0,0,0.023597604
7048,0,0,0.44030657
5260,0,0,0.041452534
3190,1,1,0.97281456
5094,0,0,0.047280557
6733,0,0,0.30125502
5016,0,0,0.10363686
6917,0,0,0.027614793
4725,1,1,0.871543
6205,0,0,0.06731859
2988,1,1,0.94084555
9639,0,0,0.056727238
6998,0,0,0.17682788
1987,1,0,0.4220961
7806,0,0,0.07261472
797,1,1,0.85428977
3970,1,1,0.94190764
8019,0,0,0.124973156
498,1,0,0.15346679
9551,0,1,0.77110976
4306,1,0,0.33673874
5009,0,0,0.16223279
5474,0,1,0.60926914
6016,0,0,0.04218795
5559,0,0,0.030353466
421,1,1,0.9303446
4677,1,1,0.9079733
71,1,0,0.16755314
1985,1,1,0.7037855
4200,1,0,0.39843065
7136,0,0,0.10172651
8202,0,0,0.058206152
5740,0,0,0.04914861
1141,1,1,0.6241845
4182,1,1,0.5337934
5242,0,0,0.06915724
4546,1,1,0.8226783
2845,1,1,0.7398294
8136,0,0,0.42696074
8723,0,0,0.351057
1211,1,1,0.9488957
1151,1,1,0.73970044
9191,0,1,0.93763524
6015,0,0,0.038626537
627,1,1,0.87883705
8294,0,0,0.0815159
7871,0,0,0.088535614
1539,1,1,0.8665195
9115,0,1,0.729639
5722,0,1,0.7878929
9042,0,0,0.07795048
1232,1,1,0.94225
3862,1,1,0.8662568
2197,1,1,0.661053
692,1,0,0.3752375
5161,0,1,0.81961477
8772,0,0,0.40719932
9508,0,0,0.28996307
2841,1,0,0.031974334
1182,1,1,0.9381734
470,1,1,0.8431846
5987,0,0,0.3434018
1466,1,1,0.62409246
3512,1,1,0.8590333
1711,1,1,0.9866679
1312,1,1,0.97274065
2028,1,1,0.9584664
7637,0,1,0.75030106
6701,0,0,0.27710247
1716,1,0,0.11114178
615,1,1,0.9144725
1283,1,1,0.8870023
129,1,1,0.7674843
3515,1,1,0.88443327
838,1,1,0.6590823
6645,0,0,0.23252456
903,1,1,0.9073272
4114,1,1,0.8514059
3758,1,1,0.908673
5804,0,0,0.03365116
8993,0,0,0.22498357
5580,0,0,0.08300445
7128,0,0,0.09458269
2665,1,1,0.52492905
8531,0,0,0.26126006
6394,0,0,0.02637361
7376,0,0,0.048421226
1723,1,1,0.9774498
9132,0,1,0.86804897
3362,1,0,0.23236403
1611,1,0,0.23400284
6542,0,0,0.11747483
3388,1,1,0.7893176
857,1,1,0.98898906
904,1,1,0.9718186
8122,0,0,0.14025366
4994,1,1,0.87212133
3861,1,1,0.9314193
2693,1,1,0.87450093
9727,0,0,0.100175835
3917,1,1,0.94164145
6996,0,0,0.17576596
3536,1,1,0.9518278
9706,0,1,0.54734766
9372,0,0,0.17769668
3371,1,1,0.94886297
4647,1,0,0.459027
4914,1,1,0.94326335
5146,0,0,0.14207685
4322,1,1,0.76627326
972,1,1,0.5986125
7161,0,0,0.0771613
7327,0,0,0.10062765
3367,1,1,0.8398595
5797,0,0,0.012978605
5894,0,0,0.27850625
4041,1,1,0.8773379
1940,1,1,0.7628822
8376,0,0,0.19716197
6492,0,0,0.28445533
4019,1,1,0.76509356
3267,1,1,0.9796546
1564,1,0,0.16703176
8766,0,1,0.8284581
4667,1,1,0.7404831
1471,1,0,0.4382946
2710,1,1,0.86301005
1979,1,1,0.850383
7219,0,0,0.4334171
7017,0,1,0.6835156
5235,0,0,0.12123446
7869,0,0,0.09621521
2887,1,1,0.7147799
7491,0,1,0.9512256
1657,1,1,0.8838108
344,1,1,0.5704288
5775,0,0,0.06345919
6838,0,0,0.17867105
8246,0,0,0.048612554
614,1,1,0.9008649
2934,1,0,0.15361509
1876,1,1,0.9332674
9738,0,1,0.8442189
7982,0,0,0.46059334
9206,0,1,0.8786617
7027,0,0,0.060225952
1311,1,1,0.84783477
3182,1,1,0.9706944
7141,0,0,0.077841386
5895,0,0,0.03752017
310,1,1,0.932764
3503,1,1,0.73508435
3783,1,1,0.89040935
7933,0,0,0.00908142
9499,0,0,0.23798406
7368,0,0,0.013343329
7038,0,0,0.11629562
9986,0,0,0.34764105
8974,0,0,0.27191043
6678,0,1,0.8182148
494,1,0,0.061541047
9971,0,0,0.14242895
7324,0,0,0.13253888
2042,1,1,0.94140005
7595,0,0,0.24810797
4440,1,1,0.95118326
6365,0,0,0.19175985
3734,1,1,0.959971
9780,0,1,0.7841828
2363,1,1,0.96641713
3981,1,1,0.9646041
6899,0,1,0.87972414
8147,0,1,0.7943932
3744,1,1,0.512639
7193,0,0,0.060987167
18,1,1,0.9864986
1517,1,1,0.8620807
3990,1,1,0.93270975
7261,0,0,0.04138368
3195,1,1,0.91849977
1411,1,1,0.7110045
8261,0,0,0.172895
5320,0,0,0.27421167
5723,0,0,0.3638442
5223,0,0,0.43086797
9728,0,0,0.048589326
6856,0,0,0.109893136
8851,0,0,0.035056192
9731,0,1,0.75304055
8171,0,0,0.09851249
7779,0,0,0.37994382
7731,0,0,0.36843592
9947,0,0,0.09945448
1096,1,1,0.6961278
8219,0,0,0.026708143
2146,1,0,0.15316722
4382,1,1,0.87597126
1964,1,1,0.9644845
8812,0,1,0.8610361
6145,0,1,0.555884
4371,1,1,0.61376256
224,1,1,0.7766414
9787,0,0,0.022218486
312,1,0,0.2148903
5301,0,0,0.02137624
9261,0,0,0.2871007
9852,0,1,0.60546654
1164,1,1,0.90475345
6160,0,0,0.12785338
4006,1,1,0.9920471
2463,1,0,0.17722031
6136,0,0,0.05274371
8140,0,0,0.15646489
3176,1,1,0.7530244
6824,0,0,0.026711253
6306,0,0,0.013996742
4847,1,1,0.992101
2237,1,1,0.96413136
4298,1,1,0.8093654
2031,1,1,0.5012979
4673,1,1,0.95729065
5760,0,1,0.51212466
5004,0,0,0.39853176
521,1,1,0.9335873
923,1,0,0.3217055
1083,1,0,0.42051473
6166,0,0,0.09347312
340,1,1,0.9749976
7035,0,0,0.17584144
1895,1,0,0.25328583
6668,0,0,0.15498461
5770,0,1,0.78115934
7343,0,0,0.03332958
507,1,1,0.64547503
8016,0,0,0.07177321
3164,1,1,0.98581856
2176,1,0,0.38197362
5688,0,0,0.19005713
3534,1,1,0.81303406
4832,1,1,0.90016097
8719,0,0,0.027705206
2163,1,0,0.24486636
3197,1,1,0.73951715
1181,1,1,0.8903104
9864,0,0,0.18826002
16,1,1,0.9456457
4769,1,1,0.9119879
8775,0,0,0.084141426
4045,1,1,0.6781607
1131,1,1,0.82191837
680,1,0,0.076412715
8517,0,0,0.17309722
2186,1,0,0.16395462
875,1,1,0.9362639
8602,0,0,0.31224933
4656,1,1,0.97846586
5255,0,0,0.10894273
1475,1,1,0.5074362
8644,0,0,0.1416444
5262,0,0,0.038282804
7508,0,0,0.03337647
5077,0,0,0.26128688
1694,1,1,0.5962692
8304,0,0,0.12293269
145,1,1,0.976943
5966,0,0,0.25618848
7560,0,0,0.36056772
7975,0,0,0.14548333
8278,0,0,0.2739908
6707,0,0,0.37146422
2686,1,1,0.55658144
3472,1,1,0.81122416
5419,0,0,0.25265393
978,1,1,0.6892489
1966,1,1,0.9918715
8445,0,0,0.14820836
2466,1,1,0.77008927
7958,0,1,0.69371694
2646,1,1,0.99258643
1869,1,1,0.88069165
9464,0,0,0.038561262
6664,0,1,0.83826846
1256,1,1,0.9507641
1342,1,0,0.21236719
9134,0,0,0.069315664
3340,1,1,0.6275195
7205,0,1,0.89115775
9469,0,0,0.18405361
3253,1,0,0.30762514
4966,1,1,0.9589417
480,1,0,0.28992757
2860,1,0,0.104424
5488,0,1,0.91891384
8385,0,0,0.054905906
6625,0,0,0.09787487
7593,0,0,0.28537142
1268,1,1,0.94997144
5667,0,1,0.6019984
1353,1,1,0.92944175
4506,1,1,0.98202413
5127,0,0,0.312965
4252,1,1,0.6087315
1260,1,1,0.8354796
7286,0,0,0.03878187
1784,1,1,0.9605477
2095,1,1,0.8972349
5853,0,1,0.7491457
7797,0,0,0.361184
6757,0,1,0.5681476
2155,1,1,0.6215938
8448,0,1,0.7441704
5950,0,0,0.037296347
8059,0,0,0.4556723
6478,0,0,0.3845806
1871,1,1,0.8402802
4864,1,1,0.9007321
9488,0,0,0.27328515
5253,0,0,0.28104424
7838,0,0,0.13050586
7082,0,0,0.25669566
9517,0,0,0.022603028
4760,1,1,0.81782943
9298,0,0,0.08855361
8465,0,0,0.20172782
4013,1,1,0.5853687
1761,1,1,0.89250416
5980,0,0,0.109935984
7931,0,1,0.7082756
5991,0,0,0.039343566
9188,0,1,0.89392155
1893,1,1,0.9675679
1601,1,0,0.28305218
8735,0,0,0.39145523
1748,1,1,0.9713442
4919,1,1,0.86037153
7300,0,0,0.10628737
6982,0,0,0.017313005
7733,0,0,0.31829673
6981,0,0,0.107313834
8476,0,0,0.085064225
3962,1,1,0.9759789
717,1,1,0.54172695
3212,1,0,0.4549127
1449,1,1,0.8343494
9249,0,0,0.049337555
1859,1,1,0.9597587
2578,1,1,0.96043926
8069,0,0,0.21889879
5823,0,0,0.0372425
6857,0,0,0.24716353
8913,0,1,0.80861455
8367,0,0,0.021103077
3634,1,1,0.6830913
4813,1,1,0.96926314
7814,0,1,0.7758347
8037,0,0,0.01899464
9836,0,0,0.4854868
6516,0,0,0.4066909
9806,0,0,0.045388393
1719,1,0,0.10845062
6976,0,0,0.22894707
8124,0,1,0.61839736
8005,0,0,0.23885411
3932,1,0,0.2964949
3414,1,1,0.7293948
1264,1,1,0.56209207
2330,1,1,0.7669079
5574,0,0,0.37619093
7294,0,0,0.43858632
8222,0,0,0.17961074
9474,0,0,0.08596221
1357,1,1,0.991452
1409,1,0,0.03579097
6318,0,0,0.086271174
5709,0,0,0.059347562
8348,0,0,0.1661655
1636,1,1,0.5404763
1015,1,0,0.47274348
6388,0,1,0.51427096
3789,1,1,0.948182
6853,0,0,0.03260339
8092,0,0,0.10029417
9853,0,0,0.074286
2773,1,0,0.47953942
2851,1,1,0.8454321
3217,1,1,0.5786262
5661,0,0,0.15174124
6167,0,0,0.3579322
4159,1,1,0.7657605
7391,0,0,0.2767133
926,1,0,0.32041585
1961,1,1,0.8598253
1644,1,1,0.9683603
3068,1,1,0.9309188
6863,0,0,0.10526505
7041,0,0,0.25563586
4319,1,0,0.119325735
2537,1,1,0.9192584
4130,1,1,0.923802
8797,0,1,0.9038187
2170,1,0,0.2866671
6646,0,0,0.09835881
1854,1,0,0.105190314
8522,0,0,0.031276762
322,1,0,0.27169466
2494,1,1,0.9563294
5975,0,1,0.6900613
2676,1,1,0.9139554
4239,1,0,0.4470754
7262,0,0,0.07421497
9934,0,0,0.06825958
8498,0,0,0.19768508
3618,1,0,0.10946982
8314,0,0,0.104227036
2756,1,1,0.64927596
6852,0,0,0.11338195
6254,0,0,0.29573345
7070,0,0,0.051508836
5412,0,0,0.0703902
2430,1,1,0.8065643
6384,0,0,0.18798938
9564,0,0,0.2852306
8146,0,1,0.924644
4178,1,1,0.6722142
5666,0,0,0.16409402
4199,1,1,0.81768626
3622,1,1,0.963369
732,1,1,0.9507194
5467,0,0,0.117816366
8572,0,0,0.020417765
6734,0,0,0.02270375
6604,0,0,0.28443643
3565,1,1,0.9657362
44,1,1,0.9561961
2445,1,1,0.6732
9742,0,0,0.17971006
3792,1,1,0.8029363
5510,0,0,0.24384178
9146,0,0,0.11009919
7116,0,0,0.01735216
5814,0,1,0.6244437
607,1,1,0.9274953
4030,1,1,0.9095598
7625,0,0,0.24961762
8391,0,0,0.13901135
7782,0,0,0.08353478
2618,1,1,0.5325907
1878,1,1,0.92390555
4085,1,0,0.076787196
6314,0,1,0.86747456
9117,0,0,0.014307499
3141,1,0,0.16872482
7745,0,0,0.371964
4750,1,1,0.7968227
3406,1,1,0.94855404
8009,0,0,0.0786866
6648,0,0,0.19728807
406,1,1,0.69645846
5992,0,1,0.9840184
3899,1,1,0.84467626
6021,0,0,0.16059037
4215,1,1,0.7759991
4357,1,1,0.75342834
5341,0,0,0.10746213
1079,1,1,0.88677514
3982,1,1,0.795921
4500,1,1,0.8158342
7777,0,0,0.19266757
492,1,1,0.80704415
5830,0,0,0.017678043
1801,1,0,0.16528803
4905,1,1,0.94628114
8677,0,0,0.038841203
3426,1,1,0.95176315
7363,0,0,0.19749433
7729,0,0,0.21930407
3322,1,1,0.870121
1235,1,1,0.65750366
807,1,1,0.86950225
4463,1,1,0.887421
4485,1,1,0.91364175
8267,0,0,0.17262217
7055,0,0,0.16952121
1881,1,1,0.8904552
1016,1,0,0.13489027
5066,0,0,0.13701399
1581,1,1,0.96048707
8709,0,0,0.38305888
5202,0,0,0.031222599
912,1,1,0.6889305
843,1,1,0.7422143
8283,0,0,0.014110482
305,1,1,0.9505967
5673,0,0,0.27118757
8514,0,1,0.8192053
9516,0,0,0.04581302
7065,0,0,0.0559807
1587,1,1,0.8239191
3866,1,1,0.9455596
4621,1,1,0.8681294
6150,0,0,0.32038948
6296,0,0,0.29101893
4282,1,1,0.8728069
5345,0,0,0.17412384
2747,1,1,0.9309164
4101,1,1,0.71955466
1186,1,1,0.948346
7568,0,0,0.08480544
7950,0,1,0.78984976
536,1,1,0.757472
4388,1,0,0.26393536
3806,1,1,0.9576674
7278,0,0,0.1638729
262,1,1,0.90119326
1521,1,0,0.09042842
3218,1,1,0.67722887
4802,1,1,0.78581023
7079,0,0,0.07362791
6300,0,0,0.20824334
861,1,1,0.96884906
2240,1,1,0.5252473
6082,0,0,0.48177087
5713,0,0,0.038284324
4490,1,1,0.96808463
4858,1,1,0.7355744
5137,0,0,0.16230573
5098,0,0,0.20359404
9097,0,0,0.31252348
6291,0,0,0.074615665
1051,1,1,0.9420357
6895,0,0,0.033905294
5876,0,0,0.0964088
9000,0,0,0.17068917
9736,0,0,0.1263246
6217,0,1,0.7011783
2581,1,1,0.54100055
9567,0,0,0.024227835
7660,0,0,0.039368328
2443,1,1,0.6636426
2950,1,1,0.94155824
4240,1,1,0.7782193
5126,0,0,0.15386514
9779,0,1,0.74566585
5928,0,0,0.07852418
5663,0,0,0.08028642
