battle_id,player_won
381,True
382,True
383,True
384,False
385,True
386,False
387,False
388,True
389,True
390,True
391,True
392,True
393,False
394,True
395,False
396,False
397,False
398,True
399,True
400,True
401,False
402,False
403,True
404,True
405,True
406,False
407,False
408,False
409,True
410,True
411,True
412,False
413,True
414,True
415,False
416,False
417,True
418,True
419,True
420,True
421,True
422,True
423,True
424,True
425,True
426,False
427,True
428,True
429,False
430,False
431,True
432,False
433,False
434,False
435,False
436,True
437,True
438,True
439,True
440,False
441,True
442,False
443,True
444,True
445,False
446,True
447,True
448,False
449,True
450,True
451,False
452,False
453,True
454,True
455,True
456,False
457,False
458,False
459,True
460,True
461,False
462,True
463,True
464,False
465,True
466,False
467,True
468,False
469,False
470,True
471,True
472,True
473,True
474,True
475,False
476,True
477,True
478,True
479,True
480,True
481,False
482,True
483,True
484,False
485,False
486,True
487,True
488,True
489,True
490,False
491,False
492,True
493,False
494,True
495,False
496,True
497,True
498,True
499,True
500,True
501,True
502,True
503,False
504,True
505,True
506,True
507,True
508,False
509,True
510,True
511,False
512,True
513,True
514,False
515,True
516,True
517,True
518,True
519,False
520,True
521,True
522,True
523,True
524,True
525,True
526,True
527,True
528,True
529,True
530,True
531,False
532,False
533,True
534,True
535,True
536,True
537,True
538,True
539,True
540,False
541,True
542,False
543,True
544,False
545,True
546,True
547,True
548,True
549,True
550,False
551,True
552,False
553,True
554,True
555,False
556,True
557,True
558,True
559,True
560,True
561,True
562,True
563,True
564,False
565,True
566,False
567,True
568,False
569,False
570,True
571,True
572,True
573,True
574,False
575,True
576,True
577,False
578,True
579,True
580,False
581,False
582,True
583,True
584,True
585,True
586,True
587,False
588,True
589,False
590,False
591,True
592,False
593,True
594,True
595,False
596,True
597,True
598,False
599,True
600,True
601,False
602,False
603,True
604,False
605,True
606,True
607,True
608,False
609,False
610,True
611,True
612,True
613,True
614,True
615,True
616,False
617,True
618,True
619,True
620,False
621,False
622,False
623,True
624,False
625,True
626,True
627,True
628,True
629,True
630,False
631,True
632,True
633,True
634,True
635,True
636,False
637,True
638,True
639,False
640,True
641,True
642,True
643,True
644,True
645,False
646,False
647,True
648,True
649,True
650,False
651,False
652,True
653,True
654,False
655,True
656,False
657,True
658,True
659,False
660,True
661,True
662,True
663,False
664,True
665,False
666,True
667,False
668,False
669,True
670,True
671,True
672,True
673,True
674,False
675,True
676,False
677,False
678,False
679,True
680,False
681,True
682,True
683,True
684,True
685,True
686,False
687,True
688,True
689,True
690,True
691,False
692,True
693,True
694,False
695,False
696,False
697,True
698,True
699,True
700,True
701,True
702,False
703,True
704,True
705,False
706,False
707,False
708,False
709,True
710,True
711,True
712,False
713,True
714,True
715,True
716,False
717,True
718,False
719,True
720,True
721,False
722,True
723,True
724,True
725,True
726,True
727,True
728,False
729,True
730,False
731,True
732,True
733,False
734,False
735,True
736,True
737,True
738,True
739,False
740,True
741,False
742,True
743,False
744,False
745,True
746,True
747,True
748,True
749,True
750,True
751,True
752,True
753,False
754,False
755,False
756,True
757,True
758,False
759,True
760,False
761,True
762,False
763,True
764,False
765,True
766,True
767,False
768,True
769,True
770,True
771,False
772,True
773,False
774,True
775,False
776,False
777,True
778,True
779,True
780,True
781,False
782,True
783,True
784,False
785,False
786,True
787,True
788,True
789,False
790,False
791,True
792,True
793,True
794,False
795,False
796,False
797,True
798,False
799,True
800,True
801,True
802,True
803,True
804,False
805,True
806,False
807,False
808,True
809,True
810,True
811,True
812,True
813,False
814,True
815,True
816,True
817,False
818,False
819,True
820,True
821,True
822,False
823,True
824,False
825,True
826,True
827,True
828,True
829,True
830,True
831,True
832,True
833,True
834,True
835,True
836,True
837,False
838,False
839,True
840,True
841,True
842,True
843,True
844,False
845,False
846,True
847,False
848,True
849,False
850,False
851,False
852,False
853,True
854,True
855,True
856,True
857,False
858,False
859,True
860,True
861,True
862,False
863,True
864,True
865,True
866,True
867,False
868,False
869,True
870,True
871,True
872,False
873,True
874,True
875,True
876,True
877,True
878,True
879,True
880,True
881,True
882,True
883,True
884,True
885,True
886,True
887,True
888,True
889,False
890,True
891,True
892,True
893,False
894,True
895,False
896,False
897,False
898,False
899,True
900,True
901,True
902,True
903,False
904,True
905,False
906,True
907,False
908,False
909,True
910,True
911,False
912,True
913,False
914,True
915,True
916,True
917,True
918,True
919,False
920,True
921,False
922,True
923,False
924,True
925,True
926,True
927,True
928,False
929,True
930,True
931,True
932,True
933,True
934,True
935,True
936,True
937,True
938,True
939,True
940,True
941,True
942,True
943,True
944,True
945,True
946,False
947,False
948,True
949,True
950,True
951,True
952,True
953,True
954,True
955,True
956,True
957,False
958,True
959,True
960,False
961,True
962,True
963,True
964,False
965,True
966,True
967,False
968,True
969,False
970,False
971,True
972,True
973,False
974,True
975,True
976,True
977,False
978,True
979,True
980,False
981,False
982,True
983,False
984,False
985,True
986,False
987,False
988,False
989,False
990,False
991,False
992,True
993,False
994,False
995,False
996,False
997,True
998,True
999,True
1000,True
1001,True
1002,True
1003,True
1004,False
1005,False
1006,True
1007,True
1008,False
1009,True
1010,True
1011,True
1012,True
1013,True
1014,True
1015,False
1016,True
1017,True
1018,True
1019,True
1020,True
1021,False
1022,True
1023,False
1024,False
1025,False
1026,True
1027,False
1028,False
1029,False
1030,False
1031,False
1032,False
1033,True
1034,True
1035,True
1036,True
1037,False
1038,True
1039,True
1040,True
1041,False
1042,True
1043,False
1044,True
1045,True
1046,False
1047,True
1048,True
1049,True
1050,True
1051,True
1052,False
1053,True
1054,False
1055,False
1056,True
1057,True
1058,True
1059,True
1060,False
1061,True
1062,True
1063,True
1064,True
1065,True
1066,False
1067,True
1068,True
1069,True
1070,True
1071,True
1072,True
1073,False
1074,False
1075,False
1076,True
1077,True
1078,True
1079,False
1080,True
1081,True
1082,True
1083,True
1084,False
1085,True
1086,True
1087,True
1088,True
1089,True
1090,True
1091,False
1092,True
1093,False
1094,True
1095,True
1096,False
1097,True
1098,True
1099,True
1100,False
1101,True
1102,True
1103,True
1104,True
1105,True
1106,True
1107,True
1108,True
1109,True
1110,False
1111,True
1112,True
1113,False
1114,False
1115,True
1116,True
1117,True
1118,True
1119,True
1120,True
1121,True
1122,True
1123,True
1124,True
1125,False
1126,False
1127,False
1128,False
1129,True
1130,False
1131,False
1132,False
1133,False
1134,True
1135,True
1136,True
1137,False
1138,False
1139,True
1140,True
1141,True
1142,True
1143,False
1144,False
1145,True
1146,True
1147,True
1148,True
1149,True
1150,True
1151,False
1152,True
1153,False
1154,False
1155,True
1156,True
1157,True
1158,False
1159,False
1160,False
1161,False
1162,False
1163,True
1164,True
1165,True
1166,True
1167,True
1168,False
1169,False
1170,True
1171,False
1172,True
1173,True
1174,True
1175,False
1176,True
1177,True
1178,True
1179,True
1180,True
1181,True
1182,True
1183,False
1184,False
1185,True
1186,True
1187,True
1188,True
1189,False
1190,True
1191,True
1192,True
1193,True
1194,True
1195,True
1196,True
1197,False
1198,True
1199,True
1200,False
1201,True
1202,True
1203,True
1204,True
1205,True
1206,False
1207,True
1208,True
1209,True
1210,True
1211,True
1212,True
1213,True
1214,False
1215,True
1216,True
1217,False
1218,True
1219,True
1220,True
1221,True
1222,True
1223,True
1224,True
1225,False
1226,True
1227,True
1228,False
1229,False
1230,True
1231,True
1232,True
1233,True
1234,False
1235,False
1236,True
1237,False
1238,True
1239,True
1240,True
1241,True
1242,False
1243,False
1244,True
1245,True
1246,True
1247,True
1248,True
1249,True
1250,False
1251,False
1252,True
1253,True
1254,False
1255,True
1256,False
1257,True
1258,False
1259,True
1260,False
1261,False
1262,True
1263,True
1264,True
1265,True
1266,True
1267,True
1268,True
1269,True
1270,False
1271,False
1272,True
1273,True
1274,False
1275,False
1276,True
1277,True
1278,False
1279,True
1280,True
1281,False
1282,True
1283,False
1284,False
1285,False
1286,False
1287,True
1288,True
1289,True
1290,False
1291,True
1292,True
1293,True
1294,True
1295,True
1296,False
1297,True
1298,True
1299,True
1300,True
1301,False
1302,False
1303,True
1304,True
1305,True
1306,False
1307,True
1308,True
1309,True
1310,True
1311,False
1312,False
1313,True
1314,True
1315,False
1316,True
1317,False
1318,True
1319,False
1320,True
1321,True
1322,True
1323,True
1324,True
1325,True
1326,True
1327,True
1328,True
1329,True
1330,True
1331,False
1332,True
1333,False
1334,True
1335,False
1336,True
1337,True
1338,True
1339,True
1340,True
1341,True
1342,False
1343,True
1344,True
1345,True
1346,True
1347,True
1348,True
1349,False
1350,False
1351,True
1352,False
1353,False
1354,True
1355,True
1356,True
1357,True
1358,True
1359,False
1360,False
1361,True
1362,True
1363,True
1364,True
1365,False
1366,True
1367,True
1368,True
1369,False
1370,True
1371,True
1372,True
1373,False
1374,False
1375,True
1376,False
1377,True
1378,True
1379,False
1380,True
1381,True
1382,True
1383,False
1384,True
1385,False
1386,False
1387,False
1388,False
1389,True
1390,True
1391,True
1392,True
1393,True
1394,True
1395,False
1396,True
1397,False
1398,False
1399,False
1400,True
1401,True
1402,False
1403,True
1404,True
1405,True
1406,True
1407,False
1408,False
1409,True
1410,False
1411,False
1412,True
1413,True
1414,False
1415,True
1416,False
1417,False
1418,True
1419,False
1420,True
1421,False
1422,True
1423,True
1424,True
1425,True
1426,True
1427,False
1428,True
1429,False
1430,True
1431,False
1432,True
1433,False
1434,True
1435,True
1436,True
1437,False
1438,True
1439,True
1440,True
1441,True
1442,False
1443,False
1444,True
1445,True
1446,False
1447,False
1448,True
1449,True
1450,False
1451,True
1452,False
1453,True
1454,False
1455,True
1456,True
1457,True
1458,True
1459,False
1460,True
1461,True
1462,True
1463,True
1464,True
1465,True
1466,True
1467,True
1468,True
1469,True
1470,True
1471,True
1472,True
1473,False
1474,True
1475,True
1476,False
1477,True
1478,True
1479,False
1480,True
1481,False
1482,True
1483,True
1484,True
1485,True
1486,False
1487,True
1488,True
1489,True
1490,True
1491,True
1492,True
1493,False
1494,True
1495,True
1496,True
1497,True
1498,True
1499,True
1500,False
1501,True
1502,False
1503,True
1504,True
1505,True
1506,True
1507,True
1508,True
1509,True
1510,True
1511,False
1512,True
1513,False
1514,False
1515,False
1516,True
1517,False
1518,True
1519,True
1520,True
1521,False
1522,True
1523,True
1524,True
1525,True
1526,True
1527,True
1528,True
1529,False
1530,False
1531,True
1532,False
1533,True
1534,False
1535,True
1536,True
1537,True
1538,False
1539,True
1540,True
1541,True
1542,True
1543,True
1544,False
1545,True
1546,False
1547,True
1548,True
1549,True
1550,False
1551,False
1552,False
1553,False
1554,False
1555,False
1556,False
1557,True
1558,True
1559,False
1560,True
1561,True
1562,False
1563,True
1564,False
1565,True
1566,False
1567,False
1568,False
1569,True
1570,True
1571,True
1572,False
1573,True
1574,True
1575,False
1576,False
1577,True
1578,True
1579,True
1580,False
1581,False
1582,True
1583,True
1584,False
1585,False
1586,True
1587,False
1588,True
1589,True
1590,False
1591,False
1592,False
1593,False
1594,True
1595,True
1596,False
1597,False
1598,False
1599,True
1600,True
1601,True
1602,True
1603,False
1604,True
1605,True
1606,True
1607,True
1608,False
1609,True
1610,True
1611,False
1612,True
1613,False
1614,False
1615,False
1616,True
1617,True
1618,True
1619,False
1620,False
1621,False
1622,False
1623,True
1624,True
1625,False
1626,False
1627,True
1628,True
1629,True
1630,False
1631,True
1632,False
1633,False
1634,True
1635,True
1636,True
1637,True
1638,True
1639,False
1640,True
1641,True
1642,False
1643,True
1644,True
1645,True
1646,True
1647,True
1648,True
1649,True
1650,True
1651,False
1652,True
1653,True
1654,True
1655,False
1656,False
1657,False
1658,True
1659,True
1660,True
1661,False
1662,True
1663,False
1664,True
1665,True
1666,True
1667,False
1668,False
1669,True
1670,False
1671,True
1672,True
1673,False
1674,True
1675,True
1676,True
1677,False
1678,False
1679,True
1680,False
1681,False
1682,True
1683,True
1684,True
1685,False
1686,True
1687,True
1688,False
1689,True
1690,True
1691,False
1692,True
1693,False
1694,False
1695,False
1696,False
1697,True
1698,False
1699,True
1700,True
1701,True
1702,False
1703,True
1704,True
1705,False
1706,True
1707,False
1708,False
1709,False
1710,False
1711,True
1712,True
1713,False
1714,True
1715,False
1716,False
1717,False
1718,False
1719,True
1720,True
1721,True
1722,False
1723,False
1724,False
1725,False
1726,False
1727,True
1728,True
1729,True
1730,True
1731,False
1732,True
1733,True
1734,True
1735,False
1736,True
1737,True
1738,True
1739,False
1740,True
1741,False
1742,True
1743,True
1744,False
1745,False
1746,False
1747,False
1748,True
1749,False
1750,True
1751,True
1752,True
1753,False
1754,False
1755,False
1756,True
1757,False
1758,False
1759,True
1760,True
1761,True
1762,True
1763,False
1764,False
1765,True
1766,True
1767,False
1768,True
1769,False
1770,True
1771,False
1772,False
1773,True
1774,True
1775,False
1776,False
1777,True
1778,False
1779,True
1780,True
1781,True
1782,True
1783,False
1784,True
1785,True
1786,True
1787,True
1788,True
1789,True
1790,False
1791,False
1792,False
1793,False
1794,True
1795,False
1796,False
1797,True
1798,False
1799,False
1800,True
1801,False
1802,False
1803,True
1804,True
1805,False
1806,True
1807,False
1808,True
1809,True
1810,True
1811,False
1812,False
1813,False
1814,False
1815,False
1816,True
1817,False
1818,True
1819,True
1820,False
1821,True
1822,True
1823,True
1824,False
1825,False
1826,True
1827,False
1828,True
1829,True
1830,False
1831,True
1832,True
1833,False
1834,False
1835,True
1836,True
1837,True
1838,True
1839,False
1840,True
1841,False
1842,True
1843,True
1844,True
1845,False
1846,False
1847,False
1848,True
1849,True
1850,True
1851,False
1852,False
1853,False
1854,False
1855,True
1856,True
1857,True
1858,True
1859,True
1860,True
1861,False
1862,False
1863,False
1864,False
1865,False
1866,True
1867,False
1868,True
1869,True
1870,False
1871,True
1872,False
1873,True
1874,False
1875,True
1876,True
1877,True
1878,False
1879,False
1880,True
1881,True
1882,True
1883,True
1884,False
1885,True
1886,True
1887,False
1888,True
1889,False
1890,True
1891,True
1892,False
1893,False
1894,True
1895,False
1896,True
1897,False
1898,True
1899,False
1900,True
1901,True
1902,True
1903,True
1904,True
1905,True
1906,True
1907,True
1908,False
1909,True
1910,False
1911,True
1912,False
1913,True
1914,False
1915,True
1916,True
1917,False
1918,True
1919,False
1920,True
1921,False
1922,True
1923,True
1924,True
1925,True
1926,True
1927,True
1928,False
1929,True
1930,False
1931,False
1932,False
1933,False
1934,True
1935,False
1936,True
1937,True
1938,True
1939,True
1940,True
1941,True
1942,False
1943,True
1944,True
1945,False
1946,True
1947,False
1948,True
1949,True
1950,True
1951,True
1952,True
1953,True
1954,True
1955,True
1956,False
1957,False
1958,False
1959,True
1960,True
1961,True
1962,False
1963,True
1964,True
1965,True
1966,False
1967,True
1968,False
1969,True
1970,True
1971,False
1972,True
1973,False
1974,True
1975,True
1976,False
1977,False
1978,False
1979,True
1980,True
1981,False
1982,True
1983,True
1984,False
1985,True
1986,True
1987,True
1988,True
1989,True
1990,False
1991,True
1992,True
1993,True
1994,True
1995,True
1996,True
1997,True
1998,False
1999,True
2000,True
2001,True
2002,False
2003,False
2004,True
2005,False
2006,False
2007,True
2008,False
2009,True
2010,True
2011,True
2012,False
2013,False
2014,True
2015,False
2016,True
2017,True
2018,True
2019,True
2020,False
2021,True
2022,True
2023,False
2024,True
2025,True
2026,False
2027,False
2028,True
2029,False
2030,False
2031,True
2032,True
2033,False
2034,True
2035,False
2036,True
2037,True
2038,True
2039,False
2040,False
2041,True
2042,True
2043,True
2044,False
2045,False
2046,False
2047,True
2048,True
2049,False
2050,False
2051,True
2052,False
2053,True
2054,True
2055,True
2056,True
2057,False
2058,False
2059,True
2060,False
2061,True
2062,True
2063,False
2064,True
2065,True
2066,False
2067,True
2068,False
2069,False
2070,False
2071,False
2072,True
2073,True
2074,True
2075,False
2076,False
2077,True
2078,True
2079,True
2080,True
2081,True
2082,True
2083,True
2084,False
2085,False
2086,False
2087,False
2088,True
2089,False
2090,True
2091,True
2092,True
2093,True
2094,True
2095,True
2096,True
2097,False
2098,False
2099,True
2100,False
2101,True
2102,True
2103,False
2104,True
2105,True
2106,True
2107,True
2108,True
2109,True
2110,True
2111,False
2112,False
2113,False
2114,True
2115,False
2116,True
2117,False
2118,False
2119,True
2120,True
2121,True
2122,False
2123,False
2124,True
2125,False
2126,False
2127,False
2128,False
2129,False
2130,False
2131,False
2132,True
2133,False
2134,False
2135,True
2136,True
2137,False
2138,True
2139,False
2140,True
2141,True
2142,False
2143,True
2144,True
2145,True
2146,False
2147,True
2148,True
2149,False
2150,True
2151,True
2152,True
2153,True
2154,False
2155,True
2156,True
2157,True
2158,False
2159,True
2160,True
2161,False
2162,True
2163,False
2164,False
2165,False
2166,True
2167,False
2168,True
2169,True
2170,True
2171,False
2172,False
2173,True
2174,False
2175,True
2176,True
2177,False
2178,True
2179,True
2180,True
2181,True
2182,True
2183,True
2184,True
2185,False
2186,True
2187,True
2188,False
2189,False
2190,True
2191,True
2192,False
2193,True
2194,False
2195,True
2196,False
2197,True
2198,False
2199,True
2200,False
2201,True
2202,False
2203,True
2204,True
2205,False
2206,True
2207,True
2208,True
2209,True
2210,True
2211,False
2212,False
2213,True
2214,True
2215,True
2216,False
2217,False
2218,False
2219,False
2220,True
2221,True
2222,True
2223,True
2224,False
2225,False
2226,False
2227,False
2228,False
2229,True
2230,False
2231,True
2232,True
2233,True
2234,True
2235,False
2236,True
2237,True
2238,False
2239,True
2240,False
2241,False
2242,True
2243,True
2244,False
2245,False
2246,False
2247,True
2248,False
2249,False
2250,False
2251,True
2252,True
2253,False
2254,False
2255,True
2256,True
2257,True
2258,True
2259,False
2260,False
2261,False
2262,True
2263,False
2264,False
2265,True
2266,False
2267,False
2268,False
2269,True
2270,True
2271,False
2272,False
2273,True
2274,False
2275,True
2276,True
2277,False
2278,False
2279,False
2280,False
2281,False
2282,True
2283,False
2284,False
2285,True
2286,True
2287,True
2288,False
2289,True
2290,False
2291,True
2292,True
2293,False
2294,True
2295,True
2296,True
2297,False
2298,False
2299,False
2300,True
2301,True
2302,True
2303,True
2304,False
2305,False
2306,False
2307,False
2308,True
2309,False
2310,False
2311,True
2312,True
2313,True
2314,True
2315,True
2316,False
2317,True
2318,True
2319,True
2320,True
2321,False
2322,False
2323,True
2324,False
2325,False
2326,True
2327,False
2328,False
2329,True
2330,False
2331,True
2332,True
2333,False
2334,False
2335,False
2336,True
2337,True
2338,False
2339,False
2340,True
2341,True
2342,True
2343,False
2344,False
2345,False
2346,True
2347,False
2348,True
2349,True
2350,False
2351,False
2352,True
2353,True
2354,True
2355,True
2356,False
2357,True
2358,True
2359,False
2360,True
2361,True
2362,True
2363,False
2364,False
2365,False
2366,False
2367,True
2368,False
2369,True
2370,True
2371,False
2372,True
2373,True
2374,True
2375,False
2376,False
2377,False
2378,False
2379,False
2380,False
2381,True
2382,False
2383,False
2384,False
2385,False
2386,False
2387,True
2388,True
2389,True
2390,False
2391,False
2392,True
2393,False
2394,False
2395,False
2396,True
2397,True
2398,True
2399,False
2400,False
2401,False
2402,True
2403,False
2404,False
2405,True
2406,True
2407,True
2408,False
2409,True
2410,True
2411,True
2412,True
2413,False
2414,True
2415,True
2416,True
2417,False
2418,False
2419,False
2420,False
2421,False
2422,False
2423,False
2424,True
2425,True
2426,True
2427,True
2428,False
2429,True
2430,True
2431,False
2432,False
2433,False
2434,True
2435,True
2436,True
2437,True
2438,False
2439,True
2440,False
2441,True
2442,True
2443,True
2444,False
2445,False
2446,True
2447,True
2448,True
2449,False
2450,False
2451,True
2452,True
2453,True
2454,False
2455,True
2456,False
2457,True
2458,False
2459,False
2460,True
2461,True
2462,True
2463,False
2464,True
2465,True
2466,False
2467,True
2468,False
2469,True
2470,False
2471,True
2472,True
2473,False
2474,True
2475,True
2476,False
2477,False
2478,True
2479,True
2480,True
2481,True
2482,True
2483,False
2484,True
2485,False
2486,True
2487,True
2488,False
2489,False
2490,False
2491,False
2492,False
2493,False
2494,False
2495,False
2496,True
2497,True
2498,False
2499,True
2500,True
2501,False
2502,False
2503,False
2504,True
2505,False
2506,False
2507,False
2508,False
2509,False
2510,False
2511,False
2512,False
2513,False
2514,True
2515,False
2516,False
2517,False
2518,True
2519,True
2520,True
2521,True
2522,True
2523,False
2524,True
2525,False
2526,False
2527,False
2528,False
2529,False
2530,False
2531,True
2532,False
2533,True
2534,False
2535,False
2536,False
2537,True
2538,False
2539,False
2540,False
2541,False
2542,True
2543,False
2544,False
2545,True
2546,True
2547,True
2548,False
2549,False
2550,False
2551,False
2552,True
2553,False
2554,True
2555,True
2556,True
2557,True
2558,True
2559,False
2560,True
2561,True
2562,False
2563,False
2564,False
2565,False
2566,True
2567,True
2568,False
2569,False
2570,True
2571,True
2572,False
2573,False
2574,False
2575,True
2576,True
2577,True
2578,True
2579,True
2580,False
2581,False
2582,True
2583,False
2584,False
2585,True
2586,False
2587,False
2588,False
2589,True
2590,False
2591,False
2592,True
2593,False
2594,False
2595,False
2596,False
2597,True
2598,False
2599,False
2600,False
2601,False
2602,False
2603,False
2604,False
2605,False
2606,True
2607,True
2608,False
2609,False
2610,False
2611,False
2612,False
2613,False
2614,False
2615,True
2616,False
2617,False
2618,False
2619,True
2620,False
2621,False
2622,True
2623,False
2624,False
2625,False
2626,False
2627,False
2628,False
2629,False
2630,False
2631,False
2632,False
2633,False
2634,False
2635,False
2636,False
2637,True
2638,False
2639,True
2640,False
2641,False
2642,False
2643,False
2644,False
2645,True
2646,False
2647,False
2648,True
2649,False
2650,False
2651,False
2652,False
2653,False
2654,False
2655,False
2656,False
2657,False
2658,True
2659,True
2660,False
2661,False
2662,False
2663,True
2664,True
2665,True
2666,False
2667,True
2668,False
2669,True
2670,True
2671,True
2672,False
2673,False
2674,False
2675,False
2676,False
2677,True
2678,False
2679,True
2680,False
2681,False
2682,False
2683,False
2684,True
2685,False
2686,False
2687,True
2688,True
2689,False
2690,False
2691,False
2692,False
2693,True
2694,False
2695,True
2696,False
2697,False
2698,True
2699,False
2700,False
2701,False
2702,True
2703,False
2704,True
2705,True
2706,True
2707,True
2708,False
2709,True
2710,False
2711,True
2712,True
2713,True
2714,False
2715,True
2716,True
2717,False
2718,True
2719,False
2720,False
2721,False
2722,False
2723,False
2724,False
2725,False
2726,False
2727,False
2728,False
2729,False
2730,False
2731,True
2732,True
2733,True
2734,True
2735,False
2736,False
2737,False
2738,False
2739,True
2740,True
2741,False
2742,False
2743,False
2744,True
2745,False
2746,False
2747,False
2748,True
2749,True
2750,False
2751,False
2752,True
2753,False
2754,False
2755,True
2756,True
2757,True
2758,False
2759,True
2760,True
2761,False
2762,False
2763,True
2764,False
2765,True
2766,True
2767,False
2768,False
2769,False
2770,True
2771,False
2772,False
2773,False
2774,False
2775,True
2776,False
2777,True
2778,False
2779,True
2780,False
2781,False
2782,False
2783,False
2784,False
2785,False
2786,False
2787,False
2788,True
2789,False
2790,False
2791,False
2792,True
2793,True
2794,False
2795,False
2796,False
2797,False
2798,False
2799,True
2800,False
2801,False
2802,False
2803,True
2804,False
2805,False
2806,False
2807,False
2808,True
2809,True
2810,False
2811,False
2812,False
2813,False
2814,True
2815,False
2816,False
2817,True
2818,False
2819,False
2820,False
2821,False
2822,False
2823,False
2824,False
2825,True
2826,False
2827,False
2828,False
2829,True
2830,False
2831,True
2832,False
2833,False
2834,False
2835,False
2836,True
2837,False
2838,False
2839,False
2840,True
2841,False
2842,True
2843,True
2844,False
2845,True
2846,False
2847,True
2848,False
2849,False
2850,False
2851,False
2852,False
2853,False
2854,False
2855,False
2856,False
2857,False
2858,False
2859,False
2860,False
2861,False
2862,False
2863,True
2864,False
2865,True
2866,False
2867,False
2868,False
2869,True
2870,False
2871,False
2872,False
2873,True
2874,False
2875,True
2876,False
2877,False
2878,False
2879,False
2880,False
2881,False
2882,True
2883,False
2884,False
2885,False
2886,False
2887,False
2888,False
2889,False
2890,False
2891,True
2892,False
2893,False
2894,True
2895,False
2896,True
2897,False
2898,True
2899,False
2900,False
2901,False
2902,True
2903,False
2904,False
2905,True
2906,False
2907,False
2908,False
2909,True
2910,False
2911,True
2912,False
2913,False
2914,True
2915,True
2916,False
2917,False
2918,False
2919,True
2920,False
2921,False
2922,False
2923,True
2924,False
2925,False
2926,False
2927,False
2928,True
2929,False
2930,False
2931,False
2932,False
2933,False
2934,True
2935,False
2936,False
2937,False
2938,False
2939,False
2940,True
2941,False
2942,True
2943,False
2944,True
2945,True
2946,False
2947,False
2948,False
2949,True
2950,False
2951,False
2952,False
2953,False
2954,False
2955,True
2956,False
2957,True
2958,False
2959,True
2960,True
2961,False
2962,True
2963,True
2964,False
2965,False
2966,False
2967,False
2968,False
2969,False
2970,False
2971,False
2972,False
2973,True
2974,True
2975,False
2976,True
2977,False
2978,False
2979,True
2980,False
2981,False
2982,True
2983,False
2984,False
2985,False
2986,False
2987,False
2988,False
2989,False
2990,True
2991,False
2992,False
2993,False
2994,True
2995,False
