,battle_id,y_true,y_pred,proba_win,error,error_type,margin
640,640,1,0,0.3479536473751068,1,FN,0.1520463526248932
2296,2296,1,0,0.37764930725097656,1,FN,0.12235069274902344
3384,3384,1,0,0.24926994740962982,1,FN,0.2507300525903702
3516,3516,1,0,0.16913844645023346,1,FN,0.33086155354976654
3010,3010,1,0,0.09873410314321518,1,FN,0.4012658968567848
1375,1375,1,0,0.19608987867832184,1,FN,0.30391012132167816
5984,5984,0,1,0.7630836963653564,1,FP,0.26308369636535645
2708,2708,1,0,0.45883235335350037,1,FN,0.041167646646499634
1451,1451,1,0,0.40591123700141907,1,FN,0.09408876299858093
506,506,1,0,0.4021661579608917,1,FN,0.09783384203910828
3402,3402,1,0,0.3310028910636902,1,FN,0.16899710893630981
243,243,1,0,0.2789500653743744,1,FN,0.2210499346256256
8394,8394,0,1,0.8428706526756287,1,FP,0.34287065267562866
8369,8369,0,1,0.5395534038543701,1,FP,0.03955340385437012
2206,2206,1,0,0.06960470974445343,1,FN,0.43039529025554657
1882,1882,1,0,0.3451472818851471,1,FN,0.1548527181148529
8342,8342,0,1,0.938309371471405,1,FP,0.43830937147140503
2158,2158,1,0,0.42332977056503296,1,FN,0.07667022943496704
907,907,1,0,0.442303866147995,1,FN,0.057696133852005005
34,34,1,0,0.4008753299713135,1,FN,0.09912467002868652
9569,9569,0,1,0.6774917244911194,1,FP,0.17749172449111938
15,15,1,0,0.24204662442207336,1,FN,0.25795337557792664
2866,2866,1,0,0.3250821530818939,1,FN,0.17491784691810608
2810,2810,1,0,0.4690907895565033,1,FN,0.030909210443496704
3377,3377,1,0,0.3754940330982208,1,FN,0.12450596690177917
813,813,1,0,0.12317031621932983,1,FN,0.37682968378067017
4106,4106,1,0,0.4148901700973511,1,FN,0.08510982990264893
1273,1273,1,0,0.0883035883307457,1,FN,0.4116964116692543
7504,7504,0,1,0.5893125534057617,1,FP,0.08931255340576172
2059,2059,1,0,0.39373236894607544,1,FN,0.10626763105392456
3156,3156,1,0,0.31825682520866394,1,FN,0.18174317479133606
7243,7243,0,1,0.5718574523925781,1,FP,0.07185745239257812
5200,5200,0,1,0.9132739901542664,1,FP,0.41327399015426636
1464,1464,1,0,0.06829196214675903,1,FN,0.43170803785324097
1485,1485,1,0,0.46245306730270386,1,FN,0.03754693269729614
1301,1301,1,0,0.1697492003440857,1,FN,0.3302507996559143
3870,3870,1,0,0.4815867841243744,1,FN,0.01841321587562561
2053,2053,1,0,0.27548378705978394,1,FN,0.22451621294021606
9735,9735,0,1,0.5300129055976868,1,FP,0.030012905597686768
4138,4138,1,0,0.2623068392276764,1,FN,0.2376931607723236
6573,6573,0,1,0.884682834148407,1,FP,0.384682834148407
4250,4250,1,0,0.19512706995010376,1,FN,0.30487293004989624
7224,7224,0,1,0.7047168612480164,1,FP,0.20471686124801636
9268,9268,0,1,0.5707067251205444,1,FP,0.07070672512054443
5193,5193,0,1,0.5938939452171326,1,FP,0.09389394521713257
7901,7901,0,1,0.5751024484634399,1,FP,0.07510244846343994
5117,5117,0,1,0.7738826274871826,1,FP,0.2738826274871826
219,219,1,0,0.45999184250831604,1,FN,0.04000815749168396
9668,9668,0,1,0.6445935964584351,1,FP,0.14459359645843506
7160,7160,0,1,0.8306585550308228,1,FP,0.33065855503082275
6348,6348,0,1,0.9729143977165222,1,FP,0.4729143977165222
9891,9891,0,1,0.8293458223342896,1,FP,0.32934582233428955
4216,4216,1,0,0.2782108783721924,1,FN,0.22178912162780762
1191,1191,1,0,0.42922595143318176,1,FN,0.07077404856681824
7332,7332,0,1,0.8733794689178467,1,FP,0.3733794689178467
6834,6834,0,1,0.5693144202232361,1,FP,0.06931442022323608
790,790,1,0,0.2218247950077057,1,FN,0.2781752049922943
9798,9798,0,1,0.6824855208396912,1,FP,0.18248552083969116
9106,9106,0,1,0.5465148687362671,1,FP,0.04651486873626709
5116,5116,0,1,0.7586243152618408,1,FP,0.2586243152618408
6191,6191,0,1,0.5494529008865356,1,FP,0.049452900886535645
8850,8850,0,1,0.5573139190673828,1,FP,0.05731391906738281
3814,3814,1,0,0.4231204390525818,1,FN,0.07687956094741821
2984,2984,1,0,0.4875827729701996,1,FN,0.012417227029800415
9107,9107,0,1,0.7634972333908081,1,FP,0.2634972333908081
3301,3301,1,0,0.33020609617233276,1,FN,0.16979390382766724
7454,7454,0,1,0.6701015830039978,1,FP,0.1701015830039978
3268,3268,1,0,0.4612561762332916,1,FN,0.038743823766708374
1960,1960,1,0,0.464531272649765,1,FN,0.035468727350234985
390,390,1,0,0.2609909474849701,1,FN,0.2390090525150299
6312,6312,0,1,0.6228237748146057,1,FP,0.12282377481460571
8744,8744,0,1,0.7932133078575134,1,FP,0.2932133078575134
6065,6065,0,1,0.6703891158103943,1,FP,0.1703891158103943
1802,1802,1,0,0.14255693554878235,1,FN,0.35744306445121765
7152,7152,0,1,0.871688961982727,1,FP,0.37168896198272705
6214,6214,0,1,0.7843981385231018,1,FP,0.2843981385231018
5901,5901,0,1,0.9205551147460938,1,FP,0.42055511474609375
2764,2764,1,0,0.39765438437461853,1,FN,0.10234561562538147
7891,7891,0,1,0.9627280831336975,1,FP,0.4627280831336975
4567,4567,1,0,0.04316744953393936,1,FN,0.45683255046606064
6063,6063,0,1,0.7622153162956238,1,FP,0.2622153162956238
7738,7738,0,1,0.8207057118415833,1,FP,0.32070571184158325
8874,8874,0,1,0.9711855053901672,1,FP,0.47118550539016724
5954,5954,0,1,0.6043442487716675,1,FP,0.10434424877166748
4877,4877,1,0,0.28422486782073975,1,FN,0.21577513217926025
6823,6823,0,1,0.6599382758140564,1,FP,0.1599382758140564
1049,1049,1,0,0.2141030728816986,1,FN,0.2858969271183014
3939,3939,1,0,0.22169911861419678,1,FN,0.2783008813858032
1001,1001,1,0,0.034842878580093384,1,FN,0.4651571214199066
2778,2778,1,0,0.22748292982578278,1,FN,0.2725170701742172
2230,2230,1,0,0.23985515534877777,1,FN,0.26014484465122223
5326,5326,0,1,0.7109981775283813,1,FP,0.21099817752838135
7551,7551,0,1,0.6654955148696899,1,FP,0.16549551486968994
8090,8090,0,1,0.6515646576881409,1,FP,0.15156465768814087
7701,7701,0,1,0.5088677406311035,1,FP,0.008867740631103516
7192,7192,0,1,0.8054904341697693,1,FP,0.3054904341697693
8141,8141,0,1,0.6910203099250793,1,FP,0.19102030992507935
404,404,1,0,0.11703972518444061,1,FN,0.3829602748155594
2391,2391,1,0,0.20592261850833893,1,FN,0.29407738149166107
4584,4584,1,0,0.2635647654533386,1,FN,0.23643523454666138
7349,7349,0,1,0.9301461577415466,1,FP,0.43014615774154663
9433,9433,0,1,0.6105465292930603,1,FP,0.1105465292930603
1810,1810,1,0,0.3775242865085602,1,FN,0.12247571349143982
170,170,1,0,0.15548408031463623,1,FN,0.34451591968536377
9033,9033,0,1,0.607759952545166,1,FP,0.10775995254516602
4903,4903,1,0,0.14175118505954742,1,FN,0.3582488149404526
4779,4779,1,0,0.31400030851364136,1,FN,0.18599969148635864
2169,2169,1,0,0.465622216463089,1,FN,0.03437778353691101
6147,6147,0,1,0.7325973510742188,1,FP,0.23259735107421875
5384,5384,0,1,0.8756760358810425,1,FP,0.3756760358810425
140,140,1,0,0.4057343602180481,1,FN,0.0942656397819519
5784,5784,0,1,0.9462791681289673,1,FP,0.4462791681289673
8157,8157,0,1,0.8269717693328857,1,FP,0.32697176933288574
7635,7635,0,1,0.8273292183876038,1,FP,0.32732921838760376
6810,6810,0,1,0.7398250699043274,1,FP,0.2398250699043274
1378,1378,1,0,0.04665766656398773,1,FN,0.45334233343601227
1664,1664,1,0,0.41582223773002625,1,FN,0.08417776226997375
8054,8054,0,1,0.5109522938728333,1,FP,0.010952293872833252
4744,4744,1,0,0.4337071180343628,1,FN,0.06629288196563721
