battle_id,player_won
381,True
382,False
383,True
384,False
385,False
386,False
387,False
388,False
389,True
390,True
391,True
392,True
393,False
394,True
395,True
396,False
397,True
398,True
399,True
400,True
401,False
402,False
403,False
404,True
405,True
406,True
407,True
408,False
409,True
410,True
411,False
412,False
413,False
414,True
415,False
416,False
417,False
418,True
419,True
420,True
421,False
422,True
423,False
424,False
425,True
426,False
427,True
428,False
429,True
430,False
431,False
432,False
433,False
434,True
435,True
436,False
437,True
438,False
439,True
440,False
441,True
442,True
443,True
444,False
445,True
446,False
447,False
448,False
449,False
450,False
451,False
452,True
453,True
454,False
455,True
456,False
457,False
458,False
459,False
460,False
461,True
462,True
463,True
464,False
465,False
466,False
467,False
468,True
469,True
470,True
471,True
472,False
473,True
474,False
475,False
476,True
477,True
478,True
479,False
480,True
481,False
482,True
483,True
484,True
485,False
486,True
487,True
488,True
489,True
490,False
491,False
492,True
493,False
494,False
495,False
496,False
497,False
498,False
499,False
500,False
501,True
502,True
503,False
504,True
505,True
506,True
507,True
508,False
509,False
510,True
511,False
512,False
513,False
514,False
515,False
516,False
517,True
518,True
519,False
520,True
521,True
522,True
523,False
524,True
525,True
526,True
527,True
528,True
529,True
530,False
531,False
532,True
533,True
534,True
535,True
536,True
537,False
538,True
539,False
540,True
541,True
542,True
543,True
544,False
545,True
546,False
547,True
548,False
549,False
550,True
551,True
552,False
553,True
554,True
555,False
556,False
557,True
558,True
559,False
560,False
561,True
562,True
563,False
564,False
565,False
566,False
567,True
568,False
569,False
570,False
571,True
572,True
573,False
574,True
575,False
576,True
577,False
578,True
579,True
580,True
581,True
582,False
583,True
584,True
585,True
586,True
587,True
588,True
589,True
590,True
591,True
592,True
593,True
594,False
595,False
596,False
597,True
598,False
599,True
600,False
601,False
602,True
603,False
604,False
605,True
606,True
607,True
608,False
609,False
610,True
611,True
612,True
613,True
614,True
615,True
616,False
617,False
618,True
619,True
620,False
621,True
622,True
623,True
624,False
625,True
626,True
627,False
628,False
629,True
630,True
631,False
632,True
633,True
634,False
635,True
636,False
637,False
638,True
639,True
640,True
641,False
642,True
643,True
644,True
645,True
646,True
647,True
648,True
649,True
650,True
651,True
652,True
653,True
654,False
655,True
656,True
657,True
658,True
659,True
660,True
661,True
662,False
663,False
664,True
665,True
666,True
667,False
668,False
669,True
670,True
671,True
672,False
673,False
674,False
675,True
676,True
677,False
678,False
679,True
680,False
681,True
682,False
683,True
684,True
685,False
686,False
687,True
688,False
689,True
690,True
691,True
692,False
693,True
694,False
695,False
696,False
697,False
698,True
699,True
700,True
701,True
702,False
703,True
704,True
705,False
706,True
707,False
708,True
709,True
710,True
711,True
712,False
713,True
714,True
715,True
716,True
717,True
718,True
719,True
720,True
721,True
722,True
723,False
724,True
725,True
726,True
727,True
728,True
729,False
730,True
731,True
732,False
733,False
734,False
735,False
736,False
737,False
738,False
739,False
740,True
741,False
742,True
743,True
744,True
745,True
746,True
747,False
748,True
749,False
750,True
751,True
752,True
753,False
754,False
755,False
756,True
757,False
758,False
759,True
760,False
761,True
762,True
763,False
764,True
765,True
766,False
767,False
768,True
769,True
770,False
771,False
772,True
773,False
774,True
775,True
776,False
777,True
778,True
779,True
780,True
781,False
782,True
783,False
784,False
785,False
786,True
787,True
788,False
789,False
790,True
791,True
792,False
793,True
794,True
795,True
796,False
797,False
798,False
799,True
800,False
801,True
802,True
803,True
804,True
805,False
806,False
807,False
808,True
809,True
810,True
811,False
812,True
813,False
814,True
815,True
816,True
817,True
818,False
819,True
820,False
821,True
822,False
823,True
824,False
825,False
826,True
827,False
828,True
829,True
830,True
831,False
832,True
833,False
834,True
835,False
836,True
837,False
838,False
839,False
840,True
841,False
842,False
843,True
844,False
845,False
846,True
847,True
848,True
849,False
850,False
851,False
852,False
853,True
854,False
855,True
856,False
857,False
858,False
859,False
860,True
861,True
862,True
863,False
864,True
865,True
866,True
867,False
868,False
869,False
870,True
871,True
872,False
873,True
874,True
875,True
876,True
877,False
878,True
879,False
880,True
881,True
882,True
883,True
884,True
885,True
886,False
887,False
888,True
889,False
890,True
891,True
892,False
893,False
894,True
895,True
896,True
897,False
898,True
899,True
900,False
901,True
902,True
903,True
904,True
905,True
906,True
907,False
908,True
909,True
910,True
911,False
912,False
913,False
914,False
915,True
916,True
917,True
918,True
919,True
920,False
921,True
922,True
923,False
924,True
925,True
926,True
927,True
928,False
929,True
930,True
931,False
932,True
933,True
934,True
935,True
936,False
937,True
938,True
939,True
940,True
941,True
942,True
943,True
944,True
945,True
946,True
947,True
948,True
949,False
950,True
951,True
952,True
953,False
954,False
955,True
956,False
957,True
958,True
959,True
960,True
961,True
962,True
963,True
964,True
965,False
966,True
967,True
968,False
969,False
970,False
971,True
972,True
973,False
974,False
975,False
976,True
977,False
978,True
979,True
980,False
981,False
982,False
983,True
984,True
985,True
986,False
987,True
988,True
989,True
990,False
991,False
992,True
993,False
994,False
995,True
996,False
997,True
998,True
999,True
1000,True
1001,True
1002,True
1003,True
1004,True
1005,False
1006,False
1007,True
1008,False
1009,True
1010,True
1011,True
1012,False
1013,True
1014,True
1015,True
1016,True
1017,True
1018,True
1019,True
1020,True
1021,False
1022,True
1023,True
1024,True
1025,False
1026,True
1027,True
1028,False
1029,True
1030,True
1031,False
1032,False
1033,False
1034,True
1035,False
1036,True
1037,False
1038,True
1039,True
1040,True
1041,False
1042,True
1043,False
1044,True
1045,True
1046,False
1047,True
1048,True
1049,False
1050,False
1051,False
1052,True
1053,True
1054,False
1055,False
1056,False
1057,False
1058,False
1059,False
1060,False
1061,False
1062,True
1063,True
1064,True
1065,True
1066,True
1067,False
1068,True
1069,True
1070,False
1071,True
1072,True
1073,True
1074,True
1075,False
1076,True
1077,False
1078,False
1079,True
1080,True
1081,True
1082,False
1083,True
1084,False
1085,True
1086,True
1087,False
1088,True
1089,True
1090,True
1091,False
1092,True
1093,False
1094,True
1095,True
1096,False
1097,True
1098,True
1099,True
1100,True
1101,False
1102,True
1103,True
1104,True
1105,True
1106,False
1107,True
1108,True
1109,True
1110,False
1111,False
1112,True
1113,True
1114,False
1115,True
1116,True
1117,True
1118,True
1119,True
1120,True
1121,False
1122,True
1123,False
1124,True
1125,False
1126,False
1127,True
1128,False
1129,True
1130,False
1131,False
1132,False
1133,False
1134,True
1135,True
1136,True
1137,True
1138,False
1139,True
1140,True
1141,True
1142,True
1143,False
1144,False
1145,True
1146,True
1147,False
1148,False
1149,True
1150,True
1151,False
1152,True
1153,True
1154,True
1155,True
1156,False
1157,False
1158,False
1159,False
1160,False
1161,True
1162,False
1163,True
1164,False
1165,True
1166,True
1167,True
1168,False
1169,True
1170,False
1171,True
1172,False
1173,True
1174,True
1175,False
1176,True
1177,True
1178,False
1179,True
1180,False
1181,True
1182,False
1183,True
1184,False
1185,False
1186,False
1187,False
1188,True
1189,False
1190,True
1191,True
1192,True
1193,False
1194,True
1195,True
1196,False
1197,True
1198,True
1199,True
1200,True
1201,True
1202,True
1203,True
1204,True
1205,True
1206,True
1207,True
1208,True
1209,False
1210,True
1211,False
1212,False
1213,True
1214,True
1215,False
1216,True
1217,True
1218,False
1219,True
1220,True
1221,True
1222,True
1223,True
1224,True
1225,True
1226,False
1227,True
1228,True
1229,False
1230,True
1231,True
1232,True
1233,False
1234,False
1235,False
1236,False
1237,True
1238,True
1239,True
1240,True
1241,True
1242,True
1243,True
1244,True
1245,True
1246,True
1247,True
1248,True
1249,True
1250,False
1251,False
1252,True
1253,True
1254,True
1255,True
1256,True
1257,True
1258,True
1259,False
1260,True
1261,False
1262,False
1263,True
1264,True
1265,False
1266,True
1267,True
1268,False
1269,True
1270,False
1271,False
1272,True
1273,True
1274,False
1275,True
1276,True
1277,True
1278,False
1279,True
1280,True
1281,False
1282,True
1283,True
1284,False
1285,True
1286,False
1287,True
1288,True
1289,True
1290,True
1291,True
1292,True
1293,False
1294,True
1295,True
1296,False
1297,False
1298,True
1299,True
1300,True
1301,True
1302,False
1303,False
1304,True
1305,True
1306,False
1307,True
1308,True
1309,True
1310,True
1311,True
1312,False
1313,True
1314,True
1315,True
1316,True
1317,True
1318,True
1319,False
1320,True
1321,False
1322,False
1323,True
1324,True
1325,True
1326,True
1327,True
1328,True
1329,True
1330,True
1331,True
1332,True
1333,True
1334,True
1335,False
1336,False
1337,True
1338,True
1339,True
1340,True
1341,True
1342,False
1343,True
1344,True
1345,True
1346,False
1347,True
1348,False
1349,False
1350,True
1351,False
1352,False
1353,False
1354,True
1355,True
1356,True
1357,True
1358,True
1359,False
1360,True
1361,True
1362,True
1363,False
1364,False
1365,False
1366,True
1367,True
1368,True
1369,False
1370,True
1371,True
1372,True
1373,False
1374,False
1375,True
1376,False
1377,False
1378,True
1379,False
1380,False
1381,False
1382,True
1383,True
1384,False
1385,True
1386,False
1387,False
1388,True
1389,True
1390,True
1391,False
1392,False
1393,True
1394,True
1395,True
1396,False
1397,False
1398,True
1399,False
1400,True
1401,True
1402,True
1403,True
1404,True
1405,True
1406,False
1407,False
1408,False
1409,True
1410,False
1411,True
1412,True
1413,True
1414,True
1415,True
1416,False
1417,False
1418,False
1419,True
1420,False
1421,False
1422,True
1423,False
1424,True
1425,False
1426,False
1427,True
1428,True
1429,True
1430,True
1431,True
1432,True
1433,False
1434,True
1435,True
1436,False
1437,False
1438,False
1439,True
1440,False
1441,True
1442,True
1443,False
1444,True
1445,True
1446,False
1447,False
1448,False
1449,True
1450,True
1451,True
1452,True
1453,True
1454,True
1455,False
1456,True
1457,True
1458,True
1459,True
1460,True
1461,True
1462,True
1463,True
1464,True
1465,True
1466,True
1467,True
1468,True
1469,True
1470,True
1471,True
1472,False
1473,True
1474,True
1475,True
1476,True
1477,False
1478,True
1479,False
1480,True
1481,False
1482,True
1483,True
1484,True
1485,True
1486,False
1487,False
1488,True
1489,True
1490,True
1491,True
1492,True
1493,False
1494,True
1495,True
1496,True
1497,True
1498,True
1499,False
1500,False
1501,False
1502,False
1503,False
1504,True
1505,True
1506,True
1507,False
1508,True
1509,True
1510,True
1511,False
1512,True
1513,True
1514,False
1515,False
1516,True
1517,True
1518,True
1519,True
1520,True
1521,True
1522,True
1523,True
1524,True
1525,True
1526,True
1527,True
1528,True
1529,False
1530,False
1531,True
1532,False
1533,True
1534,False
1535,True
1536,True
1537,False
1538,True
1539,True
1540,True
1541,True
1542,True
1543,False
1544,True
1545,True
1546,False
1547,True
1548,True
1549,True
1550,False
1551,False
1552,False
1553,False
1554,True
1555,False
1556,False
1557,False
1558,True
1559,False
1560,False
1561,False
1562,False
1563,True
1564,True
1565,False
1566,False
1567,True
1568,True
1569,False
1570,True
1571,False
1572,True
1573,True
1574,True
1575,True
1576,True
1577,False
1578,True
1579,True
1580,True
1581,False
1582,True
1583,True
1584,False
1585,False
1586,True
1587,False
1588,True
1589,True
1590,True
1591,True
1592,False
1593,True
1594,False
1595,True
1596,False
1597,False
1598,False
1599,True
1600,True
1601,True
1602,True
1603,False
1604,True
1605,False
1606,True
1607,True
1608,True
1609,True
1610,False
1611,True
1612,True
1613,False
1614,False
1615,True
1616,True
1617,True
1618,True
1619,False
1620,False
1621,True
1622,True
1623,True
1624,True
1625,False
1626,True
1627,False
1628,True
1629,True
1630,False
1631,True
1632,False
1633,False
1634,False
1635,True
1636,False
1637,True
1638,True
1639,True
1640,True
1641,True
1642,True
1643,True
1644,False
1645,True
1646,True
1647,True
1648,False
1649,False
1650,True
1651,True
1652,True
1653,True
1654,True
1655,True
1656,False
1657,True
1658,False
1659,False
1660,True
1661,False
1662,True
1663,False
1664,True
1665,True
1666,True
1667,True
1668,False
1669,True
1670,True
1671,True
1672,True
1673,False
1674,True
1675,True
1676,True
1677,False
1678,False
1679,False
1680,True
1681,False
1682,True
1683,False
1684,True
1685,True
1686,True
1687,True
1688,False
1689,False
1690,False
1691,True
1692,True
1693,False
1694,True
1695,False
1696,True
1697,False
1698,True
1699,False
1700,True
1701,True
1702,False
1703,False
1704,True
1705,False
1706,True
1707,False
1708,True
1709,False
1710,True
1711,False
1712,False
1713,False
1714,False
1715,True
1716,True
1717,False
1718,True
1719,False
1720,True
1721,False
1722,True
1723,True
1724,False
1725,True
1726,True
1727,True
1728,True
1729,False
1730,True
1731,False
1732,True
1733,True
1734,False
1735,False
1736,True
1737,True
1738,False
1739,False
1740,False
1741,False
1742,True
1743,False
1744,True
1745,True
1746,True
1747,False
1748,False
1749,False
1750,True
1751,True
1752,False
1753,True
1754,True
1755,True
1756,True
1757,False
1758,True
1759,True
1760,True
1761,True
1762,True
1763,False
1764,True
1765,True
1766,False
1767,True
1768,True
1769,True
1770,True
1771,True
1772,True
1773,True
1774,True
1775,True
1776,False
1777,True
1778,False
1779,True
1780,False
1781,True
1782,True
1783,False
1784,True
1785,False
1786,True
1787,True
1788,False
1789,False
1790,True
1791,True
1792,True
1793,True
1794,True
1795,False
1796,True
1797,True
1798,False
1799,False
1800,False
1801,False
1802,True
1803,True
1804,True
1805,True
1806,True
1807,True
1808,True
1809,True
1810,False
1811,False
1812,True
1813,True
1814,False
1815,False
1816,True
1817,True
1818,True
1819,False
1820,False
1821,False
1822,True
1823,True
1824,False
1825,True
1826,True
1827,False
1828,False
1829,True
1830,True
1831,False
1832,False
1833,False
1834,True
1835,False
1836,True
1837,True
1838,True
1839,False
1840,True
1841,True
1842,True
1843,False
1844,True
1845,False
1846,False
1847,False
1848,True
1849,True
1850,False
1851,True
1852,False
1853,True
1854,True
1855,True
1856,True
1857,True
1858,True
1859,False
1860,True
1861,False
1862,True
1863,True
1864,True
1865,False
1866,True
1867,False
1868,True
1869,True
1870,False
1871,True
1872,False
1873,False
1874,True
1875,True
1876,False
1877,True
1878,True
1879,False
1880,True
1881,False
1882,False
1883,True
1884,False
1885,True
1886,True
1887,True
1888,False
1889,False
1890,True
1891,True
1892,True
1893,False
1894,True
1895,True
1896,True
1897,True
1898,False
1899,False
1900,True
1901,True
1902,False
1903,True
1904,True
1905,True
1906,True
1907,True
1908,False
1909,True
1910,True
1911,True
1912,False
1913,False
1914,True
1915,True
1916,True
1917,False
1918,False
1919,True
1920,True
1921,False
1922,True
1923,True
1924,False
1925,True
1926,True
1927,False
1928,True
1929,False
1930,False
1931,True
1932,True
1933,True
1934,True
1935,True
1936,True
1937,False
1938,True
1939,False
1940,True
1941,True
1942,False
1943,True
1944,True
1945,True
1946,True
1947,True
1948,True
1949,True
1950,True
1951,True
1952,False
1953,True
1954,True
1955,True
1956,True
1957,False
1958,False
1959,True
1960,True
1961,True
1962,True
1963,True
1964,True
1965,False
1966,True
1967,False
1968,False
1969,True
1970,True
1971,False
1972,False
1973,True
1974,False
1975,False
1976,True
1977,False
1978,True
1979,True
1980,True
1981,True
1982,True
1983,True
1984,False
1985,False
1986,True
1987,False
1988,True
1989,True
1990,False
1991,True
1992,True
1993,True
1994,True
1995,True
1996,True
1997,True
1998,False
1999,True
2000,True
2001,True
2002,False
2003,False
2004,True
2005,False
2006,True
2007,False
2008,False
2009,False
2010,True
2011,False
2012,False
2013,False
2014,False
2015,True
2016,True
2017,True
2018,True
2019,False
2020,True
2021,True
2022,True
2023,True
2024,True
2025,True
2026,True
2027,False
2028,True
2029,False
2030,True
2031,True
2032,True
2033,False
2034,False
2035,False
2036,False
2037,True
2038,True
2039,False
2040,False
2041,True
2042,True
2043,True
2044,False
2045,True
2046,False
2047,True
2048,True
2049,False
2050,False
2051,True
2052,False
2053,False
2054,False
2055,True
2056,True
2057,True
2058,False
2059,True
2060,False
2061,False
2062,True
2063,True
2064,True
2065,True
2066,False
2067,True
2068,False
2069,False
2070,False
2071,True
2072,True
2073,True
2074,True
2075,False
2076,False
2077,True
2078,True
2079,True
2080,False
2081,True
2082,True
2083,True
2084,False
2085,False
2086,False
2087,False
2088,False
2089,False
2090,False
2091,True
2092,True
2093,False
2094,True
2095,True
2096,True
2097,False
2098,False
2099,True
2100,True
2101,True
2102,False
2103,False
2104,True
2105,True
2106,False
2107,False
2108,False
2109,True
2110,True
2111,True
2112,True
2113,True
2114,False
2115,True
2116,False
2117,False
2118,False
2119,True
2120,True
2121,True
2122,False
2123,False
2124,True
2125,False
2126,False
2127,False
2128,False
2129,False
2130,False
2131,True
2132,True
2133,False
2134,True
2135,True
2136,False
2137,False
2138,True
2139,False
2140,True
2141,False
2142,True
2143,True
2144,True
2145,True
2146,False
2147,False
2148,True
2149,False
2150,False
2151,True
2152,True
2153,True
2154,True
2155,True
2156,True
2157,True
2158,False
2159,True
2160,True
2161,True
2162,False
2163,False
2164,False
2165,True
2166,False
2167,True
2168,False
2169,True
2170,False
2171,False
2172,False
2173,True
2174,True
2175,True
2176,True
2177,True
2178,True
2179,True
2180,False
2181,True
2182,True
2183,True
2184,True
2185,True
2186,True
2187,True
2188,False
2189,False
2190,False
2191,False
2192,False
2193,True
2194,False
2195,True
2196,True
2197,True
2198,True
2199,True
2200,True
2201,False
2202,False
2203,True
2204,False
2205,True
2206,False
2207,False
2208,True
2209,True
2210,True
2211,False
2212,True
2213,True
2214,True
2215,False
2216,False
2217,True
2218,True
2219,True
2220,False
2221,False
2222,False
2223,False
2224,True
2225,True
2226,True
2227,False
2228,True
2229,False
2230,False
2231,False
2232,True
2233,True
2234,False
2235,True
2236,False
2237,True
2238,False
2239,True
2240,True
2241,True
2242,True
2243,False
2244,True
2245,False
2246,False
2247,True
2248,False
2249,False
2250,False
2251,False
2252,True
2253,False
2254,False
2255,True
2256,True
2257,True
2258,True
2259,False
2260,False
2261,False
2262,True
2263,True
2264,True
2265,True
2266,False
2267,False
2268,True
2269,True
2270,True
2271,True
2272,True
2273,True
2274,True
2275,True
2276,True
2277,True
2278,False
2279,False
2280,False
2281,True
2282,True
2283,False
2284,True
2285,True
2286,True
2287,True
2288,False
2289,True
2290,False
2291,False
2292,True
2293,True
2294,False
2295,True
2296,True
2297,False
2298,True
2299,False
2300,True
2301,False
2302,True
2303,True
2304,False
2305,False
2306,False
2307,False
2308,True
2309,False
2310,True
2311,True
2312,True
2313,True
2314,True
2315,True
2316,False
2317,False
2318,False
2319,True
2320,True
2321,True
2322,False
2323,True
2324,True
2325,False
2326,True
2327,False
2328,False
2329,False
2330,False
2331,True
2332,True
2333,False
2334,False
2335,False
2336,True
2337,True
2338,True
2339,False
2340,True
2341,False
2342,True
2343,True
2344,False
2345,True
2346,True
2347,False
2348,True
2349,True
2350,True
2351,True
2352,True
2353,True
2354,True
2355,True
2356,False
2357,False
2358,False
2359,False
2360,True
2361,False
2362,True
2363,False
2364,False
2365,True
2366,False
2367,False
2368,True
2369,True
2370,True
2371,True
2372,True
2373,True
2374,True
2375,False
2376,True
2377,False
2378,True
2379,True
2380,False
2381,True
2382,False
2383,True
2384,False
2385,False
2386,True
2387,True
2388,True
2389,True
2390,True
2391,False
2392,True
2393,False
2394,False
2395,False
2396,True
2397,True
2398,False
2399,True
2400,False
2401,True
2402,False
2403,False
2404,False
2405,True
2406,False
2407,False
2408,False
2409,True
2410,True
2411,True
2412,True
2413,True
2414,True
2415,True
2416,True
2417,False
2418,True
2419,False
2420,True
2421,True
2422,False
2423,True
2424,True
2425,False
2426,True
2427,False
2428,False
2429,False
2430,True
2431,True
2432,True
2433,False
2434,True
2435,True
2436,True
2437,False
2438,True
2439,True
2440,False
2441,False
2442,False
2443,False
2444,False
2445,True
2446,True
2447,True
2448,True
2449,False
2450,False
2451,True
2452,False
2453,True
2454,False
2455,True
2456,False
2457,True
2458,False
2459,False
2460,True
2461,False
2462,True
2463,False
2464,True
2465,True
2466,False
2467,True
2468,False
2469,True
2470,True
2471,False
2472,True
2473,True
2474,False
2475,False
2476,False
2477,False
2478,False
2479,True
2480,False
2481,True
2482,False
2483,True
2484,False
2485,False
2486,True
2487,True
2488,False
2489,False
2490,False
2491,True
2492,True
2493,True
2494,True
2495,True
2496,True
2497,True
2498,False
2499,True
2500,True
2501,False
2502,False
2503,False
2504,False
2505,True
2506,False
2507,False
2508,False
2509,True
2510,False
2511,False
2512,False
2513,False
2514,False
2515,False
2516,False
2517,False
2518,False
2519,True
2520,True
2521,False
2522,True
2523,False
2524,True
2525,False
2526,False
2527,False
2528,True
2529,True
2530,True
2531,True
2532,True
2533,False
2534,False
2535,False
2536,False
2537,True
2538,False
2539,False
2540,True
2541,False
2542,True
2543,False
2544,False
2545,False
2546,True
2547,True
2548,True
2549,False
2550,True
2551,True
2552,True
2553,False
2554,False
2555,False
2556,True
2557,True
2558,False
2559,False
2560,False
2561,True
2562,True
2563,True
2564,False
2565,True
2566,False
2567,True
2568,False
2569,True
2570,False
2571,False
2572,False
2573,False
2574,False
2575,True
2576,False
2577,True
2578,True
2579,True
2580,False
2581,True
2582,True
2583,False
2584,False
2585,True
2586,False
2587,False
2588,False
2589,True
2590,True
2591,False
2592,True
2593,False
2594,True
2595,True
2596,True
2597,False
2598,True
2599,True
2600,False
2601,True
2602,False
2603,True
2604,False
2605,False
2606,True
2607,True
2608,True
2609,False
2610,False
2611,False
2612,False
2613,False
2614,True
2615,True
2616,True
2617,False
2618,True
2619,False
2620,False
2621,True
2622,True
2623,False
2624,False
2625,False
2626,False
2627,False
2628,False
2629,False
2630,False
2631,False
2632,True
2633,False
2634,True
2635,False
2636,False
2637,True
2638,True
2639,False
2640,False
2641,False
2642,False
2643,False
2644,True
2645,True
2646,False
2647,True
2648,False
2649,False
2650,True
2651,False
2652,False
2653,False
2654,False
2655,True
2656,False
2657,True
2658,True
2659,True
2660,True
2661,True
2662,False
2663,True
2664,True
2665,False
2666,False
2667,False
2668,False
2669,False
2670,True
2671,False
2672,False
2673,True
2674,False
2675,False
2676,False
2677,True
2678,False
2679,False
2680,False
2681,True
2682,False
2683,False
2684,True
2685,True
2686,True
2687,True
2688,True
2689,False
2690,True
2691,False
2692,False
2693,False
2694,False
2695,True
2696,False
2697,False
2698,False
2699,True
2700,True
2701,False
2702,False
2703,True
2704,True
2705,False
2706,False
2707,False
2708,False
2709,False
2710,True
2711,True
2712,True
2713,True
2714,True
2715,False
2716,True
2717,False
2718,True
2719,False
2720,True
2721,False
2722,False
2723,False
2724,False
2725,False
2726,False
2727,False
2728,False
2729,True
2730,False
2731,False
2732,False
2733,False
2734,False
2735,True
2736,True
2737,False
2738,False
2739,True
2740,False
2741,False
2742,False
2743,False
2744,False
2745,True
2746,False
2747,False
2748,True
2749,True
2750,False
2751,True
2752,True
2753,False
2754,False
2755,False
2756,False
2757,True
2758,True
2759,True
2760,True
2761,False
2762,False
2763,False
2764,False
2765,True
2766,True
2767,True
2768,False
2769,False
2770,True
2771,False
2772,True
2773,False
2774,False
2775,True
2776,False
2777,True
2778,False
2779,True
2780,False
2781,True
2782,False
2783,False
2784,False
2785,True
2786,False
2787,False
2788,False
2789,False
2790,False
2791,True
2792,True
2793,False
2794,True
2795,True
2796,False
2797,True
2798,True
2799,True
2800,True
2801,True
2802,False
2803,True
2804,False
2805,False
2806,True
2807,False
2808,False
2809,True
2810,True
2811,True
2812,False
2813,False
2814,True
2815,True
2816,False
2817,True
2818,False
2819,True
2820,True
2821,True
2822,True
2823,True
2824,True
2825,True
2826,False
2827,True
2828,True
2829,True
2830,False
2831,True
2832,False
2833,True
2834,False
2835,False
2836,True
2837,False
2838,False
2839,False
2840,True
2841,False
2842,True
2843,True
2844,True
2845,True
2846,False
2847,True
2848,True
2849,False
2850,False
2851,False
2852,False
2853,False
2854,False
2855,False
2856,False
2857,False
2858,False
2859,True
2860,False
2861,False
2862,False
2863,False
2864,True
2865,True
2866,False
2867,False
2868,False
2869,True
2870,False
2871,True
2872,False
2873,True
2874,True
2875,True
2876,True
2877,False
2878,False
2879,False
2880,False
2881,False
2882,False
2883,False
2884,False
2885,False
2886,True
2887,False
2888,False
2889,True
2890,True
2891,True
2892,True
2893,True
2894,True
2895,True
2896,False
2897,False
2898,True
2899,True
2900,True
2901,True
2902,True
2903,False
2904,False
2905,False
2906,False
2907,False
2908,True
2909,False
2910,False
2911,True
2912,False
2913,False
2914,True
2915,False
2916,True
2917,False
2918,True
2919,False
2920,False
2921,False
2922,False
2923,True
2924,False
2925,True
2926,False
2927,True
2928,False
2929,False
2930,False
2931,True
2932,False
2933,True
2934,False
2935,True
2936,False
2937,False
2938,False
2939,False
2940,False
2941,False
2942,True
2943,True
2944,True
2945,False
2946,True
2947,False
2948,False
2949,True
2950,True
2951,True
2952,False
2953,True
2954,False
2955,True
2956,False
2957,True
2958,False
2959,True
2960,True
2961,True
2962,True
2963,True
2964,False
2965,False
2966,False
2967,False
2968,False
2969,False
2970,True
2971,True
2972,False
2973,True
2974,True
2975,False
2976,True
2977,False
2978,False
2979,True
2980,True
2981,False
2982,True
2983,True
2984,False
2985,True
2986,False
2987,False
2988,False
2989,True
2990,True
2991,False
2992,False
2993,False
2994,False
2995,False
