battle_id,player_won_proba
276,0.9127917818146601
277,0.9415205050727573
278,0.8593768854526425
279,0.8866388036959885
280,0.9951385987674456
281,0.5453153491632984
282,0.9661634904504529
283,0.9522639701978856
284,0.9469670324121009
285,0.9813441135970642
286,0.9744635248172242
287,0.9471276841771982
288,0.962974933655267
289,0.20544036905074567
290,0.7909953052316494
291,0.9386673587555222
292,0.9373756780073267
293,0.8014458774834712
294,0.9624187287876915
295,0.9785395579168155
296,0.8246835967168832
297,0.9207154237266751
298,0.11209815984732437
299,0.9136519564537802
300,0.26665346391176015
301,0.4466803145154053
302,0.9505958933650185
303,0.9493337171188158
304,0.9052999336893974
305,0.8344207622205552
306,0.6683430805546333
307,0.4042388557586321
308,0.6189108146110889
309,0.977090798799399
310,0.9612006171550562
311,0.9099907008514116
312,0.6119162105784418
313,0.8153620537440647
314,0.9825884601491374
315,0.9735853382490639
316,0.9349137993457786
317,0.9549914651311867
318,0.8453030843993986
319,0.9840216148950198
320,0.9140575889626277
321,0.9814829373568268
322,0.9126170029493204
323,0.8800974745331865
324,0.9548642442619
325,0.23186258995629005
326,0.9274795257176497
327,0.8002421094649106
328,0.14211169793018225
329,0.9591679939311412
330,0.9190421926135207
331,0.6664110896856524
332,0.713367882510092
333,0.9544050103760451
334,0.9703020132108139
335,0.9648577762037925
336,0.8584341902657633
337,0.915392350731824
338,0.8768086596063362
339,0.9306140309585534
340,0.9187551719888861
341,0.961084134065232
342,0.9425435296801457
343,0.7422060613789232
344,0.3817122602352302
345,0.47501773022496135
346,0.9925592945718529
347,0.8656220545705363
348,0.89937644141318
349,0.9033001845798116
350,0.9462750742724989
351,0.9472410086187028
352,0.9665606407273294
353,0.9009747459724785
354,0.5965672829257689
355,0.9812075838985713
356,0.6824873573266267
357,0.9900387552088104
358,0.9585495481249983
359,0.8611443219457259
360,0.9574757351172362
361,0.8925663857215521
362,0.3466588248717321
363,0.8973324254668429
364,0.850650215468395
365,0.9825156759106687
366,0.7686522054198226
367,0.9344734459836344
368,0.949927472049579
369,0.9446615650457004
370,0.9554175915625847
371,0.9444910059670669
372,0.9734810401436768
373,0.9561019703026249
374,0.4241546681882931
375,0.9782242297204891
376,0.8002919941819611
377,0.9451332099900335
378,0.7577752379261273
379,0.9558429044596863
380,0.18210639693465994
381,0.9738888335280637
382,0.9414798293553087
383,0.9393424919647643
384,0.7463764574007695
385,0.9290814014032734
386,0.8184210439584739
387,0.14603841107102916
388,0.20039173955178732
389,0.7989676787765937
390,0.8368729064789208
391,0.8440029900232083
392,0.9592931749680788
393,0.9352147863309133
394,0.8602146725262194
395,0.7809897519957466
396,0.16089146501241589
397,0.9472573017529583
398,0.9006499968593124
399,0.7652701572850743
400,0.11004563068433024
401,0.926418181330635
402,0.9136679528138838
403,0.9010261009724723
404,0.9738352802233862
405,0.9652196747784559
406,0.9717981258366577
407,0.9383522056375306
408,0.5060746071438764
409,0.512908841850207
410,0.8085843849704967
411,0.9562580742205496
412,0.2198347505013776
413,0.7975052100840173
414,0.9240399806556708
415,0.9143816930460859
416,0.9279902544702519
417,0.964293395934669
418,0.35829442765642294
419,0.9672118339768765
420,0.8143024197695745
421,0.2027285436130949
422,0.9103587299134419
423,0.9713217105349354
424,0.7326363949838212
425,0.9016903460235204
426,0.04111932436205734
427,0.8864337851963584
428,0.9555244462262488
429,0.9805831268993803
430,0.6543885770119404
431,0.966966321511944
432,0.05862253048549403
433,0.2366361723897394
434,0.9755300932284463
435,0.3979715035919103
436,0.4077781643098358
437,0.9581610023252544
438,0.31402953986667403
439,0.2826035973345865
440,0.7619601612842395
441,0.9843508609769359
442,0.32804503305136445
443,0.9801530257800507
444,0.8870005891767054
445,0.9869863005620402
446,0.8934180937189906
447,0.6892501522737253
448,0.5847037747766793
449,0.8119345606310904
450,0.9833377776556818
451,0.08950263326637697
452,0.40779921019545307
453,0.9140410546962349
454,0.8848602522087987
455,0.9516611241448865
456,0.8145086737445814
457,0.6554451548956608
458,0.8936583581856109
459,0.7701237191590447
460,0.9321844596982678
461,0.8702654190363666
462,0.14821973535759145
463,0.8727183831771815
464,0.8565612781553004
465,0.860639187659165
466,0.9095050599119185
467,0.055720759848658624
468,0.9766821894791464
469,0.8331194010575607
470,0.9639488100735797
471,0.9278471388362285
472,0.8148847605698154
473,0.9384978821941339
474,0.9122150510531494
475,0.8867336497724921
476,0.1886387485060802
477,0.8684706965987377
478,0.9796242403220577
479,0.9007312328285341
480,0.9828419090895855
481,0.9591620603057779
482,0.9435586824500599
483,0.8954125915886729
484,0.9240333456834512
485,0.6286913009745417
486,0.9260186988097859
487,0.9325666618831386
488,0.9326988140304475
489,0.7466882004904432
490,0.9614952838711408
491,0.9874304655216364
492,0.9914162541979736
493,0.9579318738208885
494,0.8647020919653926
495,0.3258887209819045
496,0.9154061805011481
497,0.9445423051397704
498,0.727502267915922
499,0.8944014934013551
500,0.8656054308182752
501,0.9355400588075194
502,0.971026134976023
503,0.9701734789716917
504,0.8291739958659639
505,0.8498759578805571
506,0.9198222141147693
507,0.9281869801597439
508,0.11989936982069634
509,0.95898367229675
510,0.7549216423776154
511,0.8051525302840706
512,0.9786967953774743
513,0.9027903579242802
514,0.2582992847038333
515,0.9582613181108204
516,0.6011189545337918
517,0.922723893318358
518,0.8799488144926441
519,0.8450343816825546
520,0.7790425358610816
521,0.9608902991860555
522,0.8874208443888313
523,0.8230143176727883
524,0.9789843248826107
525,0.9113511585545073
526,0.5913616180691036
527,0.8176246604009182
528,0.9671470303394906
529,0.7843655405359603
530,0.8140102404713468
531,0.9034096555932204
532,0.9385777074650942
533,0.9018228321952282
534,0.9796010636150139
535,0.8386766041657534
536,0.8881882207653281
537,0.9702353482379776
538,0.8853303491526426
539,0.9266012621794287
540,0.8367884406944308
541,0.9006951701741882
542,0.40030812701839175
543,0.9679133453032537
544,0.9798486408591504
545,0.9009537136301434
546,0.7826444440001059
547,0.40098158921932703
548,0.9462783209588478
549,0.9699380234932284
550,0.8574718349797901
551,0.9409757909891181
552,0.212447878629669
553,0.8189348355294114
554,0.6890507051506436
555,0.07218936734750793
556,0.6385285704082585
557,0.9552672937853787
558,0.936388182888704
559,0.807627205511521
560,0.7100342864586137
561,0.31783803779641706
562,0.3035443299835396
563,0.9432322359189441
564,0.9355144428881706
565,0.9853152425180054
566,0.8746308492516385
567,0.9121349538393544
568,0.8308524288314789
569,0.8875951621544699
570,0.8560128632184157
571,0.8850438226719006
572,0.7941255365195097
573,0.6952696953290612
574,0.5428545605336926
575,0.8717426430122919
576,0.8178006690009129
577,0.8246855441574715
578,0.7411030572122626
579,0.9237233610069421
580,0.4801525954013886
581,0.1924293958950852
582,0.9064878694725063
583,0.7971765689716692
584,0.6363751441631934
585,0.764221095451618
586,0.668878766997863
587,0.8386951306552594
588,0.9560983003860037
589,0.1049514298339957
590,0.30248594914594856
591,0.9485494050507584
592,0.7530705323102822
593,0.9614437571523539
594,0.8907163262137334
595,0.6348497327210739
596,0.9616478839372747
597,0.9174140635136854
598,0.5226842224149505
599,0.811403937672637
600,0.9511365212416527
601,0.9139321680048982
602,0.651608876428126
603,0.8501205051836704
604,0.9210577889301907
605,0.8474147538375775
606,0.16404029600300737
607,0.9074636514563312
608,0.8650102338361481
609,0.23698514673797438
610,0.7133352832864226
611,0.8984633207502981
612,0.8433565220480465
613,0.8525003294217748
614,0.9426045655567827
615,0.9025139166142158
616,0.1926361313324833
617,0.7351661207077956
618,0.0620164786162154
619,0.8756009615691005
620,0.5331457247233109
621,0.9298572270819578
622,0.9140111112974025
623,0.8975870276727126
624,0.5237139020137513
625,0.9471219290890275
626,0.9518941893145075
627,0.5849633309241888
628,0.9087993537818987
629,0.6371093452801767
630,0.7837145482210965
631,0.42963313112691004
632,0.9112787325702567
633,0.9719999098996202
634,0.9569233715799159
635,0.9416878079356055
636,0.19779882542715227
637,0.9206096582084461
638,0.9810253970260412
639,0.7495396616252756
640,0.9645897017315783
641,0.5328270509591919
642,0.8713125131279353
643,0.8879502821696943
644,0.75863314975654
645,0.2986251647512236
646,0.8091636806559088
647,0.8034939678400194
648,0.9353276390078917
649,0.925442349338711
650,0.11766734449026552
651,0.9496608234438434
652,0.9071381419025771
653,0.9818833099781268
654,0.9223793385719956
655,0.7989032743852058
656,0.8254413597773509
657,0.89788052122215
658,0.9292445582182652
659,0.909121523247077
660,0.1416226592246247
661,0.9343902999967013
662,0.5771585110925451
663,0.13683934051451999
664,0.931038097463707
665,0.7810112425973822
666,0.9033971859077208
667,0.8378206867098066
668,0.07481551349027749
669,0.741137900033052
670,0.9136229727039303
671,0.9392428579194249
672,0.9081472288503344
673,0.9002170576219499
674,0.9183829301043359
675,0.8825610020736315
676,0.9011837034580608
677,0.9405915432457047
678,0.713714857720789
679,0.8768166766489083
680,0.32450647665931553
681,0.7066812583748407
682,0.8996793662668225
683,0.9871482899018823
684,0.9404595749693853
685,0.7978487992957023
686,0.8379106091445742
687,0.8188691268577974
688,0.9904769152283334
689,0.960223351639519
690,0.8656208516450216
691,0.8184560774700005
692,0.7855732888800805
693,0.17096324930378032
694,0.9843979509819146
695,0.8937846045520836
696,0.14112768254026392
697,0.8706709505386037
698,0.7418372430035068
699,0.611978235983476
700,0.6010870097692077
701,0.14302031015669892
702,0.49410697905134654
703,0.9639707326786425
704,0.8160592928938128
705,0.6362727576653107
706,0.8638272913502921
707,0.9343196885273417
708,0.8468455927798696
709,0.8419102138620839
710,0.9657786981746671
711,0.7248447148576763
712,0.7620232425939223
713,0.971624205271694
714,0.7385491007931504
715,0.7648513910835145
716,0.9171120884893147
717,0.9840886153711286
718,0.804828231631795
719,0.949760022245332
720,0.9796438137122622
721,0.9774057027451556
722,0.9585569639316488
723,0.7724739105430077
724,0.9322828759560304
725,0.25854699639962236
726,0.9313527455376257
727,0.9763352774373893
728,0.8823930502433824
729,0.9563177969960286
730,0.8122591579468061
731,0.9396751675039409
732,0.8221265822764485
733,0.8038897836209825
734,0.9822896861281337
735,0.9191672775828074
736,0.7754636779449356
737,0.8910707751875296
738,0.67471537785203
739,0.7126826405601624
740,0.9324804260547753
741,0.9399332108149847
742,0.7706132184666467
743,0.906129083977392
744,0.3344298431936461
745,0.9702097273016675
746,0.5470217424529187
747,0.5792614196783448
748,0.4895619757236193
749,0.894178339595288
750,0.8645979311467065
751,0.867700631365194
752,0.8879646268352335
753,0.9761688937275933
754,0.956458645093233
755,0.943048405824592
756,0.940551120030351
757,0.9157200556738877
758,0.904043663050529
759,0.9484098664663114
760,0.8396889995092076
761,0.9464995237228421
762,0.9824336057979134
763,0.717981812440749
764,0.49143003435555793
765,0.9132512155622932
766,0.9730770651988857
767,0.9381335767463405
768,0.143784373046332
769,0.9729078741140382
770,0.8710932281128573
771,0.9194138637570667
772,0.8835137905690835
773,0.1376673755523373
774,0.9700613462432427
775,0.7883578421745936
776,0.9235558964059344
777,0.7883976292453816
778,0.216720395172487
779,0.11636102399020638
780,0.920714566105427
781,0.9589070373125567
782,0.9578539852932877
783,0.9263734815700313
784,0.9528440359599122
785,0.12293123939549297
786,0.9192473773102179
787,0.8176086195962092
788,0.9153171877775341
789,0.6035765709239275
790,0.8923714732123348
791,0.8338190168722742
792,0.9634133769364521
793,0.8911834585265225
794,0.9363324229070132
795,0.8823823530581519
796,0.02510762733047475
797,0.9345551054723761
798,0.847424376036966
799,0.8353230759014802
800,0.9224009378827215
801,0.9010283525093158
802,0.8546022208747446
803,0.8010959856946736
804,0.8859562215745245
805,0.9469799533653119
806,0.10727318964867712
807,0.8632396416393604
808,0.9222743143871873
809,0.7134022119065134
810,0.9232345545352791
811,0.9746626748153907
812,0.6991106270518384
813,0.3837178232685643
814,0.9308931511488232
815,0.8983719753653396
816,0.9111629064817103
817,0.7319083231085084
818,0.9374261027778912
819,0.8768922726788749
820,0.9578497497513077
821,0.9605916312128828
822,0.9644286709128822
823,0.9295372186011969
824,0.07055156436343288
825,0.6790299985456264
826,0.6306342039278384
827,0.6506634546987131
828,0.9678814315497749
829,0.7984160282090607
830,0.6167538920780192
831,0.8700405531888923
832,0.7307334739144274
833,0.9312771632573145
834,0.6052129299333704
835,0.9294150824285484
836,0.9782269369160217
837,0.9172867634646527
838,0.978114971219755
839,0.8962241180457712
840,0.877561718426134
841,0.8072217741227938
842,0.9711526858880946
843,0.1531832065115647
844,0.7486627598235354
845,0.932015702477548
846,0.73819943622096
847,0.14339685176471798
848,0.8156227454167307
849,0.5342728726136359
850,0.22610543072556874
851,0.20427593971844082
852,0.9336041303138349
853,0.5279567482858739
854,0.9672171638922583
855,0.6170147723315232
856,0.5723703346255579
857,0.8443673226848268
858,0.4530243438270237
859,0.7950029659699523
860,0.977710685364892
861,0.7205964891241649
862,0.9801033273472859
863,0.6283671943787005
864,0.5745344214414576
865,0.8946923404529356
866,0.9495018767325866
867,0.9291231118465997
868,0.9595720338949378
869,0.9366996739904574
870,0.9138630327523628
871,0.8287894481352749
872,0.9084331153769049
873,0.9904529619010486
874,0.8122724901035461
875,0.9337268879691349
876,0.9723208748401168
877,0.30579940380857185
878,0.5975195572881243
879,0.8809574787814067
880,0.5935157153437522
881,0.9397802471788294
882,0.5551415109618352
883,0.9724842639443141
884,0.9134483410768018
885,0.8996026310106522
886,0.6940692410554127
887,0.685296818964407
888,0.8494375778358828
889,0.8410622338511219
890,0.7663274636866476
891,0.9063577924258366
892,0.9819913623755454
893,0.043762837140248555
894,0.9614246333138613
895,0.9204442323473141
896,0.7320134234819573
897,0.8663118523220273
898,0.3192886916937467
899,0.9263773087930299
900,0.9724239735211233
901,0.9671859971636648
902,0.7401938882829217
903,0.6506760061320639
904,0.8458964820562263
905,0.7331549449781829
906,0.9212642475910094
907,0.5237342365249171
908,0.12758407061347074
909,0.7767719457157565
910,0.6944777518350496
911,0.6159471739742213
912,0.48488483812597444
913,0.20007625783540767
914,0.8718654369754706
915,0.9349158061623627
916,0.8930392814148354
917,0.8713564056136407
918,0.8802030090563366
919,0.7802781708782148
920,0.9037000180028502
921,0.8428560449186956
922,0.6206961321700291
923,0.13277693976566804
924,0.8949070376508355
925,0.9661418645538621
926,0.9187880650798959
927,0.8267987294683691
928,0.7539564042379376
929,0.890222841599804
930,0.6977337164976247
931,0.9695375846171085
932,0.2407729499700492
933,0.8496461117304804
934,0.9222920552489526
935,0.7994039256991406
936,0.2010994369910882
937,0.9323848635326858
938,0.9559546894609854
939,0.5200172277914794
940,0.8290751959171441
941,0.9905999588642551
942,0.8984040342984837
943,0.8126037800856554
944,0.5278279517732939
945,0.4833284695455161
946,0.9318547462727838
947,0.8788252831340511
948,0.8238725227195486
949,0.7583724430981478
950,0.7414713199532572
951,0.784200965551703
952,0.7793511673857166
953,0.929650887582954
954,0.9748747946667803
955,0.9765112564688656
956,0.8625308305349797
957,0.41690918075734784
958,0.6631483398130449
959,0.7740269897906167
960,0.8235183039370134
961,0.06821926385313469
962,0.9581428450239132
963,0.8792259737643386
964,0.9688728680535097
965,0.5896517880298876
966,0.7777786112055985
967,0.5802087483842193
968,0.8114380947181568
969,0.2160634040767006
970,0.3598546985080027
971,0.9405939788886173
972,0.7449539487726986
973,0.5526943087287114
974,0.8588076680322411
975,0.6851512243654816
976,0.9902904361462604
977,0.1506200805629001
978,0.8199210513964603
979,0.9368394193347598
980,0.5922954934852132
981,0.47979696891299234
982,0.1771543251499755
983,0.8720918562527041
984,0.816895509852806
985,0.8263378704661183
986,0.11327677256565563
987,0.22402705515527088
988,0.1888423586141688
989,0.9132668951941773
990,0.9433527645596193
991,0.9139758904274545
992,0.9677643095357639
993,0.6977969638301466
994,0.7003584255760138
995,0.636898346338332
996,0.49756231964068715
997,0.9064426455269335
998,0.7711108376517173
999,0.8816088818456731
1000,0.9004599832002339
1001,0.3810032435616782
1002,0.9464509061860786
1003,0.7268962998404843
1004,0.2850387757995777
1005,0.7883604296615485
1006,0.7408137129949285
1007,0.70636267304778
1008,0.06956842255837192
1009,0.11978426796648861
1010,0.8541267198629916
1011,0.8998374627977727
1012,0.9514023539466095
1013,0.919005893737942
1014,0.3576848767491619
1015,0.9029911938858605
1016,0.9169216433197054
1017,0.9453794672383237
1018,0.8003248135500919
1019,0.9792906138702544
1020,0.7386985426325946
1021,0.2029412025927724
1022,0.6303125714353901
1023,0.7010328382371719
1024,0.29851853762748537
1025,0.8072326429994029
1026,0.052652577537830016
1027,0.8529950786810674
1028,0.1707694549979774
1029,0.7764993318181739
1030,0.9118540105796014
1031,0.9804438506490482
1032,0.8838340645577781
1033,0.9441842255654127
1034,0.10690095602389621
1035,0.8077666171939459
1036,0.8277483114434822
1037,0.7298394518179188
1038,0.8509375010688169
1039,0.7912713911224891
1040,0.8852889669571173
1041,0.9024217398952442
1042,0.8490986222713539
1043,0.7491359156834861
1044,0.9435359177671184
1045,0.8885352137033395
1046,0.5735465602026195
1047,0.4323405386114128
1048,0.9860444707874612
1049,0.9537211154151054
1050,0.8956561879589158
1051,0.9090968684624644
1052,0.47618724333041546
1053,0.99006990850431
1054,0.4450893405903416
1055,0.41677369529044195
1056,0.8941686268011345
1057,0.6885503836440183
1058,0.8357976718896738
1059,0.926113384189832
1060,0.8680680479692228
1061,0.9364411139964746
1062,0.8976042427272047
1063,0.8999696886842908
1064,0.8606993233322928
1065,0.9283993292368841
1066,0.5858851448479496
1067,0.8456794428915374
1068,0.9199875900401625
1069,0.4163139502261448
1070,0.9056702380582973
1071,0.8822451484524274
1072,0.9070931026755971
1073,0.9487522571236415
1074,0.9313210569689871
1075,0.7858658084336616
1076,0.9469130821454317
1077,0.09871174366200909
1078,0.939521189201516
1079,0.6655210336612652
1080,0.3125828793692223
1081,0.9478327411437696
1082,0.9669316763652726
1083,0.8846588944020578
1084,0.9361981787395341
1085,0.9850648901488334
1086,0.8826501693904762
1087,0.9718281214930018
1088,0.8225002688283328
1089,0.9044204708555932
1090,0.7786398002008709
1091,0.9256263776534196
1092,0.7101774935417886
1093,0.13047325872050597
1094,0.7976379124725314
1095,0.9095479974111387
1096,0.9161247978944921
1097,0.7862727967286263
1098,0.6887333533421531
1099,0.9117109523600004
1100,0.4421356854283225
1101,0.7555295317807805
1102,0.9313049539887418
1103,0.9170400775749312
1104,0.9794737610335205
1105,0.9739636892642735
1106,0.9618004836830448
1107,0.9089481321912433
1108,0.7813066376724733
1109,0.8792522416283701
1110,0.920054793850526
1111,0.9790023137162175
1112,0.8298006791499922
1113,0.7439181080725243
1114,0.7273076881936271
1115,0.9534218614354807
1116,0.9450117930438575
1117,0.8492725789323788
1118,0.7750258288171151
1119,0.9591779753846486
1120,0.7714301121439087
1121,0.928666961123105
1122,0.890536514659396
1123,0.9525284257166736
1124,0.8434162408780768
1125,0.13917500809924582
1126,0.9827199700871204
1127,0.8282657368429992
1128,0.8862700344565023
1129,0.9654384748045444
1130,0.7563021422115583
1131,0.7962381412313823
1132,0.54025718781674
1133,0.8629638450962628
1134,0.6650296424518229
1135,0.8021301098944471
1136,0.9364148446026427
1137,0.2644684060890964
1138,0.7270398643363497
1139,0.1706192758810434
1140,0.7299211710581681
1141,0.7325335942686799
1142,0.9719816624689536
1143,0.2528057655665999
1144,0.9167108923053174
1145,0.9011182423502174
1146,0.402673039385526
1147,0.9769489493292477
1148,0.7613862478977751
1149,0.7789500735664293
1150,0.9098922192878139
1151,0.34654581805132945
1152,0.8509577864440848
1153,0.8910510127483455
1154,0.8791005241285975
1155,0.8869523344869945
1156,0.35277570074797576
1157,0.6259512618902123
1158,0.7068512521290091
1159,0.8791344913069387
1160,0.04694568929183822
1161,0.511221336862969
1162,0.773879675933118
1163,0.8984223747941702
1164,0.927087290588389
1165,0.8195970853762796
1166,0.9157251991660013
1167,0.9632577078970586
1168,0.8873845675334401
1169,0.8722494915648262
1170,0.9594161443910935
1171,0.4448083988048193
1172,0.6271359849984507
1173,0.10648778090661751
1174,0.9572337020813103
1175,0.48604212769251914
1176,0.8512527540640812
1177,0.891325903748059
1178,0.8250643120762536
1179,0.8181545560121195
1180,0.919265666260732
1181,0.9733923894628373
1182,0.9703610633007067
1183,0.9397966492909181
1184,0.5457607988860953
1185,0.7863414264868923
1186,0.36480510136814887
1187,0.12859518978014417
1188,0.57321562525818
1189,0.7515128771151972
1190,0.6460746869017662
1191,0.9288195337156763
1192,0.9598806474326331
1193,0.670464966783057
1194,0.9378027630539716
1195,0.9167542843508452
1196,0.624669821618469
1197,0.6576030821106398
1198,0.9601408043712263
1199,0.4682256048571634
1200,0.9308916208664972
1201,0.9270170969891535
1202,0.5221333065110842
1203,0.9675063898377985
1204,0.21054886897241176
1205,0.7258184183881221
1206,0.8064102118327025
1207,0.7493748944317281
1208,0.913800613562915
1209,0.7163459431136063
1210,0.9806385144230638
1211,0.9643033094005383
1212,0.8981410104275531
1213,0.7707981977467793
1214,0.9135253935966311
1215,0.8565860076944891
1216,0.9539048970757474
1217,0.7478570824698196
1218,0.762568587998854
1219,0.9091075765534508
1220,0.9261510932886894
1221,0.8386687853946302
1222,0.814969483628281
1223,0.6847676325928181
1224,0.8942385423988525
1225,0.8428135131792508
1226,0.7880238684959828
1227,0.8161681713512199
1228,0.7356095176423083
1229,0.8787107520904731
1230,0.6061899458910651
1231,0.9038478811209936
1232,0.8837095982910698
1233,0.9600539991149083
1234,0.06859275379589588
1235,0.34967857076495146
1236,0.7047819765065636
1237,0.9591669695416968
1238,0.7721927523514877
1239,0.16043390558844836
1240,0.33551966256964216
1241,0.895948314330173
1242,0.9053378531315308
1243,0.8037192845476155
1244,0.571238922990074
1245,0.9484563664812561
1246,0.8710494600801814
1247,0.8228203349744478
1248,0.6628672452434367
1249,0.8306600129763527
1250,0.8831159883070692
1251,0.9330836588127943
1252,0.9342246141262182
1253,0.9181688657982828
1254,0.8535617039566615
1255,0.8271617012780457
1256,0.7115686755555461
