battle_id,player_won_proba
316,0.9474846387559482
317,0.8965507677911289
318,0.9336976999425086
319,0.9868161373485137
320,0.9689943689962709
321,0.981417751234815
322,0.9438792806724413
323,0.9475469071052283
324,0.9882569907901054
325,0.19530990583256505
326,0.9169707929277988
327,0.42238329123314455
328,0.1990989595082978
329,0.8975560421490233
330,0.9068845090963344
331,0.7946881751250982
332,0.19837299281006
333,0.854246620148271
334,0.9517809417676238
335,0.8750146232788335
336,0.7589169078794624
337,0.9745303955045499
338,0.8270440265375945
339,0.9720475287995993
340,0.86937155735668
341,0.9816290708211476
342,0.9871434597350672
343,0.9422342839171657
344,0.5613081829107942
345,0.2790813447515067
346,0.9739853376378299
347,0.8206791282813644
348,0.893826411975698
349,0.8788960828667143
350,0.961482719167635
351,0.9084168419950558
352,0.9610205954101231
353,0.779973176681201
354,0.929594292803905
355,0.9653643455897829
356,0.9563016456600731
357,0.9713629692454517
358,0.9734580379696469
359,0.8969164236933322
360,0.9348725422473446
361,0.964948906090861
362,0.654806897621582
363,0.9688183059522808
364,0.9221206230263915
365,0.8195914171214829
366,0.9813044972799061
367,0.978651449683922
368,0.9758240941375025
369,0.9216606993287335
370,0.9591923324134128
371,0.9832731652849699
372,0.6901219202906432
373,0.8244396534933476
374,0.9111699148047538
375,0.9394175711372448
376,0.8612351445542334
377,0.967145170651331
378,0.9355277279721388
379,0.9135698040326121
380,0.27129412801068237
381,0.9716256143313775
382,0.9429961313817726
383,0.9028667133343781
384,0.3265818783378017
385,0.9830956970154621
386,0.9767190002346993
387,0.2123959267838768
388,0.16431523511729546
389,0.91339519053281
390,0.7054201552775383
391,0.5507646821318987
392,0.9066312111712955
393,0.7896499796713385
394,0.910079677788557
395,0.9198345758490424
396,0.27036623578677593
397,0.9629416589959046
398,0.8456480748638088
399,0.9745800060577141
400,0.11164132393087751
401,0.9837936040337535
402,0.6394163566669815
403,0.9787890908063979
404,0.9734214956272085
405,0.9362089186566775
406,0.9881325355999264
407,0.9813519511059259
408,0.6591929092300924
409,0.7233975377214392
410,0.9758270110347187
411,0.9277366561203237
412,0.07112306727074047
413,0.7303260185794838
414,0.9560531803718886
415,0.8819887299802168
416,0.9753583367529887
417,0.9851592531252175
418,0.30587120264153694
419,0.9290778062908454
420,0.9362726504525579
421,0.3269056065434682
422,0.9872594027835326
423,0.9601340819343014
424,0.966153004631891
425,0.9718088228640159
426,0.05049331376368317
427,0.9753744487684649
428,0.9859502600988266
429,0.9180091030194626
430,0.7271504562947163
431,0.9776418626220007
432,0.04243548610820795
433,0.3002056897425851
434,0.9373196605092563
435,0.6880847092666258
436,0.49200502360199766
437,0.9739165208360937
438,0.5389557304914302
439,0.30882188453687964
440,0.9054880525220321
441,0.957949250118037
442,0.15314036926613084
443,0.9621966115198269
444,0.9515725370630441
445,0.9954790924399713
446,0.9416416159718555
447,0.7349310501080595
448,0.35180573347390387
449,0.7790549974635044
450,0.988533278943908
451,0.6624429635398663
452,0.6016809047307892
453,0.934974261535988
454,0.9603310431791845
455,0.9268347550788707
456,0.8815942963474063
457,0.7236498059128872
458,0.9769503060966491
459,0.8839182901513165
460,0.9586068757369077
461,0.931461477132026
462,0.13647198231788185
463,0.9770018502245197
464,0.8101047350759781
465,0.9558157427576608
466,0.981225920154497
467,0.12730882219135423
468,0.9504700765805018
469,0.928946993311935
470,0.979180299371216
471,0.9686902768635672
472,0.9091357093979908
473,0.98006213775395
474,0.9175830815621172
475,0.914865088624936
476,0.24131256092689127
477,0.6091627035422773
478,0.9906327130636537
479,0.9738306059111755
480,0.9479059939583797
481,0.8406367210933563
482,0.951616811507202
483,0.9798387526538097
484,0.922832729931667
485,0.5610638380406512
486,0.9846890786873445
487,0.9093701050333965
488,0.953753788853672
489,0.5867641004131461
490,0.8421185753633367
491,0.9870616307589632
492,0.9855026450854192
493,0.9944067993988268
494,0.7985123427976017
495,0.36178736785139715
496,0.861107405813484
497,0.9557490719415694
498,0.9398202700166957
499,0.9694771035096043
500,0.8622313055386803
501,0.9506024623074893
502,0.9911326041896222
503,0.9671029857523628
504,0.9601728394395647
505,0.9695029452527428
506,0.890924239692023
507,0.9894873800735443
508,0.23424330885824998
509,0.9782949543500636
510,0.8824312610960074
511,0.1908046582298099
512,0.9867085167895875
513,0.9747693117279634
514,0.15144826835858324
515,0.9467069035605877
516,0.5905700407674735
517,0.9421956173511413
518,0.9349017037267204
519,0.9749557769989193
520,0.7417654510107833
521,0.9372103087715958
522,0.8883908909148776
523,0.9107766998692022
524,0.9881829913272293
525,0.9323584367566952
526,0.9071570041049748
527,0.8877678540383798
528,0.9716401627845306
529,0.9149274965142176
530,0.9596004505302013
531,0.804198949463883
532,0.9816734792164435
533,0.9592578555316903
534,0.9897222472012096
535,0.9259849880095322
536,0.8197150536074116
537,0.9834224137425831
538,0.9080896710100441
539,0.9537607787706035
540,0.784361602639376
541,0.982296395037384
542,0.5297571410944145
543,0.9564221526588892
544,0.9866422885758178
545,0.9895883281274938
546,0.882481172798666
547,0.4107107645428144
548,0.9418953099332243
549,0.9739304036110585
550,0.8888492796293177
551,0.9787970363720776
552,0.280309051515109
553,0.9843507920875035
554,0.6281714045224571
555,0.12344582593987752
556,0.608924915073748
557,0.9895241781295401
558,0.9748331628117883
559,0.9670240304134415
560,0.9049354242154326
561,0.3216445000233673
562,0.28237964246787306
563,0.9530677460081485
564,0.9681026252758022
565,0.9823767713288841
566,0.7997899738481935
567,0.9450531488423671
568,0.9061553155355611
569,0.7764570939266926
570,0.9013253438245739
571,0.9719907082743224
572,0.958533715064082
573,0.616192152399939
574,0.2783399636831413
575,0.9036284331261697
576,0.9653500548043452
577,0.9620609589159764
578,0.9202276292441247
579,0.985318447771002
580,0.8050731598573838
581,0.08395498890908314
582,0.9667831230138418
583,0.616772832781771
584,0.8900305944141327
585,0.8452948342764438
586,0.9723895043637123
587,0.9317202174837261
588,0.9766105275379731
589,0.07587204125574529
590,0.19086124861172252
591,0.9858267141566337
592,0.8520129202709734
593,0.983632206200743
594,0.8992586336474325
595,0.9357030453909267
596,0.9896113874382048
597,0.9778787327437308
598,0.7390948051006305
599,0.9035651907035437
600,0.9341391072281496
601,0.8935702351084615
602,0.4285330823143605
603,0.8935682154056398
604,0.9210340723466975
605,0.9403667312413729
606,0.428349227124345
607,0.8342696034679612
608,0.6631047869009278
609,0.6830315805357107
610,0.9588538181728804
611,0.9349653919036289
612,0.8634103933784388
613,0.954288623312884
614,0.94307154642781
615,0.9609791859716094
616,0.21560160140059392
617,0.8884039626234195
618,0.08134422146078399
619,0.8925630885603277
620,0.6736099911553021
621,0.965740456521532
622,0.9189397666083978
623,0.7938503385717266
624,0.8727999055585167
625,0.9627233852160788
626,0.9833635189576461
627,0.5606316369357625
628,0.9151252488333326
629,0.7703754469322388
630,0.7722007508982458
631,0.4814590826239905
632,0.9781466944611094
633,0.9617741396647966
634,0.9800397654383793
635,0.9778073191407117
636,0.39124001791921503
637,0.9849156035614239
638,0.9858283990929833
639,0.5017226877036913
640,0.9802693723263655
641,0.7852328086919287
642,0.882977730435153
643,0.9075863033218823
644,0.8558268627393811
645,0.3659285590853007
646,0.8585092914878247
647,0.8370574614391473
648,0.9659975206687585
649,0.9895446469608036
650,0.27663412673319154
651,0.8826659906334392
652,0.8744102130841425
653,0.9692136214320476
654,0.9685651167294521
655,0.9135666271765833
656,0.8079505841249558
657,0.9717918474985924
658,0.9702630570917826
659,0.9704278041273252
660,0.06902525790909778
661,0.8678570355815834
662,0.6979646739979483
663,0.04152791955694991
664,0.9573272293011026
665,0.7184436448993499
666,0.9797407786648271
667,0.9381946657894107
668,0.10926354588920117
669,0.8450496910133649
670,0.8654301068163865
671,0.8929328481596672
672,0.8595848878874074
673,0.9444619504497032
674,0.9348004332475472
675,0.9106060671427677
676,0.890487209045499
677,0.787628928789494
678,0.5913402585448303
679,0.9808878066160751
680,0.25429755748695193
681,0.913535326028555
682,0.954100407543287
683,0.9889598826326585
684,0.9494095128335515
685,0.6494748608022707
686,0.8206033576234553
687,0.8672135399898439
688,0.9893298552303046
689,0.9754906079706895
690,0.9116946048599681
691,0.9627863973037488
692,0.9062702053178231
693,0.5371985105466772
694,0.9741274781785598
695,0.9212011705726075
696,0.293506755559584
697,0.9555166858058926
698,0.5641449210666987
699,0.7475452991432239
700,0.9408703600136503
701,0.1172174465070249
702,0.5552699142680328
703,0.9783272297213861
704,0.784413319275248
705,0.9419015933471133
706,0.8256625081370477
707,0.989825485114932
708,0.8370369501861795
709,0.7532544121299309
710,0.9853996229995738
711,0.754797466056917
712,0.9047243130020858
713,0.9456717265368418
714,0.9153283514495879
715,0.9234049268216744
716,0.958042695037363
717,0.9857353974524266
718,0.7821981401204425
719,0.9907468127198046
720,0.9847416428369551
721,0.9612023210044407
722,0.9845077442243338
723,0.9482675658722943
724,0.9517599554382551
725,0.6520983915732296
726,0.9606229247561784
727,0.9428038610290758
728,0.9274288127426207
729,0.9094993815233261
730,0.6816593263616193
731,0.9818495467089885
732,0.9727473600899025
733,0.8788485596319182
734,0.9639863816883063
735,0.9631016388345908
736,0.9241637127430108
737,0.9526159363479062
738,0.8986856690557221
739,0.6079141229898246
740,0.9658276824174793
741,0.9303403701699636
742,0.9612832001709796
743,0.9213295099657002
744,0.15114412411105038
745,0.9756381977074792
746,0.2354633496067878
747,0.636566660935378
748,0.6419280746952489
749,0.9452004497781479
750,0.8594433130664496
751,0.6353161409967811
752,0.9672622877226591
753,0.9735807902816027
754,0.754195196414432
755,0.9574417690761715
756,0.9650211085586706
757,0.8781416390264104
758,0.7495776145323896
759,0.872731502842311
760,0.5340183344695614
761,0.9842203286060807
762,0.9808552315549177
763,0.6860097781520745
764,0.46552151397291547
765,0.9170215641334976
766,0.9888521914011038
767,0.9229429053986529
768,0.24773329443130976
769,0.969609705687275
770,0.8751014711201925
771,0.9631409998947454
772,0.9320851711135519
773,0.12697683125935236
774,0.7241891238186005
775,0.9691489856678844
776,0.9782494460646234
777,0.9034841712707952
778,0.06424270236080368
779,0.17709780740012107
780,0.9736931181030855
781,0.9486421575706098
782,0.8427792618139
783,0.9443713751906749
784,0.954084310515268
785,0.2390874093662962
786,0.9338415365198335
787,0.9075888049942211
788,0.9722242796298017
789,0.8082282016632367
790,0.8876983185093732
791,0.769874949927949
792,0.8374014371065988
793,0.971739120948848
794,0.9323263908219296
795,0.7220770201715838
796,0.022630657224363044
797,0.9281090130380105
798,0.8956618824162549
799,0.8560029008444804
800,0.9433972257467161
801,0.9460561796822681
802,0.9489763649680466
803,0.33895851460069026
804,0.9569666424095944
805,0.9744340614975389
806,0.16087192173539805
807,0.9693938028882885
808,0.9025258863706664
809,0.6380383684247758
810,0.9069882397117155
811,0.9933948090466863
812,0.8857683730182255
813,0.5320329053527346
814,0.9739736102895492
815,0.9746003331940336
816,0.9050252982730387
817,0.6385475120122098
818,0.897151083770219
819,0.8920144513778284
820,0.9657115468101132
821,0.9901924148857745
822,0.9517393329400908
823,0.9699305059324512
824,0.20642206565962504
825,0.7613082234512826
826,0.7367940402914386
827,0.772923535416792
828,0.9567646518843276
829,0.7523519452787484
830,0.9278052695515259
831,0.8182423295013118
832,0.825233811987753
833,0.9331227438707899
834,0.626899476902769
835,0.9665780406017308
836,0.9317597835818997
837,0.9290085906690603
838,0.931208090365779
839,0.947458941249668
840,0.7595249957578469
841,0.9353328957878793
842,0.893807362198132
843,0.4834446418503048
844,0.8665914012384723
845,0.6932789209603196
846,0.9118682835117683
847,0.14630757577648007
848,0.8114822101562181
849,0.5278796150513732
850,0.1818240720496274
851,0.5961110560945706
852,0.816142326164344
853,0.5898860682439719
854,0.9706147033530812
855,0.49779395467519
856,0.8252626220066354
857,0.8648677332314276
858,0.13708850428141697
859,0.9434044208557287
860,0.9888698699220981
861,0.9132432321730473
862,0.9337795572825485
863,0.5679501151518537
864,0.5384753276993133
865,0.955396054906001
866,0.9441195271381568
867,0.97985190332627
868,0.9793854492301971
869,0.9892848705582036
870,0.9178546946268569
871,0.7189792267301581
872,0.8837678246045296
873,0.9866495208033801
874,0.8777800329577706
875,0.6634756920647062
876,0.9533273602557155
877,0.2932664890778428
878,0.8114618400020408
879,0.9072131000680453
880,0.8620062367539936
881,0.8804965435155001
882,0.7738088864684868
883,0.9458435766077518
884,0.9022640570277881
885,0.9332526289488451
886,0.890760005212031
887,0.6025612280278507
888,0.9328093379919201
889,0.914581554436167
890,0.9108133801318312
891,0.8138774918353349
892,0.9908811231818927
893,0.06504946149844056
894,0.9295348937244695
895,0.6141643879858927
896,0.761726694784518
897,0.9479746403322455
898,0.14119064305913262
899,0.8944108566824077
900,0.9915602994214019
901,0.9561601266864818
902,0.980780597065446
903,0.9493687748911974
904,0.668300619534725
905,0.9218585578822684
906,0.961239814236925
907,0.11063326804455871
908,0.21299528030586345
909,0.9753557620459283
910,0.8536486311756102
911,0.25057162055909343
912,0.7568238628758737
913,0.18406128490907508
914,0.8665121891658926
915,0.8620311784518615
916,0.8641206970464241
917,0.8208924607404539
918,0.8906529535265193
919,0.889169950230143
920,0.9885408535008849
921,0.9717719515253023
922,0.8346556533332317
923,0.1706707169481146
924,0.9573756081501857
925,0.8473250862070272
926,0.9209609053228158
927,0.7067071154780783
928,0.9510573428638878
929,0.886352588630432
930,0.7021748419325384
931,0.9919296954696183
932,0.3616046080720434
933,0.8418884819955383
934,0.8980205631433502
935,0.8904228207380479
936,0.30431941730866374
937,0.8157748194042913
938,0.9619275527253061
939,0.7869177169359344
940,0.9765162051247211
941,0.985880630535933
942,0.9607450997704111
943,0.8589890065149891
944,0.6788823484498978
945,0.2736502762622912
946,0.8620164571590081
947,0.9818165967286989
948,0.8375741447940508
949,0.8990520260176644
950,0.9250031098531775
951,0.8113771546905353
952,0.9513044309449
953,0.9212697554954014
954,0.9856684680014318
955,0.9268441216007155
956,0.9230690307293481
957,0.7056979541969006
958,0.7750211321330562
959,0.8229994970953299
960,0.9302315520589273
961,0.03945182691686604
962,0.978461799842543
963,0.736165018994274
964,0.9844161222626269
965,0.4437577757586536
966,0.8679934607635695
967,0.7411851260879585
968,0.8521793386212287
969,0.052898963953609525
970,0.06664476329676325
971,0.9462885418944165
972,0.8930447959429799
973,0.49138059112227434
974,0.9163174178615419
975,0.9244328208496807
976,0.9675193926259839
977,0.05303709885319276
978,0.8985141111117774
979,0.8227694081876429
980,0.48758852931003477
981,0.4301047610853522
982,0.4428703386895438
983,0.9324180048067976
984,0.841299598302166
985,0.945019497402763
986,0.1326870406954106
987,0.16369531052606406
988,0.20955031269249624
989,0.6386059840941074
990,0.9366525356210834
991,0.9399349535567373
992,0.9862637234188029
993,0.6810565271257675
994,0.8719280290283059
995,0.6073112893954079
996,0.26494254607711876
997,0.7931798081795399
998,0.5337372684525061
999,0.8680718101912845
1000,0.931457890785387
1001,0.7651082513062789
1002,0.9220179534711
1003,0.8986673567465712
1004,0.031383257935206584
1005,0.891845354374813
1006,0.8298960160672456
1007,0.7202758350198979
1008,0.07006611610491995
1009,0.1573277692716049
1010,0.8239427726556657
1011,0.9398134541567099
1012,0.9767128729448157
1013,0.9915084614431852
1014,0.19514953713160832
1015,0.9215423839860215
1016,0.9307227499511725
1017,0.8968125157421692
1018,0.8379706385647483
1019,0.8106384238960471
1020,0.8487994918197745
1021,0.12264436707308764
1022,0.8639226580808497
1023,0.8009515221877688
1024,0.8116857333062475
1025,0.6217014402917325
1026,0.15053458718817833
1027,0.9576062421543892
1028,0.056847392848304236
1029,0.9000986018618127
1030,0.9164830623522958
1031,0.9718640345821747
1032,0.8747592146007722
1033,0.9867374736821477
1034,0.12461550318861703
1035,0.881921883102254
1036,0.9661931691478953
1037,0.6642307270373707
1038,0.9022086966870374
1039,0.9049861513063882
1040,0.9397068573251282
1041,0.7752259845253568
1042,0.9615801452497056
1043,0.8481211561199293
1044,0.97036431546072
1045,0.9139327753712891
1046,0.5378350915609152
1047,0.6262813774933531
1048,0.9815351819621483
1049,0.969772400980746
1050,0.8011220175799444
1051,0.9735588834219913
1052,0.8614508085288213
1053,0.994695723415918
1054,0.1614606487437225
1055,0.2690275824858531
1056,0.9788479999592636
1057,0.7092777508750243
1058,0.9044713865198684
1059,0.9539907854426788
1060,0.9355202059028302
1061,0.9049129285604922
1062,0.9820979506897677
1063,0.9452255052544511
1064,0.9363791158836815
1065,0.895282670319876
1066,0.4856924590019167
1067,0.9221199136910505
1068,0.9657605675947798
1069,0.6296593195191258
1070,0.9846370080789996
1071,0.9908618167367956
1072,0.5579851410542191
1073,0.9605067235228593
1074,0.9480452246904368
1075,0.944798427074873
1076,0.9780456495333706
1077,0.14199088849178826
1078,0.8305981293298711
1079,0.7270106554947704
1080,0.2586761063399279
1081,0.9844432955154294
1082,0.9662867106425173
1083,0.9739389508935522
1084,0.9245136787980182
1085,0.9882249529351566
1086,0.9759655332863832
1087,0.9717450542170608
1088,0.888589717884728
1089,0.8736739490000385
1090,0.934852725354068
1091,0.9020661463137444
1092,0.8929332673092294
1093,0.2804241836156958
1094,0.45943516308528576
1095,0.8860921462540283
1096,0.9690520866578181
1097,0.761680802585809
1098,0.9174666554985755
1099,0.9885814385830672
1100,0.6526055588403196
1101,0.8330543557327672
1102,0.943233116600112
1103,0.9565567567922171
1104,0.9850643109817542
1105,0.9596770830967591
1106,0.9733806143895507
1107,0.8944944433318357
1108,0.6053421921981592
1109,0.9679453538765725
1110,0.9268925050409479
1111,0.8835943593624744
1112,0.8472091916420723
1113,0.5539046512445001
1114,0.9646065446938501
1115,0.9087141416261959
1116,0.9660338634173297
1117,0.8961194612390203
1118,0.7691473092064545
1119,0.9929225863267046
1120,0.534352007900947
1121,0.9061042116234471
1122,0.9894208537593361
1123,0.9824152341129857
1124,0.6025306260901153
1125,0.18369430149049487
1126,0.9859446091410945
1127,0.8632494819566304
1128,0.815169328121393
1129,0.9791420387944216
1130,0.8992648176570949
1131,0.9332753424724567
1132,0.22843773374412835
1133,0.8679806938158035
1134,0.9064455288687366
1135,0.43850261089666087
1136,0.9676691480879654
1137,0.47897772443308817
1138,0.8830652667272967
1139,0.2078381891372644
1140,0.878378322370461
1141,0.8798910030176705
1142,0.9458921033119587
1143,0.168824264744767
1144,0.9051585955201104
1145,0.9867821089437513
1146,0.7008368077826644
1147,0.9752621976361148
1148,0.930366409729834
1149,0.8911111329634428
1150,0.9616656590297084
1151,0.7062809848536213
1152,0.8613905025453631
1153,0.8486591358005112
1154,0.8925858029288692
1155,0.9628746560574584
1156,0.4133738707701826
1157,0.18997251340469978
1158,0.568613951197531
1159,0.9379749932236475
1160,0.04791190009401998
1161,0.8488155841836914
1162,0.6129900509726091
1163,0.9715344856534021
1164,0.9283909003057425
1165,0.9161215837938912
1166,0.9383236618387825
1167,0.9929071523553645
1168,0.8952738196277832
1169,0.955481349001041
1170,0.9830645799071055
1171,0.5113976007160415
1172,0.9677391588220722
1173,0.06627751374616916
1174,0.895649098877492
1175,0.15190522298654358
1176,0.9551150373467292
1177,0.9142936503129107
1178,0.9474825065950055
1179,0.8094481888401737
1180,0.9779365621575502
1181,0.9897470273345019
1182,0.9817919632971007
1183,0.9932812766864652
1184,0.668584448253713
1185,0.8290575304150188
1186,0.4121291649531263
1187,0.21866677061906667
1188,0.7041437126103766
1189,0.7542545660096477
1190,0.6304918498910317
1191,0.9781610950131278
1192,0.9472412880577196
1193,0.7600702312827534
1194,0.9830593036480637
1195,0.9253335904763083
1196,0.9711101964102932
1197,0.8070255891689587
1198,0.9807991466283117
1199,0.48490683491239783
1200,0.9581953582343743
1201,0.9799730339693615
1202,0.3904984596315669
1203,0.9821821570902436
1204,0.45637848758103444
1205,0.9159382924176664
1206,0.18701170113545013
1207,0.943345801649577
1208,0.9323240765204865
1209,0.7385735145480778
1210,0.994930409058488
1211,0.9615252767930075
1212,0.9199805868247501
1213,0.9698351451322218
1214,0.9630615988371914
1215,0.9861366666589346
1216,0.9127653587215481
1217,0.7046869148922836
1218,0.7782759010384368
1219,0.9178514115964388
1220,0.9427270379604108
1221,0.9765410444790568
1222,0.6859835862124884
1223,0.8341933558314141
1224,0.9810864285773186
1225,0.6805534102811872
1226,0.5474049207637732
1227,0.8172974581324081
1228,0.8420788015703067
1229,0.8235520530433476
1230,0.8021603100144338
1231,0.8459668825664494
1232,0.9361305457143271
1233,0.9575066591253252
1234,0.1588333319908174
1235,0.6054588511367085
1236,0.7426190472622213
1237,0.7812773921404548
1238,0.9251989241150668
1239,0.08997735007756899
1240,0.2093553958921326
1241,0.9332364785152751
1242,0.9596416724619627
1243,0.8458663658427689
1244,0.8220926358355773
1245,0.9860165334982351
1246,0.9596014305383009
1247,0.8705743818159138
1248,0.7415338982604871
1249,0.9140236450690169
1250,0.878654085251988
1251,0.832572620439872
1252,0.9889627727802679
1253,0.9376825705030549
1254,0.9731270324406749
1255,0.958908722691975
1256,0.7752307720869464
1257,0.5958161264776127
1258,0.9305968650810448
