battle_id,player_won_proba
487,0.91815084
488,0.9673249
489,0.7149339
490,0.8509383
491,0.98719054
492,0.9870991
493,0.9939761
494,0.7966723
495,0.34350422
496,0.8772915
497,0.9500797
498,0.94012886
499,0.9682569
500,0.8657165
501,0.95788425
502,0.99171513
503,0.9708054
504,0.9573848
505,0.9699606
506,0.8821031
507,0.9892587
508,0.29223105
509,0.9794438
510,0.8667373
511,0.2195413
512,0.98406214
513,0.976761
514,0.1332549
515,0.946726
516,0.6285838
517,0.9288256
518,0.914435
519,0.9767305
520,0.7730772
521,0.94299084
522,0.8698088
523,0.9264551
524,0.99179584
525,0.9614745
526,0.90411097
527,0.8778246
528,0.9624748
529,0.88361686
530,0.95861197
531,0.8371767
532,0.9798917
533,0.9623886
534,0.99080527
535,0.9315459
536,0.7906778
537,0.98375005
538,0.91302323
539,0.9461868
540,0.7768266
541,0.9861471
542,0.5790578
543,0.9613088
544,0.9834995
545,0.9872815
546,0.90636116
547,0.47545335
548,0.9508318
549,0.9729591
550,0.87362534
551,0.97497874
552,0.29790184
553,0.9865413
554,0.6474141
555,0.15793484
556,0.6704026
557,0.98914015
558,0.9718827
559,0.9700355
560,0.90066224
561,0.34827456
562,0.23604472
563,0.95925105
564,0.9764553
565,0.98329437
566,0.7757436
567,0.9407764
568,0.910059
569,0.7772065
570,0.9049156
571,0.96926546
572,0.96696925
573,0.7022963
574,0.3200626
575,0.90504324
576,0.96921676
577,0.96095264
578,0.9172498
579,0.9855226
580,0.7927187
581,0.08826885
582,0.9647652
583,0.58812976
584,0.8880984
585,0.86952776
586,0.96583587
587,0.9296374
588,0.9775423
589,0.060390476
590,0.2032012
591,0.98567086
592,0.8674757
593,0.9851481
594,0.8744662
595,0.9354713
596,0.9900359
597,0.975394
598,0.6848351
599,0.89998335
600,0.9165948
601,0.91823596
602,0.5031115
603,0.8800163
604,0.9115015
605,0.9369816
606,0.4090204
607,0.84515035
608,0.6295574
609,0.65968037
610,0.96834105
611,0.9419207
612,0.87075824
613,0.95986193
614,0.9392116
615,0.96652716
616,0.22174585
617,0.8944674
618,0.047060795
619,0.8932478
620,0.61647725
621,0.95767176
622,0.9062319
623,0.79652584
624,0.8572119
625,0.94713765
626,0.9830573
627,0.6094794
628,0.92721033
629,0.757569
630,0.75691074
631,0.4644952
632,0.9745993
633,0.96472454
634,0.97798324
635,0.99197656
636,0.35705304
637,0.9868973
638,0.9848113
639,0.49266726
640,0.97488904
641,0.8062847
642,0.8819236
643,0.9028785
644,0.8174556
645,0.3944961
646,0.8645873
647,0.7695062
648,0.96163493
649,0.9891488
650,0.30465057
651,0.88260925
652,0.8741248
653,0.960131
654,0.96664774
655,0.88439596
656,0.8132683
657,0.9715872
658,0.96911365
659,0.9650635
660,0.070858225
661,0.8728885
662,0.7078269
663,0.04279627
664,0.9541149
665,0.79204
666,0.98011553
667,0.9390128
668,0.077730134
669,0.82935834
670,0.81954134
671,0.91438067
672,0.85097003
673,0.9508455
674,0.9347172
675,0.9162208
676,0.8773034
677,0.74668825
678,0.5852329
679,0.9820582
680,0.33037183
681,0.9101227
682,0.95189834
683,0.98866534
684,0.9604607
685,0.7201974
686,0.8478568
687,0.8855239
688,0.98927504
689,0.97742337
690,0.89793
691,0.95902896
692,0.8559567
693,0.44209072
694,0.9757362
695,0.9382456
696,0.23793364
697,0.96753985
698,0.6357382
699,0.78048635
700,0.94974613
701,0.1115262
702,0.5365042
703,0.98150647
704,0.80870616
705,0.94125503
706,0.8128656
707,0.9885436
708,0.8010799
709,0.7899248
710,0.98949885
711,0.8080341
712,0.89278466
713,0.9500878
714,0.9090369
715,0.9204493
716,0.9612283
717,0.98210365
718,0.8277638
719,0.9921978
720,0.9849123
721,0.96543956
722,0.98080677
723,0.9572384
724,0.9524331
725,0.6412307
726,0.9561958
727,0.9421388
728,0.92969805
729,0.9294349
730,0.66809726
731,0.98312324
732,0.96300066
733,0.9053645
734,0.9544694
735,0.9668605
736,0.9076407
737,0.93713486
738,0.9184997
739,0.6376403
740,0.9717515
741,0.9309057
742,0.9617324
743,0.91361827
744,0.15513404
745,0.97405
746,0.23977722
747,0.68851167
748,0.6462864
749,0.94480795
750,0.87236875
751,0.54176784
752,0.96892333
753,0.9613902
754,0.6813445
755,0.9474908
756,0.96120983
757,0.8916667
758,0.78162193
759,0.87904346
760,0.48763856
761,0.98423195
762,0.9817124
763,0.70070416
764,0.49117506
765,0.893455
766,0.984295
767,0.92146546
768,0.22302748
769,0.9655827
770,0.90098137
771,0.96485007
772,0.92806983
773,0.09527642
774,0.7774607
775,0.9713208
776,0.9760681
777,0.91183305
778,0.06063254
779,0.20833103
780,0.9768076
781,0.9601105
782,0.8719221
783,0.93182135
784,0.9402245
785,0.22718461
786,0.91673964
787,0.913982
788,0.97077125
789,0.7851574
790,0.9108256
791,0.7826086
792,0.81562376
793,0.9697695
794,0.96444196
795,0.7070417
796,0.01994914
797,0.92051893
798,0.9060699
799,0.8484822
800,0.9459356
801,0.95667166
802,0.9525177
803,0.32906303
804,0.95528144
805,0.9760691
806,0.17303492
807,0.9675537
808,0.9153193
809,0.76154846
810,0.9056832
811,0.9945064
812,0.88299465
813,0.5570976
814,0.95663357
815,0.98042357
816,0.90005994
817,0.6519539
818,0.8943057
819,0.88833886
820,0.9644762
821,0.98880553
822,0.95485395
823,0.9678389
824,0.22723162
825,0.7383035
826,0.78292155
827,0.7674468
828,0.967884
829,0.81593
830,0.945515
831,0.7890842
832,0.8479985
833,0.93952423
834,0.6487254
835,0.95788324
836,0.95902205
837,0.9308218
838,0.9314471
839,0.9453241
840,0.7396653
841,0.9353931
842,0.8739878
843,0.46898636
844,0.87465376
845,0.7559184
846,0.92461026
847,0.14508368
848,0.82315296
849,0.48460856
850,0.20019199
851,0.51747537
852,0.83058643
853,0.58533764
854,0.9755922
855,0.5561766
856,0.8320774
857,0.86708885
858,0.11186168
859,0.9418041
860,0.9877487
861,0.89596057
862,0.92655927
863,0.5004804
864,0.67493856
865,0.9559139
866,0.955449
867,0.9790613
868,0.9723786
869,0.9875073
870,0.92643577
871,0.68184346
872,0.877972
873,0.98922986
874,0.8085187
875,0.68064535
876,0.95333517
877,0.27734947
878,0.8485217
879,0.90279007
880,0.8762572
881,0.86497974
882,0.81126624
883,0.95148623
884,0.88425684
885,0.94574344
886,0.8529118
887,0.672603
888,0.9143198
889,0.9112026
890,0.90203696
891,0.7573177
892,0.9898977
893,0.048450917
894,0.93023986
895,0.6371789
896,0.76563
897,0.9344631
898,0.15813679
899,0.90338564
900,0.9944839
901,0.9536481
902,0.9790692
903,0.95787245
904,0.69014114
905,0.9135041
906,0.9715118
907,0.109475404
908,0.14310011
909,0.9798855
910,0.8611907
911,0.24796036
912,0.79981554
913,0.19180037
914,0.86527354
915,0.8922333
916,0.8603823
917,0.8208641
918,0.8620102
919,0.89422923
920,0.9873028
921,0.97429854
922,0.8781999
923,0.18105285
924,0.94329166
925,0.8446122
926,0.90729666
927,0.7358092
928,0.9390316
929,0.8798403
930,0.69135916
931,0.9921153
932,0.32203358
933,0.81907225
934,0.9191688
935,0.8962233
936,0.29374307
937,0.84427524
938,0.9618204
939,0.81132585
940,0.97711515
941,0.9881868
942,0.9625155
943,0.87286675
944,0.6793316
945,0.37078065
946,0.8498123
947,0.985699
948,0.8424078
949,0.8919954
950,0.92763615
951,0.7928906
952,0.95533407
953,0.91223943
954,0.9894365
955,0.9226327
956,0.91197926
957,0.6659424
958,0.78922266
959,0.7995818
960,0.9233881
961,0.039130837
962,0.9699467
963,0.7435225
964,0.9879842
965,0.5036809
966,0.8418771
967,0.67900395
968,0.87769556
969,0.05197111
970,0.06416625
971,0.94898975
972,0.8953085
973,0.45196486
974,0.9077224
975,0.894359
976,0.95858413
977,0.03913199
978,0.9205982
979,0.80242187
980,0.48306194
981,0.41250193
982,0.44613558
983,0.9290425
984,0.8113459
985,0.9351733
986,0.14277399
987,0.14903003
988,0.2675243
989,0.5887277
990,0.92575246
991,0.93322766
992,0.990267
993,0.662246
994,0.8574626
995,0.5668014
996,0.20467088
997,0.82364494
998,0.54121166
999,0.8593781
1000,0.93804145
1001,0.7004975
1002,0.9254475
1003,0.89413935
1004,0.030956253
1005,0.88668543
1006,0.81116223
1007,0.676419
1008,0.07234789
1009,0.14319602
1010,0.8180789
1011,0.94939786
1012,0.9769936
1013,0.9914703
1014,0.15806532
1015,0.9072302
1016,0.9217956
1017,0.86582536
1018,0.8010505
1019,0.81784886
1020,0.8321851
1021,0.09665668
1022,0.8165169
1023,0.7611206
1024,0.7952597
1025,0.6757083
1026,0.1447008
1027,0.9536983
1028,0.05715136
1029,0.91139656
1030,0.90911096
1031,0.98399734
1032,0.8669088
1033,0.98523706
1034,0.11333407
1035,0.88118076
1036,0.9711313
1037,0.5675129
1038,0.8942677
1039,0.9254715
1040,0.9416705
1041,0.7533154
1042,0.9643985
1043,0.87178344
1044,0.97218496
1045,0.90688527
1046,0.593137
1047,0.68022
1048,0.98475283
1049,0.97019255
1050,0.7940289
1051,0.9733778
1052,0.8892043
1053,0.99446577
1054,0.1621153
1055,0.2786856
1056,0.9789697
1057,0.69302505
1058,0.8783742
1059,0.9566085
1060,0.9301729
1061,0.9047184
1062,0.9849627
1063,0.9505089
1064,0.94612724
1065,0.88041455
1066,0.4570586
1067,0.9000162
1068,0.96564007
1069,0.58559567
1070,0.98065853
1071,0.9925575
1072,0.60474783
1073,0.9720919
1074,0.95184577
1075,0.955591
1076,0.98007214
1077,0.12273295
1078,0.7995469
1079,0.7364975
1080,0.25845194
1081,0.9861712
1082,0.96108097
1083,0.9696741
1084,0.9347002
1085,0.9893194
1086,0.97018695
1087,0.97651154
1088,0.88510555
1089,0.85879904
1090,0.9290951
1091,0.91349024
1092,0.88887805
1093,0.25483474
1094,0.45883065
1095,0.8951483
1096,0.96050745
1097,0.8432549
1098,0.9239179
1099,0.98954976
1100,0.6369994
1101,0.83846724
1102,0.94796824
1103,0.95811725
1104,0.9863646
1105,0.96585387
1106,0.97367746
1107,0.88828254
1108,0.66771865
1109,0.97248906
1110,0.92943263
1111,0.8993192
1112,0.81181824
1113,0.49490646
1114,0.96809846
1115,0.90710855
1116,0.96112484
1117,0.89175206
1118,0.75527036
1119,0.99329597
1120,0.5167598
1121,0.92233413
1122,0.98300976
1123,0.98306906
1124,0.57950944
1125,0.21042247
1126,0.98304313
1127,0.83489466
1128,0.78823894
1129,0.9786824
1130,0.8998056
1131,0.9433752
1132,0.24281828
1133,0.8758463
1134,0.9162112
1135,0.39867914
1136,0.97938377
1137,0.45169955
1138,0.89586926
1139,0.19899058
1140,0.87531716
1141,0.8893581
1142,0.95253706
1143,0.1761319
1144,0.90254766
1145,0.9820357
1146,0.648595
1147,0.97673243
1148,0.92620915
1149,0.9100302
1150,0.9566786
1151,0.5926508
1152,0.84617734
1153,0.8313213
1154,0.87839085
1155,0.97104466
1156,0.42236438
1157,0.22177218
1158,0.5807629
1159,0.926793
1160,0.08959067
1161,0.8274121
1162,0.72010016
1163,0.9644099
1164,0.9459768
1165,0.90937835
1166,0.960652
1167,0.99283594
1168,0.8966562
1169,0.9586295
1170,0.9837457
1171,0.5048204
1172,0.9693564
1173,0.06671055
1174,0.8724261
1175,0.19857508
1176,0.9589958
1177,0.92424417
1178,0.9555316
1179,0.832486
1180,0.9783014
1181,0.9906929
1182,0.9840042
1183,0.9947582
1184,0.6515599
1185,0.8458508
1186,0.4715471
1187,0.26364893
1188,0.75173384
1189,0.7831548
1190,0.6467375
1191,0.97643864
1192,0.9510957
1193,0.7756193
1194,0.98040223
1195,0.923021
1196,0.9681597
1197,0.80445737
1198,0.97958666
1199,0.48391446
1200,0.9619554
1201,0.9774474
1202,0.32877377
1203,0.98197764
1204,0.38171017
1205,0.9113344
1206,0.23256339
1207,0.94544166
1208,0.92856133
1209,0.70577437
1210,0.99515116
1211,0.94496036
1212,0.9102089
1213,0.9716252
1214,0.9621057
1215,0.98850495
1216,0.9314562
1217,0.69296587
1218,0.79962057
1219,0.94158405
1220,0.9433097
1221,0.9763215
1222,0.66864645
1223,0.81536585
1224,0.98022604
1225,0.693388
1226,0.56748974
1227,0.80358875
1228,0.83413374
1229,0.8115369
1230,0.7865022
1231,0.85244113
1232,0.92971724
1233,0.96167487
1234,0.1566116
1235,0.60844356
1236,0.7378086
1237,0.7549897
1238,0.93299735
1239,0.102708146
1240,0.21104334
1241,0.9459116
1242,0.95939565
1243,0.82649785
1244,0.78514
1245,0.98640245
1246,0.95412934
1247,0.8574625
1248,0.744741
1249,0.8833209
1250,0.9105424
1251,0.8083856
1252,0.98962516
1253,0.95125157
1254,0.962411
1255,0.9617582
1256,0.7766052
1257,0.6089171
1258,0.9338169
1259,0.7868323
1260,0.966972
1261,0.9528056
1262,0.8612217
1263,0.9270549
1264,0.95237106
1265,0.81426305
1266,0.71492124
1267,0.9809219
1268,0.9382485
1269,0.9338992
1270,0.4870113
1271,0.80512655
1272,0.97281104
1273,0.60718787
1274,0.85208094
1275,0.275193
1276,0.9642469
1277,0.88547015
1278,0.88434476
1279,0.9474908
1280,0.9584722
1281,0.89501035
1282,0.47287172
1283,0.959409
1284,0.84748816
1285,0.47357723
1286,0.66720444
1287,0.9352351
1288,0.8866735
1289,0.97317207
1290,0.9159806
1291,0.7499119
1292,0.93296933
1293,0.8310924
1294,0.97681344
1295,0.56193256
1296,0.85841
1297,0.98223615
1298,0.92737895
1299,0.9819244
1300,0.59405446
1301,0.64970666
1302,0.76095885
1303,0.90569425
1304,0.8681192
1305,0.9074202
1306,0.54454416
1307,0.9219009
1308,0.7246267
1309,0.28054556
1310,0.96197516
1311,0.9236061
1312,0.96296346
1313,0.92695916
1314,0.9594595
1315,0.33512604
1316,0.48869762
1317,0.941151
1318,0.9666031
1319,0.9173197
1320,0.97362435
1321,0.94492996
1322,0.6587713
1323,0.784134
1324,0.87422985
1325,0.9566588
1326,0.866652
1327,0.97272134
1328,0.807991
1329,0.64486563
1330,0.9734071
1331,0.44215003
1332,0.18693915
1333,0.84117514
1334,0.88812894
1335,0.1564764
1336,0.87207234
1337,0.94282454
1338,0.9297939
1339,0.37854165
1340,0.9832697
1341,0.5140313
1342,0.41786098
1343,0.7909662
1344,0.45836774
1345,0.9616476
1346,0.6041253
1347,0.7481035
1348,0.26965865
1349,0.6039302
1350,0.84198457
1351,0.9752372
1352,0.9579794
1353,0.72924435
1354,0.967318
1355,0.9766258
1356,0.3848762
1357,0.95919365
1358,0.94765985
1359,0.033342026
1360,0.9527472
1361,0.72112274
1362,0.9850234
1363,0.8300668
1364,0.97361124
1365,0.868086
1366,0.927737
1367,0.98042357
1368,0.82411087
1369,0.71187735
1370,0.9336582
1371,0.95930344
1372,0.8035492
1373,0.50412226
1374,0.9648706
1375,0.85518175
1376,0.7231039
1377,0.96367335
1378,0.8962694
1379,0.80033654
1380,0.95301795
1381,0.95945334
1382,0.890491
1383,0.55258286
1384,0.98844576
1385,0.75192755
1386,0.41110793
1387,0.60507643
1388,0.8670876
1389,0.8807777
1390,0.91807145
1391,0.12565956
1392,0.73049533
1393,0.92761785
1394,0.88245124
1395,0.2730563
1396,0.53245115
1397,0.8213158
1398,0.48794034
1399,0.9016488
1400,0.8301278
1401,0.91446364
1402,0.72388375
1403,0.4830133
1404,0.7570817
1405,0.98334575
1406,0.9884907
1407,0.951236
1408,0.8870078
1409,0.6946924
1410,0.34089062
1411,0.9072778
1412,0.97044396
1413,0.83881515
1414,0.50040317
1415,0.85736245
1416,0.85799694
1417,0.6952539
1418,0.7150537
1419,0.94946194
1420,0.5794221
1421,0.8986613
1422,0.9842792
1423,0.838743
1424,0.9731774
1425,0.9888144
1426,0.9783602
1427,0.9900893
1428,0.8798446
1429,0.8146902
1430,0.57983047
1431,0.93938494
1432,0.8610973
1433,0.9733881
1434,0.828746
1435,0.9922029
1436,0.95967484
1437,0.976779
1438,0.87079614
1439,0.9868863
1440,0.895056
1441,0.9066865
1442,0.29694033
1443,0.9279544
1444,0.8199538
1445,0.9642577
1446,0.9249181
1447,0.7766572
1448,0.9820955
1449,0.9845968
1450,0.6624795
1451,0.4954783
1452,0.95628655
1453,0.9783352
1454,0.8340118
1455,0.94874877
1456,0.8131179
1457,0.5509821
1458,0.91687596
1459,0.3339606
1460,0.6971599
1461,0.9083861
1462,0.9666734
1463,0.5591221
1464,0.5019499
1465,0.97442776
1466,0.93045944
1467,0.98696125
1468,0.93417275
1469,0.73937744
1470,0.55112976
1471,0.42332584
1472,0.9225625
1473,0.2358157
1474,0.988434
1475,0.9854747
1476,0.6757825
1477,0.5746088
1478,0.99018013
1479,0.8533581
1480,0.4326711
1481,0.78199345
1482,0.7949812
1483,0.9447618
1484,0.87131554
1485,0.77158684
1486,0.33347306
1487,0.9715583
1488,0.69184726
1489,0.8374863
1490,0.14734674
1491,0.9584012
1492,0.8406288
1493,0.52080834
1494,0.8279218
1495,0.6852155
1496,0.9859767
1497,0.79794544
1498,0.94358367
1499,0.9568914
1500,0.2231981
1501,0.9213864
1502,0.7203656
1503,0.93688744
1504,0.24282649
1505,0.48535556
1506,0.8867966
1507,0.6512438
1508,0.3347695
1509,0.82877165
1510,0.9576748
1511,0.8670744
1512,0.18293871
1513,0.80051965
1514,0.28561032
1515,0.55983007
1516,0.9547734
1517,0.9596936
1518,0.9841059
1519,0.9373145
1520,0.9609044
1521,0.24567497
1522,0.6542709
1523,0.15346193
1524,0.9442205
1525,0.116783455
1526,0.97284466
1527,0.21491392
1528,0.91310114
1529,0.32692707
1530,0.93011814
1531,0.9757759
1532,0.6161483
1533,0.9714054
1534,0.96241903
1535,0.9069926
1536,0.98903066
1537,0.92874163
1538,0.80399543
1539,0.6761142
1540,0.8362485
1541,0.38175994
1542,0.38424185
1543,0.9369273
1544,0.9060659
1545,0.9666078
1546,0.10755628
1547,0.9320648
1548,0.9516767
1549,0.8466844
1550,0.13871458
1551,0.9460919
1552,0.75256234
1553,0.9483597
1554,0.97875
1555,0.6181715
1556,0.18964894
1557,0.65844625
1558,0.74679005
1559,0.7765949
1560,0.7016055
1561,0.9909019
1562,0.7174073
1563,0.4150765
1564,0.25767562
1565,0.81816214
1566,0.15666951
1567,0.96976995
1568,0.9667791
1569,0.79214674
1570,0.9567308
1571,0.94094855
1572,0.23269328
1573,0.8758703
1574,0.8955089
1575,0.5587343
1576,0.85986364
1577,0.37275448
1578,0.91017395
1579,0.908697
1580,0.61925083
1581,0.98035944
1582,0.72167075
1583,0.9945529
1584,0.46528333
1585,0.7986053
1586,0.98415935
1587,0.8973347
1588,0.97859555
1589,0.9548088
1590,0.7312933
1591,0.78483886
1592,0.883088
1593,0.45343396
1594,0.92823875
1595,0.9345898
1596,0.9164584
1597,0.9688136
1598,0.8228933
1599,0.7589009
1600,0.9808425
1601,0.9798707
1602,0.9909247
1603,0.56871825
1604,0.59214264
1605,0.715707
1606,0.9920366
1607,0.915529
1608,0.9570102
1609,0.9778816
1610,0.9052853
1611,0.7751494
1612,0.905542
1613,0.050361022
1614,0.038804792
1615,0.94407356
1616,0.5634333
1617,0.9686384
1618,0.4956064
1619,0.9338186
1620,0.6851259
1621,0.12079937
1622,0.64635473
1623,0.5716672
1624,0.74846494
1625,0.91925234
1626,0.9012154
1627,0.8604879
1628,0.9646125
1629,0.8598511
1630,0.9572932
1631,0.80860126
1632,0.35537222
1633,0.5672568
1634,0.5578421
1635,0.99505097
1636,0.5302796
1637,0.9357416
1638,0.9621543
1639,0.9215831
1640,0.9186017
1641,0.96582776
1642,0.6369804
1643,0.8694125
1644,0.55056995
1645,0.9505689
1646,0.6843445
1647,0.9702688
1648,0.9751229
1649,0.7189983
1650,0.6914666
1651,0.3259405
1652,0.94595003
1653,0.28093168
1654,0.7194395
1655,0.44732305
1656,0.3889516
1657,0.30514103
1658,0.9605146
1659,0.95645374
1660,0.9240796
1661,0.74703723
1662,0.98786503
1663,0.61288065
1664,0.86825216
1665,0.8599525
1666,0.939909
1667,0.4970505
1668,0.9329769
1669,0.79596233
1670,0.22241321
1671,0.79228806
1672,0.9347317
